a  fin  de  que  el  nombre  de  nuestro  Señor  Jesús  sea honrado en  lo  que ustedes hacen , y  a  la  vez ustedes sean honrados por  él mediante la  gracia  de  nuestro  Dios  y  del  Señor  Jesucristo .	declarative
Jesús  vio  que  sus  discípulos  estaban murmurando sobre  esto , así  que  les  preguntó : “¿ Están ofendidos por  esto ?	declarative
En  cierta  ocasión , cuando  los  fariseos  vinieron  y  le  preguntaron  cuándo  vendría  el  reino  de  Dios , Jesús  respondió : “ El  reino  de  Dios  no  viene  con  señales  visibles  que ustedes puedan ver .	declarative
Pero  cuando  los  judíos  de  Tesalónica  oyeron  que  Pablo  también  estaba  predicando  la  palabra  en  Berea , fueron  hasta  allá , y causaron los  mismos disturbios, provocando a  las multitudes.	declarative
Sean pacientes unos  con  otros , perdonen a  otros  entre ustedes si  hay  algún  agravio  de  uno  contra  otro . Así  como  el  Señor  los  perdonó  a ustedes, hagan  lo  mismo .	imperative
Entonces  les  dijo : “ El  misterio  del  reino  de  Dios  ha  sido  entregado  a ustedes para  que  entiendan . Pero  los  incrédulos  solo escuchan las historias,	declarative
Después  de  esto , los  discípulos  vinieron  a  Jesús  en privado y  le  preguntaron : “¿ Por  qué  nosotros  no  pudimos sacarlo?”	declarative
La  reina  del sur se  levantará  en  el  juicio  junto  con  la  gente  de  su  generación  y  los  condenará , porque  ella  vino  desde  los confines de  la  tierra  para escuchar la  sabiduría  de  Salomón , ¡ Y  ahora  está  aquí  uno  que  es  más importante que  Salomón !	declarative
Dejen que crezcan juntos  hasta  la cosecha, y  entonces  le  diré  a  los  segadores : reúnan primero  la maleza, átenla en bultos y quémenlos. Luego reúnan el  trigo  y almacénenlo en  mi granero’”.	imperative
Si  el resultado del rechazo de  Dios  hacia  ellos  es  la  reconciliación  del  mundo  con  Dios , ¡ entonces  el resultado de  la aceptación de  Dios  hacia  ellos  sería  como  si  los  muertos volvieran a  vivir !	declarative
Pero  respecto  a  la  resurrección , ¿ no  han leído en  los  escritos  de  Moisés  el relato de  la  zarza ardiente, donde  Dios  habló  con  Moisés  y  le  dijo : ‘ Yo  soy  el  Dios  de  Abraham , y  el  Dios  de  Isaac , y  el  Dios  de  Jacob ?’	declarative
Y  cuando  ellos  se  le opusieron y  lo maldijeron, sacudió su  ropa  y  les  dijo : “¡ La  sangre  de ustedes está  sobre  sus  propias  cabezas ! Soy  libre  de  toda  culpa , y  desde  ahora  iré  a  los  extranjeros ”.	declarative
“ No acumulen riquezas  aquí  en  la  tierra  donde  la  polilla  y  el óxido las  dañan , y  donde  los  ladrones  entran  y  las roban.	imperative
Los líderes judíos trataban de atraparlo porque  se  dieron  cuenta  de  que  la ilustración estaba dirigida a  ellos , pero  tenían  miedo  de  la  multitud . Así  que  lo  dejaron  solo  y  se  fueron .	declarative
Cuando  abrió  el  cuarto  sello , escuché a  la  cuarta  criatura  viviente  decir : “¡ Ven !”	declarative
Permítanme explicarles lo  que  quiero  decir . Todos ustedes andan  diciendo : “ Yo sigo a  Pablo ”, o “ Yo sigo a Apolo”, o “ Yo sigo a  Pedro ”, o “ Yo sigo a  Cristo ”.	declarative
“ No lleven nada  para  el  viaje ”, les  dijo . “ No lleven bastón, no lleven bolsas , no lleven pan , no lleven dinero , ni  siquiera  ropa adicional.	declarative
A  los  que  escogió  también  llamó , y  a  aquellos  a  quienes  llamó  también  justificó , y  a  quienes  justificó  también  glorificó .	declarative
Jesús  respondió : “ Ha  llegado  el momento para  que  el  Hijo  del  hombre  sea  glorificado .	declarative
Cuando  todo  haya  sido  puesto  bajo  la  autoridad  de  Cristo , entonces  el  Hijo  también  se  pondrá  bajo  la  autoridad  de  Dios , para  que  Dios , quien  le  dio  autoridad  al  Hijo  sobre  todas  las  cosas , pueda  ser  todo  en  todas  las  cosas .	declarative
Todos  los  que  están  sujetos  bajo esclavitud deben considerar a  sus  amos  como  dignos  de respeto, para  que  el  nombre  de  Dios  y  las creencias cristianas no  sean difamados.	declarative
con  el  fin  de  que  nosotros ,  los  primeros  en  guardar  la  esperanza  en  Cristo , pudiéramos alabar  su  gloria .	declarative
Del  mismo  modo , en  este  caso , yo recomiendo que dejen en  paz  a  estos  hombres , y  que  los dejen ir . Si  lo  que  ellos  están planeando, o  lo  que  están  haciendo  viene  de  sus  propias ideas humanas , entonces lograrán derrota .	declarative
No  se dejen engañar : “ las  malas compañías dañan  el  buen carácter”.	declarative
Este  fue  el  segundo  milagro  que  Jesús  hizo  después  de regresar de  Judea  a  Galilea .	declarative
Llegaron  y  dijeron : “ Maestro , sabemos  que  eres  una  persona  honesta  y  que  no  buscas aprobación, porque  no  te interesa el estatus o  la posición.  Por  el  contrario , enseñas  el  camino  de  Dios  conforme  a  la  verdad . Dinos  entonces , ¿ es correcto pagar  o  no  el  tributo  al  césar ?	declarative
Cualquiera  que  se  enaltezca  a  sí  mismo , será humillado, y  cualquiera  que  se  humille , será enaltecido.	declarative
Así  que , hermanos  y  hermanas , permanezcan firmes , y aférrense a  lo  que  han aprendido, ya  sea  por  lo  que  han  oído , o  por  medio  de  cartas  nuestras .	imperative
Estoy acostumbrado a  no  tener  nada , y  he tenido la  experiencia  de  tener  abundancia  también . En  cada situación que  me  sea  posible , he aprendido el  secreto  de enfrentarme a  la  abundancia  y  luego  no  tener  para  comer , de  ser  rico  y  vivir  en  la  pobreza :	declarative
donde encontramos algunos  creyentes . Y  nos  pidieron  permanecer  con  ellos  por  una  semana . Así  que  fuimos  a  Roma .	declarative
Entonces  los  oficiales regresaron e informaron esto  a  los  magistrados . Cuando  oyeron  que  Pablo  y  Silas  eran  ciudadanos  romanos , se preocuparon mucho ,	declarative
Aunque  no  sea  muy talentoso para  dar  discursos , sé  de  lo  que  hablo . Les hemos explicado esto  claramente  y  de  todas  las  maneras  posibles .	declarative
“ Pero  recibirán  poder  cuando  el  Espíritu  Santo  descienda  sobre ustedes, y  serán  mis  testigos  en Jerusalén, por  toda  Judea  y  Samaria , y  hasta  en  los  lugares  más lejanos de  la  tierra ”.	declarative
Entonces  los  discípulos  de  Juan  vinieron  y  se  llevaron  el  cuerpo  y  lo  sepultaron . Luego  fueron  a decírselo a  Jesús .	declarative
Cuando  Pedro  volvió  en  sí , dijo : “¡ Ahora  me  doy  cuenta  de  que  esto realmente sucedió! El  Señor  envió  un  ángel  para rescatarme del  poder  de  Herodes , y  de  todo  lo  que  el  pueblo  judío  había planeado”.	declarative
Pilato regresó al palacio del  gobernador . Llamó  a  Jesús  y  le  preguntó : “¿ Eres  tú  el  rey  de  los  judíos ?”	declarative
Pero  los  que  solo  piensan  en  sí  mismos , rechazando la  verdad  y eligiendo deliberadamente hacer  el  mal , recibirán  castigo  con furia y hostilidad.	declarative
“ Pero  le admitiré esto : Sirvo  al  Dios  de  nuestros  padres , siguiendo  las creencias de  El  Camino , a  lo  que  ellos  llaman  una  secta  hereje . Yo  creo  en  todo  lo  que  la  ley  enseña  y  lo  que  está  escrito  en  los  libros  de  los  profetas .	declarative
Y guiado por  el  Espíritu , fue  al  Templo . Cuando  los  padres  de  Jesús  trajeron  al  niño  para dedicarlo como  lo indicaba la  Ley ,	declarative
De  modo  que  a través de  Cristo  Jesús  la  bendición  de  Abraham  pudo  llegar  también  a  los  extranjeros , y  nosotros  pudimos  recibir  la  promesa  del  Espíritu  por  nuestra  fe  en  Dios .	declarative
Tomen las  armas  que  Dios  les  da  para  que puedan estar  firmes  en  el  día  del  mal  y  que sigan en  pie  aun  después  de  la  lucha .	declarative
Hay  diferentes tipos de ministerios,  pero provienen del  mismo  Señor .	declarative
Pero  Jesús  preguntaba  solamente  para  ver  cómo  respondía  Felipe , porque  él  ya  sabía  lo  que  iba  a  hacer .	declarative
Porque  fue  por  medio  de  un  Espíritu  que  todos  fuimos  bautizados  en  un  cuerpo . No importa si  somos  judíos  o  griegos , esclavos o  libres . A  todos  se  nos  dio  a  beber  del  mismo  Espíritu .	declarative
Cuando  un  espíritu  maligno  sale  de  una  persona , anda  por  lugares  desiertos  buscando  descanso , y  no encuentra dónde quedarse.	declarative
Mientras  iban  de  camino ,  Jesús  llegó  a  una  aldea , y  una  mujer  llamada  Marta  lo invitó a  su  casa .	declarative
Porque  Dios trató a  todos  como prisioneros por  causa  de  su  desobediencia , a  fin  de  poder  ser  misericordioso  con  todos .	declarative
Nosotros  somos  necios  en  Cristo , ¡ pero ustedes son  tan  sabios  en  Cristo ! ¡ Nosotros  somos  los débiles, pero ustedes son  tan  fuertes ! ¡Ustedes tienen  la  gloria , pero  nosotros  somos rechazados!	declarative
Pero  sabiendo  lo  que  ellos  estaban  pensando , Jesús  les  dijo : “ Cualquier  reino  que  está  dividido  contra  sí  mismo , será destruido. Ninguna  ciudad  que  está  dividida  contra  sí  misma  puede  permanecer .	declarative
Las semillas que  caen  en  el  camino  son  los  que  oyen  el  mensaje , pero  el  diablo  se  lleva  la  verdad  de  sus mentes a  fin  de  que  ellos  no puedan confiar en  Dios  ni  salvarse .	declarative
pues viajan en  su  nombre , y  no aceptan nada  de  los  que  no  son  creyentes .	declarative
Pero  algunos  de  ellos  dijeron : “ Él  está expulsando demonios usando el  poder  de Belcebú, el  príncipe  de  los  demonios ”.	declarative
Entonces  Agripa  le  dijo  a  Pablo : “ Eres  libre  para  hablar  a  tu favor”. Haciendo  un gesto con  su  brazo , Pablo  comenzó  su  defensa .	declarative
Pero  si  lo  hago , deberían creerme por  la evidencia de  lo  que  he  hecho . Así  podrán ustedes entender  que  el  Padre  está  en  mí , y  que  yo  estoy  en  el  Padre ”.	declarative
Cuando  el  grano  está maduro, el granjero lo  siega  con  una  hoz , pues  la cosecha está lista.	declarative
Es incluso vergonzoso hablar  de  las  cosas  que  tales  personas  hacen  en  secreto ,	declarative
y  en  ese jardín había  una tumba nueva , sin usar.	declarative
Tras  haber cruzado el  Mar , llegaron  a Genezaret y  allí anclaron la  barca .	declarative
Y  tan  pronto  como Isabel escuchó la  voz  de  María , el  bebé  saltó  de  alegría  dentro  de  ella . Isabel estaba  llena  del  Espíritu  Santo ,	declarative
Los jefes de  los  sacerdotes  y  los  maestros  religiosos  estaban  buscando  una  manera  de  matar  a  Jesús , pero  tenían  miedo  de  lo  que  la  gente  pudiera  hacer .	declarative
Pero  yo  les  digo : amen  a  sus  enemigos  y  oren  por  los  que  los  persiguen ,	declarative
Estos  son  mis  consejos  para  los  que  están casados, de  hecho , no  son  míos  sino  del  Señor : La  esposa  no  debe abandonar a  su  esposo	declarative
El  ángel  la  saludó . “ Eres privilegiada en  gran  manera ”, le  dijo . “ El  Señor  está  contigo ”.	declarative
“ Dios  le  dijo : ‘ Deja  tu  tierra  y  tu  parentela , y  vete  a  la  tierra  que  yo  te mostraré’.	declarative
Entonces  el  Señor  le  dijo : “Ustedes los  fariseos limpian la  parte externa de  la taza y  del  plato , pero  por  dentro  están  llenos  de  avaricia  y  maldad .	declarative
Incluso a  los  ángeles  que  estaban inconformes con  las posiciones que  Dios  les  había  dado  y  que abandonaron sus debidos sitios, él  los  ha  puesto  eternamente  en  cadenas  de  oscuridad  hasta  el  gran  Día  del  Juicio .	imperative
Ellos  fueron  y encontraron que  todo sucedió tal  como  él  les  había  dicho , y prepararon allí  la  cena  de  la  Pascua .	declarative
Entonces colocará a  las  ovejas  a  su  derecha , y  a  los  cabritos  en  su  mano  izquierda .	declarative
“ Aquí  se  necesita  una  mente  con  entendimiento . Las  siete  cabezas  son  siete colinas, donde  está  sentada  la  mujer ;	declarative
Los guardias temblaban de  miedo , y  cayeron  como  si estuvieran muertos .	declarative
Ellos  estaban sorprendidos por  lo  que  enseñaba  porque  hablaba  con  autoridad .	declarative
Mientras  hablaban  a  la  gente , los  sacerdotes , el capitán del  Templo  y  los  saduceos  llegaron  donde  ellos  estaban .	declarative
Jesús  los  miró  y  dijo : “ Desde  un punto de  vista  humano , es  imposible , pero  con  Dios  todas  las  cosas  son  posibles ”.	declarative
“¡ Este  pueblo  se  niega  a confiar en  mi , y  todos  están  corruptos !” respondió  Jesús . “¿ Cuánto  tiempo  más  tengo  que  permanecer  aquí  con ustedes? ¿ Cuánto  tiempo  más  tendré  que aguantarlos? ¡Tráiganmelo aquí !”	declarative
¡ Pero  gloria  a  Dios , que  siempre  nos  guía  hacia  la  victoria  en  Cristo , y revela un  dulce aroma de  su  conocimiento  a través de  nosotros , dondequiera que  vamos !	declarative
Pilato  les  preguntó  por  tercera  vez : “¿ Por  qué ? ¿ Qué  crimen  ha cometido él ? No  encuentro  ninguna  razón  para ejecutarlo. Así  que  lo mandaré a  azotar  y  luego  lo  dejaré  en  libertad ”.	declarative
Las  naciones pelearán unas  contra  otras , y  los  reinos  unos  contra  otros . Habrá  terremotos  en  diferentes lugres y  también hambrunas. Estos  son  los comienzos de  los  dolores  de  parto  que sufrirá el  mundo .	declarative
Él  es  la  luz  que  te  mostrará  ante  las  naciones , la  gloria  de  tu  pueblo  Israel ”.	declarative
¿ Quién  conoce  los  pensamientos  de  alguien  si  no  es  la  misma  persona  que  los  tiene ?  Del  mismo  modo , nadie  conoce  los  pensamientos  de  Dios  excepto  el  Espíritu  de  Dios .	declarative
“ Pero  no  será durante la  Pascua ”, pensaban  ellos , “ de  lo  contrario  el  pueblo podría amotinarse”.	declarative
Jesús  comenzó  a  enseñar  junto  al  mar  una  vez  más . Vinieron  tantas  personas  a escucharlo que  tuvo  que montarse en  una  barca  y  se sentó en  ella , mientras  esta flotaba en  el  agua , y  la  multitud  lo  oía  desde  la  orilla .	declarative
Todo  lo  que ustedes hayan dicho  en  la  oscuridad , se  oirá  a plena luz , y  todo  lo  que ustedes susurren en privado será anunciado desde  las azoteas.	declarative
Pero  los  que  no cuidan de  sus  parientes , especialmente de  su  propia  familia , han negado sus creencias, y  son  peores  que  los  incrédulos .	declarative
Cuando  ella terminó de  decir  esto , fue  y  le  dijo  a  su  hermana  María , en privado: “ El  Maestro  está  aquí  y  ha  dicho  que  quiere  verte ”.	declarative
Un  día  se  acabarán , pero  tú  seguirás . Se desgastarán como  se desgasta la  ropa ,	declarative
Tú  no  ungiste  mi  cabeza  con  aceite ,  pero  ella  derramó perfume sobre  mis  pies .	declarative
Los  discípulos  se acercaron a  él  y  lo  despertaron gritándole: “¡ Sálvanos , Señor ! ¡ Vamos  a hundirnos!”	declarative
Porque  si declaras que aceptas a  Jesús  como  Señor , y  estás convencido en  tu  mente  de  que  Dios  lo  levantó  de  los  muertos , entonces  serás  salvo .	declarative
Y  cuando  su  experiencia culminó,  se convirtió en  la  fuente  de  salvación  eterna  para  todos  los  que  hacen  su  voluntad ,	declarative
“¿ Acaso  los invitados a  una  fiesta  de  bodas  ayunan  mientras  el novio está  con  ellos ?” preguntó  Jesús . “ No . Mientras  el novio está  con  ellos , ellos  no  pueden  ayunar .	declarative
Por  eso  quiero recordarte que  debes revitalizar el  don  de  la  gracia  de  Dios  que  recibiste  cuando  puse  mis  manos  sobre  ti .	declarative
Pero  Esteban , lleno  del  Espíritu  Santo , elevó su mirada al  cielo  y  vio  la  gloria  de  Dios , y  a  Jesús  a  la  diestra  de  Dios .	declarative
Entonces  la  mujer , al comprender lo  que  le  había sucedido, vino  y  se postró delante  de  él , y  le  dijo  toda  la  verdad .	declarative
Jesús  se sentó al  otro  lado  de  la alcancía de  la tesorería del  Templo , mientras  veía  a  la  gente  echando  las monedas. Muchos  ricos  que  estaban  allí  daban  mucho  dinero , de  manera extravagante.	declarative
Entonces  entraron  a  la tumba y  vieron  a  un joven con  una bata blanca  y larga que  estaba  sentado  a  la  derecha , y  estaban asustadas.	declarative
Nadie  enciende  una  lámpara  y  luego  la esconde bajo  un tazón. No , la  lámpara  se coloca en  un  lugar  alto  para  que  todos  los  que  entran  a  la  casa  pueda  ver  la  luz .	declarative
Que  nadie separe lo  que  Dios  ha unido”.	declarative
Cuando  Zacarías  vio  al  ángel , se asustó.	declarative
El  poder  sea  suyo , por  siempre  y  para  siempre . Amén .	declarative
Examinen cuidadosamente sus acciones. Así  podrán  estar  satisfechos  de ustedes mismos , sin compararse con  nadie  más .	imperative
Dios  nunca  le  dijo  a  ningún  ángel : “ Tú  eres  mi  hijo ; hoy  me  he convertido en  tu  Padre ”, o “ Seré  su  Padre , y  él  será  mi  Hijo ”.	declarative
Les  ruego , mis  amigos : sean  como  yo , porque  yo  me  volví  como ustedes . Ustedes nunca  me trataron mal .	declarative
Porque  Dios  no  nos  llamó  a  vivir  vidas impuras, sino  vidas  santas .	declarative
“¿ Acaso ustedes no  han leído lo  que  hizo  David  cuando  él  y  sus  hombres  tuvieron  hambre ?” les  preguntó  Jesús .	declarative
Si  este  hombre  no viniera de  Dios , no podría hacer  nada ”.	declarative
Sin embargo, el líder de  la  sinagoga  estaba  molesto  porque  Jesús  había  sanado  en  sábado . Entonces  dijo  a  la  multitud : “ Hay  seis  días  para  trabajar . Vengan  para  ser sanados en  esos  días , no  el  sábado ”.	declarative
Además  ellas  se acostumbran a  una  vida  de pereza, donde simplemente se visitan unas  a  otras  en  sus  casas . No  solo  son perezosas, sino  que  andan  en chismes y  se entrometen hablando  de  cosas  que  no deberían.	declarative
Y  cuando  llegaron , reunieron a  toda  la  iglesia  y  les informaron todo  lo  que  el  Señor  había  hecho  por  medio  de  ellos  y  cómo  había  abierto  las  puertas  para  que  los  extranjeros creyeran en  él .	declarative
Quizás ustedes están  pensando  que  todo  este  tiempo hemos estado tratando  de defendernos a  nosotros  mismos . No , hablamos  de  Cristo  ante  Dios . Todo  lo  que  hacemos , amigos , es  por  beneficio  de ustedes.	interrogative
De inmediato el  hombre  se  puso  en  pie  frente  a  ellos . Recogió la camilla donde  había estado acostado , y  se  fue  a  casa , alabando  a  Dios  por  el  camino .	declarative
El propósito no  es  hacer  que  las  cosas  sean fáciles para  los  demás  y difíciles para ustedes, sino  justas .	declarative
Pedro  andaba  de  viaje  y  fue  a  visitar  a  los  creyentes  que vivían en Lida.	declarative
Lo  que  fue  escrito  en  la  ley  y  los  profetas  permaneció  hasta  Juan . De  ahí  en adelante se  está esparciendo la  buena  noticia  del  reino , y  todos  están ansiosos por  entrar .	declarative
Esto  es  lo  que  mi  Padre  celestial  hará  con  cada  uno  de ustedes a  menos  que  con  sinceridad ustedes perdonen a  sus  hermanos ”.	declarative
Jesús  enseñaba  en  sus  sinagogas , y  todo  el  mundo  lo  alababa .	declarative
¿ Acaso  no  tienen  ojos  para  ver  y  oídos  para  oír ?	interrogative
Todos  aquellos  que  se  vuelven extremistas  y  no  siguen  la  enseñanza  de  Cristo , ni  tienen  a  Dios . Los  que  siguen  la  enseñanza  de  Cristo  tienen  tanto  al  Padre  como  al  Hijo  en  ellos .	declarative
El  Señor  le  dijo : ‘ Quita  tus  sandalias , porque  el  lugar  donde  estás  es  santo .	declarative
y  Salomón  el  padre  de  Roboam ; y  Roboam  el  padre  de  Abías ; y  Abías  el  padre  de  Asa ;	declarative
Porque  no  pudieron  obedecer  lo  que  se  les  dijo , como  por  ejemplo : “Incluso si  un  animal  toca  la  montaña , será apedreado hasta  la  muerte ”.	declarative
Al  comer  de  un  mismo  pan , demostramos que  aunque  somos  muchos , somos  un  solo  cuerpo .	declarative
Está  claro  que  nadie  es  justificado  delante  de  Dios  por  el  intento  de  guardar  la  ley , porque “ los  justos  vivirán  por  su  fe  en  Dios ”.	declarative
¿ Y  por  qué ? ¿ Acaso  es  porque  no  los  amo ? ¡ Dios  mismo  sabe  que  sí  los  amo !	interrogative
Cuando  pienso  en ustedes doy  muchas  gracias  a  mi  Dios ,	declarative
Que  la  gracia  del  Señor  Jesucristo  esté  con  el  espíritu  de  cada  uno  de ustedes.	declarative
De  hecho , todos  hablan  acerca  del maravilloso recibimiento que ustedes nos  dieron  y  cómo abandonaron los  ídolos  y  se  volvieron  a  Dios  para  servirle  como  al  Dios  viviente  y  verdadero ,	declarative
“¿ No  fueron sanados diez  leprosos ?” preguntó  Jesús . “¿ Dónde  están  los  otros  nueve ?	declarative
Gayo , quien  me  dio hospedaje, y  toda  la  iglesia  de  aquí  también  los  saludan . Erasto , el  tesorero  de  la  ciudad , envía  sus  mejores  deseos  a ustedes, así  como  nuestro  hermano  Cuarto .	declarative
pero  Saulo  se enteró de  sus intenciones. De  día  y  de  noche  esperaban  en  las  puertas  de  la  ciudad , buscando  una  oportunidad  para matarlo.	declarative
Enfócate en  lo  que  estás  haciendo  y  en  lo  que  estás  enseñando . Continúa tu  obra , porque  al hacerlo te salvarás tú  y  los  que  te escuchan también .	imperative
No dudé en enseñarles todo  lo  que  Dios  desea  que ustedes sepan .	declarative
¿ Qué concluiremos, entonces ? Que  el  pueblo  de  Israel  no  logró  aquello  por  lo  que  estaba luchando. Solo  los  escogidos , mientras  que  el resto endureció  su  corazón .	declarative
Entonces  las  hermanas  enviaron  un  mensaje  a  Jesús : “ Señor , tu  amigo  está  enfermo ”.	declarative
Y  ellos  gritaban : “¿ Qué  tienes  que  ver  con  nosotros , Hijo  de  Dios ? ¿ Has  venido  a torturarnos antes  de  tiempo ?”	declarative
Yo  soy  Juan , quien escuchó y  vio  todas  estas  cosas . Cuando  las  vi  y  las escuché, caí  a  los  pies  del  ángel  que  me  había mostrado estas  cosas , para adorarlo.	declarative
“¡ Qué  gran  desperdicio !” objetaron.	declarative
¿ O  si  le  pide  un huevo, le  dará  un escorpión?	declarative
Sobre  todas  las  cosas , deben  reconocer  que  ninguna  profecía  de  la  Escritura  está sujeta a  una  interpretación basada en  los caprichos de  un individuo,	declarative
Por  la  fe  de ustedes en  él , Dios  los protegerá con  su  poder  hasta  que  venga  la  salvación . La  salvación  que  está lista para  ser  revelada  en  el  último  día .	declarative
No  nos interesa lo visible, porque aspiramos a  lo  invisible . Lo  que  vemos  es  temporal , pero  lo  que  no  vemos  es  eterno .	declarative
Nosotros trabajaríamos por  los  extranjeros , mientras  ellos trabajarían por  los  judíos . Su  única  instrucción  fue  que recordáramos cuidar de  los  pobres , algo  con  lo  que  ya  estaba  muy comprometido.	declarative
El  que  Dios  levantó  de  los  muertos  no  sufrió descomposición.	declarative
En  esto  ellas  son culpables de quebrantar su compromiso anterior.	declarative
La  iglesia  de  Antioquía  tenía  profetas  y  maestros : Bernabé , Simón ( llamado  el  Negro ), Lucio  de Cirene, Manaén ( amigo  de  la infancia de  Herodes , el  tetrarca ), y  Saulo .	declarative
Él  no  hace  distinción  entre  nosotros  y  ellos , y  limpió  sus  corazones  cuando  ellos  creyeron  en  él .	declarative
Aunque  no  estoy  allí , físicamente, con ustedes, los acompaño en  espíritu . Estoy  muy  contento  de  ver  la  manera  como ustedes están  unidos  y  cuán  firmes  están  en  Cristo .	declarative
La  gente  mala  que  no  confía  en  Dios  es  la  que  espera  una  señal milagrosa, y  a  esas  personas  no  se  les  dará  ninguna  señal  excepto  la  señal  de  Jonás ”. Y  entonces  se  fue  de  allí .	declarative
Nos  ha  dado  un  gran  Salvador  del  linaje  de  su  siervo  David ,	declarative
En  el  pasado  él  no  fue  útil  para  ti , ¡ pero  ahora  es  útil  tanto  para  ti  como  para  mí !	declarative
Entonces  puso  sus  manos  sobre  ella  e inmediatamente ella  se paró erguida, y  alababa  a  Dios .	declarative
Sobre  todas  las  cosas , ámense unos  a  otros , que  es  el  vínculo  perfecto  que  los unirá.	declarative
“¿ Quieres  ser  sanado ?”	declarative
Después  que terminaron de burlarse de  él , le  quitaron  la bata púrpura , y  le  volvieron  a colocar su  ropa . Entonces  se  lo  llevaron  para crucificarlo.	declarative
Como resultado, todos  los  que  no  creyeron  en  la  verdad  serán condenados, pues prefirieron el  mal .	declarative
El  rey  les  dirá : ‘ en  verdad  les  digo  que  todo  lo  que  hicieron  por  uno  de  estos  de  menor importancia, lo  hicieron  por mi’.	declarative
“¿ Por  qué ustedes quebrantan el  mandamiento  por  causa  de  su  tradición ?” respondió  Jesús .	declarative
Desde  la  sinagoga  de  Satanás  traeré  a  los  que  dicen  ser  judíos , ( pero  no  lo  son , son  mentirosos ), haciéndolos  venir  a  adorar  a  tus  pies , para  que reconozcan que  yo  te  amo .	imperative
Porque  el  sol  se  levanta  junto  al  viento devastador y chamusca la  hierba . Las flores se  caen  y  su belleza muere . Del  mismo  modo , todo  lo  que  el  rico obtiene se marchitará.	declarative
Entonces cogió la  copa , la  bendijo  y  se  la  entregó  a  ellos . “Tomen todos  de  esta  copa ”, les  dijo .	declarative
Pero  el  Señor  le  respondió : “¡ Hipócrita ! ¿ Acaso  todos ustedes no  atan  y desatan su  buey  o  asno  del establo y  lo  llevan  a  beber  agua ?	declarative
Sin  duda  alguna , hay  muchos idiomas en  este  mundo , y  cada  uno  tiene  su significado.	declarative
Los  judíos  respondieron : “ Aún  no  tienes  ni  cincuenta  años  de  edad , ¿ y  dices  que  has  visto  a  Abraham ?”	declarative
El  niño  crecía  y  se fortalecía, y  era  muy  sabio . Y  la  bendición  de  Dios  estaba  con  él .	declarative
Mientras  tanto , los  discípulos  de  Jesús  estaban insistiéndole: “¡ Maestro , come  algo , por favor!”	declarative
¿ Por  qué , entonces , criticas a  tu  hermano  creyente ? Pues  todos  estaremos  en  pie  delante  del  trono  en  el  juicio  de  Dios .	interrogative
Cuando terminó el  Sábado , María  Magdalena , María  la  madre  de Santiago y  Salomé  compraron  ungüentos aromáticos para  ir  a ungir el  cuerpo  de  Jesús .	declarative
Reunió a  los  doce  discípulos  y  comenzó  a  enviarlos  de  dos  en  dos , dándoles  autoridad  sobre  los  espíritus malignos.	declarative
“Ustedes han escuchado que  la  ley  dijo : ‘ No cometerás adulterio’.	declarative
Les  escribo  a ustedes, padres , porque ustedes lo  conocen  a  él , que  ha existido desde  el  principio . Les  escribo  a ustedes, jóvenes, porque  han  vencido  el  mal .	declarative
A  mi  modo  de  ver , Dios  nos  ha  puesto  como  apóstoles  en  primera fila, condenados a  morir . Nos hemos convertido en  espectáculo  ante  todo  el  universo , para  los  ángeles  y  los seres humanos .	declarative
Y  un  tercer  ángel  le  siguió , diciendo  a  gran  voz : “ Si  alguno  adora  a  la  bestia  y  a  su  imagen , y  recibe marca sobre  su  frente  o  su  mano ,	declarative
Reciban  mi  amor  para  todos ustedes en  Cristo  Jesús . Amén .	declarative
Jesús  le  dijo : “ Si  yo  quiero  que  él siga vivo  hasta  que  yo regrese, ¿ por  qué  te preocupa eso  a  ti ? ¡ Tú  sígueme !”	declarative
Los  maestros  religiosos  y  los  fariseos  comenzaron  a discutir este  hecho . “¿ Quién  es  este  que  dice  blasfemias ?” preguntaron . “¿ Quién  puede  perdonar  pecados ? ¡ Solo  Dios  puede hacerlo!”	declarative
Cuando terminó el  tiempo  de  su  purificación , conforme  a  la  ley  de  Moisés , José  y  María  lo  llevaron  a Jerusalén para presentárselo al  Señor ,	declarative
Mira , la  mano  del  Señor  está  sobre  ti  y quedarás ciego . Y  no  verás  el  sol  por  un  tiempo ”. De inmediato, sobre  él  cayó neblina y  oscuridad , y  tuvo  que  encontrar  a  alguien  que  pudiera llevarlo de  la  mano .	declarative
Luego  el  quinto  ángel  derramó  su  copa  sobre  el  trono  de  la  bestia , y  vinieron  tinieblas  sobre  su  reino . La  gente mordía sus  lenguas  por  el  dolor  que sentían,	declarative
Y  el  ángel  me  preguntó : “¿ Por  qué  estás  asombrado ? Te explicaré el  misterio  de  la  mujer  y  la  bestia  sobre  la  cual  estaba montada, y  que  tenía  siete  cabezas  y  diez  cuernos .	declarative
Él  les  preguntó  a  qué  hora  había comenzado a mejorar su  hijo . “ Ayer  a  la  una  de  la  tarde  dejó  de  tener  fiebre ”, le  dijeron .	declarative
Hermanos  y  hermanas , no piensen como  niños . Sean  inocentes  como  niños  pequeños  en  lo  que  se refiere al  mal , pero  sean adultos en  su comprensión.	imperative
Entonces  Pedro  comenzó  a explicarles todo  lo  que  había ocurrido.	declarative
