belong.01	Por  fe  en  Dios  vivió  en  la  tierra  prometida , pero  como  extranjero , viviendo  en tiendas junto  a  Isaac  y  Jacob , quienes  participaron  con  él  al  ser  herederos  de  la  misma  promesa .	Si  eras  un esclavo cuando  el  Señor  te  llamó , ahora  eres  libre , trabajando  para  el  Señor . De  la  misma  manera , si fuiste llamado  cuando  eras  libre , ¡ ahora  eres esclavo de  Cristo !	different
say.01	Del  mismo  modo , las  mujeres  de  mayor  edad  deben comportarse de  una  manera  que demuestre que  tienen  vidas dedicadas a  Dios . No  deben  destruir  la reputación de  la  gente  con  su  hablar , y  no  deben  ser adictas al  vino .	Entonces  le  dijo  a  Tomás : “Coloca aquí  tu  dedo , y  mira  mis  manos . Coloca tu  mano  en  la  herida  que  tengo  en  mi  costado . ¡ Deja  de  dudar  y  cree  en  mí !	different
say.01	Entonces  el  carcelero  le  dijo  a  Pablo : “ Los  magistrados  han  enviado  orden  para dejarte libre . Así  que  puedes irte, y  ve  en  paz ”.	Él  nos explicó cómo  un  ángel  se  le  había aparecido en  su  casa , el  cual  le  dijo : ‘ Envía  a  alguien  a Jope, y  haz  venir  a  Simón , también  llamado  Pedro ,	different
obey.01	Nosotros  sabemos  que  Dios  no escucha a  los  pecadores , pero  sí escucha a  todo  el  que  lo  adora  y  hace  su  voluntad .	La  mente  humana  y pecaminosa es reacia a  Dios  porque  se  niega  a  obedecer  la  ley  de  Dios . Y  de  hecho , no  puede hacerlo;	same
have.03	Amar  a  Dios  quiere  decir  que seguimos sus  mandamientos , y  sus  mandamientos  no  son  una  carga pesada.	“¿ Cuántos  panes  tienen ?” preguntó  Jesús . “ Siete ”, respondieron  ellos .	same
tell.01	Algunos  de  ellos  se  levantaron  a  decir  cosas falsas sobre  Jesús .	“¿ Cómo  sabes  quien  soy  yo ?” preguntó  Natanael . “ Te  vi  bajo  aquella  higuera , antes  que  Felipe  te  llamara ”, respondió  Jesús .	different
eat.01	Había  allí  una  cena preparada en  su  honor . Marta ayudaba a  servir  la  comida  mientras  que  Lázaro  estaba  sentado  en  la  mesa  con  Jesús  y  con  los  demás invitados.	Razones de  su  conciencia , no  tuya . Pues , ¿ por  qué  mi  libertad debería estar determinada por  la  conciencia  de  otra  persona ?	different
save.02	El  Señor  me rescatará de  todas  las  cosas  malas  que  me  han  hecho , y  me  llevará  salvo  a  su  reino . Porque  suya  es  la  gloria  por  siempre  y  para  siempre . Amén .	Y  si  he cometido algo  que merezca la  muerte , no  pido  ser perdonado de  la  sentencia  de  muerte . Pero  si  no  hay  pruebas  para  estas  acusaciones  que  ellos  hacen  contra  mí , entonces  nadie  tiene  derecho  a entregarme a  ellos . ¡ Yo  apelo  al  César !”	different
ask.01	Entonces  le  dijo  a  otro : ‘¿ Cuánto  debes ?’ Y  el  hombre  respondió : ‘ Cien koros  de trigo’. Entonces  le  dijo : ‘ Toma  tu factura y cámbiala a ochenta’.	Cuando  los líderes religiosos  de  los  fariseos  vieron  a  Jesús  comiendo  con  tales  personas , le  preguntaron  a  los  discípulos  de  Jesús : “¿ Por  qué  Jesús  come  con  los recaudadores de impuestos y  pecadores ?”	same
do.02	Recordamos delante  de  nuestro  Dios  y  Padre  la  manera  como ustedes practican la  fe  en  él , y  cómo  trabajan arduamente con  amor , y  que  con  paciencia  guardan  la  esperanza  de  nuestro  Señor  Jesucristo .	¿ Quién  entre ustedes tiene  sabiduría  y  entendimiento ? Pues permita que  su  buen  vivir demuestre lo  que  hace , actuando rectamente , con  sabia  bondad  y consideración.	same
change.01	Ahora , arrepiéntanse, y cambien sus  caminos , para  que  sus  pecados puedan ser limpiados, a  fin  de  que  el  Señor  pueda enviarles oportunidad  para sanarse y restaurarse,	Pero  él  se convirtió en  sacerdote  con  un  juramento  porque  Dios  le  dijo : “ El  Señor  ha  hecho  un  juramento solemne y  no cambiará de opinión: Tú  eres  sacerdote  para  siempre ”.	same
agree.01	Cuando  oyeron  esto , todos —incluyendo los cobradores de impuestos— siguieron  lo  que  Dios  dijo  que  era  lo correcto, pues  habían  sido  bautizados  por  Juan .	Pero  aun  así  sus  testimonios  no concordaban.	different
tell.01	“ Por  eso  yo  les  envío  profetas , hombres  sabios  y  maestros . A  algunos  los  matarán , a  otros  los crucificarán, y  a  otros  los  azotarán  en  las  sinagogas , y  los  perseguirán  de  ciudad  en  ciudad .	Siempre  digo  que  Cristo  vino  como  siervo  a  los  judíos  para  mostrar  que  Dios  dice  la  verdad , manteniendo  las  promesas  hechas  a  sus antepasados.	different
be.01	¡ Sus  enemigos  serán  los  de  su  propia  familia !’	Si  aun  así  él  se  niega  a escucharte, entonces  dilo  a  la  iglesia . Si  se  niega  a escuchar a  la  iglesia , entonces trátalo como  a  un  extranjero  y recaudador de impuestos.	same
say.01	“ Pues  Dios  dijo : ‘ Honra  a  tu  padre  y  a  tu madre’,  y ‘ Cualquiera  que maldice a  su  padre  o  a  su  madre  debe  ser  condenado  a muerte’.	¿ Por  qué cambié mi plan original? ¿ Creen  que  tomo decisiones a  la  ligera ? ¿ Creen  que  cuando  hago planes soy  como  cualquier  persona  del  mundo  que  dice  Sí  y  No  al  mismo  tiempo ?	same
think.01	Permítanme decirlo nuevamente: por favor, no  crean  que  estoy  siendo  necio . No obstante, si  así  lo  creen , acéptenme como  un  necio , y permítanme jactarme un  poco .	Hermanos  y  hermanas , no piensen como  niños . Sean  inocentes  como  niños  pequeños  en  lo  que  se refiere al  mal , pero  sean adultos en  su comprensión.	different
live.01	¡ Entonces abandonen su  antigua  forma  de  vivir , y dejen esa vieja  naturaleza  que  los destruye con  sus  deseos engañosos!	El  Dios  que  creó  el  mundo  y  todo  lo  que  hay  en  él , el  Señor  del  cielo  y  la  tierra , no  vive  en  los  Templos  que  nosotros  hacemos .	different
be.01	“ Estás  en  lo  cierto ”, le  dijo  Jesús . “ Haz  esto , y  vivirás ”.	( Esto ocurrió antes  de  que metieran a  Juan  en  la  cárcel ).	same
leave.01	Él elaboró un látigo con  cuerdas  y  los  hizo  salir  a  todos  del  Templo , junto  con  las  ovejas  y  el  ganado , esparciendo las monedas de  los  cambistas  y volteando sus  mesas .	“Imaginen que  un  hombre  que  tenía  cien  ovejas perdió una  de  ellas . ¿ No  dejaría  a  las noventa y  nueve  allí  al  aire  libre , y saldría a buscar a  la  que  está  perdida , hasta encontrarla?	different
follow.02	En  cuanto  a ustedes, asegúrense de  que  lo  que  oyeron  desde  el  principio siga vivo  en ustedes. Si  lo  que  oyeron  desde  el  principio  vive  en ustedes, también  vivirán  en  el  Hijo  y  en  el  Padre .	Todo  el  mundo  los odiará a ustedes porque ustedes me  siguen  a  mi , pero  todo  aquél  que persevere hasta  el  fin , será  salvo .	same
know.01	Por  ello mantenemos la  fe , sabiendo  que  aunque  estamos  en  casa , con  nuestros  cuerpos físicos, estamos  lejos  del  Señor .	Aunque  los  hice entristecer con  la  carta  que  les  escribí , no  me arrepiento, aunque  sí  me arrepiento porque  la  carta  los  haya  entristecido , pero  fue  solo  por  un  poco  tiempo .	same
use.01	Porque  mi  esperanza  y  más  grande anhelo es  no  hacer  ninguna  cosa  de  la  cual  me  pueda  avergonzar . Por  el  contrario , deseo fervientemente – como  siempre – que incluso en  este momento Cristo  sea  grandemente honrado a través de  mí , ya  sea  que  viva  o  muera .	Pero  Jesús  le  dijo : “ Guarda  tu  espada . Todo  el  que  pelea  con  una  espada , morirá  a  espada .	same
say.01	Si  toda  la  iglesia  se reuniera y  todos  hablaran  en  lenguas , y llegaran allí  ciertas  personas  que  no  entienden , o  si llegan personas  que  no  creen , ¿ no pensarán que  todos ustedes están locos?	“ Les  digo  la  verdad ”, dijo  Jesús  a  sus  discípulos , “ a  la  gente  rica  se  le  hace  difícil  entrar  al  reino  de  los  cielos .	same
cover.02	La  cabeza  de  un  hombre  es deshonrada si  ora  o  profetiza  con  su  cabeza  cubierta .	Entonces  una  nube  los  cubrió ,  y  de  la  nube  salió  una  voz  que  decía : “ Este  es  mi  Hijo , al  que  amo . Escúchenlo”.	different
live.01	Yo  solía  vivir  sin  darme  cuenta  de  lo  que  la  ley realmente significaba , pero  cuando comprendí las implicaciones de  ese  mandamiento , entonces  el  pecado  volvió  a  la  vida  y  morí .	y “sucederá que  en  el  lugar  donde  les  dijeron ‘ tú  no  eres  mi pueblo’ serán  llamados  hijos  del  Dios  viviente ”.	same
be.01	Hablamos  con orgullo de ustedes entre  las  iglesias  de  Dios  por  su  ánimo perseverante y  fe  en  Dios , en  medio  de  toda  la  persecución  y  las dificultades que  han  sufrido .	Si ustedes se circuncidan en  sábado  para asegurarse de  que  la  ley  de  Moisés  se  guarda , ¿ por  qué  están enojados conmigo  por  sanar  a  alguien  en  sábado ?	different
put.01	Después  de arrestar a  Pedro , lo  enviaron  a  la  prisión , con  cuatro escuadrones de  soldados  para vigilarlo. Su plan era  traer  a  Pedro  a  un  juicio  público  después  de  la  Pascua .	Jesús  respondió : “ Como  dicen  las  Escrituras , ‘ los seres humanos  no  viven  solo  de  comer  pan , sino  de  cada  palabra  que  sale  de  la  boca  de Dios’”.	different
refuse.01	y  que  se negaban a  creer , siendo  que  Dios  con  paciencia  esperó , durante los  días  de  Noé , cuando  estaban construyendo el  arca . Apenas  unos  cuantos — de  hecho , ocho  personas — se salvaron “ por  el  agua ”.	El  pueblo  de Nínive se  levantará  en  el  juicio  junto  con  su  generación , y  condenarán  a  esta  generación , porque  ellos  se arrepintieron cuando  oyeron  el  mensaje  de  Jonás , ¡ Y  ahora  está  aquí  uno  que  es  más importante que  Jonás !	different
please.01	Sin embargo, la  sabiduría  que  viene  de  arriba  es  pura  sobre  todas  las  cosas , y  también  trae  paz . Es  noble  y  abierta  a  la  razón . Está  llena  de  misericordia  y  produce  cosas  buenas . Es genuina y  no  hipócrita .	Han disfrutado una  vida  de lujos aquí  en  la  tierra , llenos  de placer y autocomplacencia, engordándose para  el  día  del  sacrificio .	same
hear.01	que  vino  a ustedes, así  como  a  todo  el  mundo , esparciéndose ampliamente y  dando resultados. Del  mismo  modo  ha  dado resultados en ustedes, desde  que  lo  oyeron  y  comprendieron  la  naturaleza  de  la  gracia  de  Dios .	El  hombre  respondió : “ Ya  les  dije . ¿ Acaso  no  estaban  escuchando ? ¿ Por  qué  quieren escucharlo de  nuevo ? ¿ Acaso  quieren convertirse en  sus  discípulos  también ?”	same
come.01	Y  miré  cuando  el  Cordero rompió el  primero  de  los  siete  sellos . Escuché que  una  de  las  cuatro  criaturas vivientes gritó con  voz estruendosa: “¡ Ven !”	(¡ Estén atentos! Vendré  como  un  ladrón .  Benditos  los  que  están vigilantes, y  han alistado sus  ropas  para  no  tener  que  salir  desnudos  y  ser avergonzados).	different
give.01	No  es  que  esté  pidiendo  una donación. Sino  que  procuro  que  su “saldo a favor” aumente en  su “ cuenta ”.	Sé  cuán prestos están  para ayudar. De  hecho , elogié esto  en  Macedonia , diciendo  que  en  Acaya ustedes han estado prestos por  más  de  un  año , y  que  su entusiasmo ha animado a  muchos  de  ellos  a  dar .	same
judge.01	Todos  deben honrar el  matrimonio . Los esposos y esposas deben  ser  fieles  unos  a  otros .  Pues  Dios  juzgará  a  los  adúlteros .	Incluso si  yo  juzgara , mi  juicio  sería  justo  porque  no  estoy  haciendo  esto  por  mi  cuenta . El  Padre  que  me  envió  está  conmigo .	different
give.01	Déjenme explicarles a  todos ustedes, por  la  gracia  que  se  ha  dado , que  ninguno debería tener  un concepto de  sí  mismo  más  alto  que  el  que debería tener . Ustedes deben  tener  un autoconcepto realista, conforme  a  la  medida  de  fe  que  Dios  les  ha  dado .	Les  di  a  beber  leche , y  no  pude darles alimento  sólido  porque  no  estaban listos para  ello .	same
kill.01	Como consecuencia de  ello , ustedes tendrán  que  dar  cuenta  de  la  sangre  de  todas  las  personas  buenas  que  se  ha derramado sobre  la  tierra : desde  la  sangre  de  Abel , que  hizo  lo correcto, hasta  la  sangre  de  Zacarías , el  hijo  de Berequías, a  quien ustedes mataron  entre  el  Templo  y  el  altar .	Allí conspiraron para arrestar a  Jesús  bajo  algún  pretexto engañoso  y matarlo.	same
scatter.01	Él elaboró un látigo con  cuerdas  y  los  hizo  salir  a  todos  del  Templo , junto  con  las  ovejas  y  el  ganado , esparciendo las monedas de  los  cambistas  y volteando sus  mesas .	Esta  carta  viene  de  Pedro , apóstol  de  Jesucristo , y  es  enviada  al  pueblo  escogido  de  Dios : a  los exiliados que  están dispersos por  todas  las provincias de Ponto, Galacia , Capadocia, Asia , y Bitinia.	different
go.02	Más adelante, después  que  Juan  fue arrestado, Jesús  fue  a  Galilea , anunciando la  buena  noticia  acerca  de  Dios .	La  bestia  que  viste  una  vez  pero  no  es ,  pero  que  pronto surgirá de  nuevo  del  abismo , y  luego  será destruida por completo. Los  que  viven  sobre  la  tierra  y  no  tienen  sus  nombres  escritos  en  el  libro  de  la  vida  se maravillarán cuando  vean  a  la  bestia  que  era , pero  no  es , y regresará.	different
ask.01	“¿ Le  trajo  comida  alguien ?” se  preguntaban  los  discípulos  unos  a  otros .	Cuando  volvieron  a  estar adentro, los  discípulos  comenzaron  a  preguntarle  sobre  esto .	same
come.01	“ Tu  lo  has  dicho ”, respondió  Jesús . “ Y  también  te  digo  que  en  el futuro verás  al  Hijo  de  Dios  sentado  a  la  diestra  del  Todopoderoso , y  viniendo  en  las  nubes  de  los  cielos ”.	Esto  lo  digo  en  caso  de  que  algunos  de  Macedonia lleguen conmigo  y ustedes no  estén listos. Nosotros , – y  sabemos  que ustedes también – nos sentiríamos muy avergonzados de  que  este proyecto fracasara.	same
make.02	Temprano en  la  mañana , llevaron  a  Jesús  de  donde  Caifás  hasta  el palacio del  gobernador  romano . Los líderes judíos  no  entraron  al palacio, porque  si  lo  hacían  se contaminarían ceremonialmente, y  ellos  querían  estar aptos para  comer  la  Pascua .	“¡ Abba , Padre ! Tú  puedes hacerlo todo ”, decía . “ Por favor, quítame esta  copa  de sufrimiento. Pero  que  no  sea  como  yo  quiero , sino  como  tú  quieres ”.	same
have.03	Si  alguno  de ustedes vive cómodamente en  este  mundo , y  ve  a  su  hermano  o  hermana  en  Cristo  padeciendo  necesidad , pero  no  tiene compasión, ¿ cómo  podemos  decir  que  el  amor  vive  en ustedes?	Allí  vivía  un  centurión  que  tenía  un  siervo  a  quien apreciaba mucho  y  estaba  enfermo , a punto de  morir .	same
hide.01	y  para ayudar a  todos  a  ver  el propósito del  misterio  que  desde  el  mismo  principio  estaba  oculto  en  Dios , quien  hizo  todas  las  cosas .	Ahora , mis queridos amigos , sigan viviendo  en  Cristo , para  que  cuando aparezca, podamos  estar  seguros  y  no  tengamos  vergüenza  delante  él  en  su  venida .	different
be.01	Siempre  damos  gracias  Dios , el  Padre  de  nuestro  Señor  Jesucristo  por ustedes, y  oramos  por ustedes también .	Esto  lo  digo  en  caso  de  que  algunos  de  Macedonia lleguen conmigo  y ustedes no  estén listos. Nosotros , – y  sabemos  que ustedes también – nos sentiríamos muy avergonzados de  que  este proyecto fracasara.	same
come.01	Sucedió que  cuando  estaba esparciendo las semillas, algunas  cayeron  en  el  camino , y  las  aves  vinieron  y  se  las  comieron .	Yo  te  digo  esto : no  me volverás a  ver  hasta  que  digas : ‘ Bendito  es  el  que  viene  en  el  nombre  del Señor’”.	different
live.01	Había , pues , un  hombre  llamado  Simón , que  vivía  en  la  ciudad  donde  se  solía practicar la hechicería. Él  afirmaba  ser  muy importante, y  había  asombrado  al  pueblo  de  Samaria ,	Entonces  va  y  busca  a  otros  siete  espíritus  peores  que  él , y  ellos  vienen  a  vivir  allí . Y  al  final  ese  hombre  llega  a  ser  peor  que  como  era  antes ”.	different
heal.01	Entre  la  multitud  había  una  mujer  que  había  sufrido  de sangrado durante doce  años . Y  había gastado todo  lo  que  tenía  en  médicos , pero  ninguno  de  ellos  había podido ayudarla.	Entonces  Jesús  tocó  una  vez  más  los  ojos  del  hombre , y  pudo  ver  claramente . Había  sido curado y  su  vista  estaba clara.	different
write.01	‘ Dios  dice : En  los últimos días , derramaré  mi  Espíritu  sobre  toda  la  gente . Sus  hijos  e  hijas  profetizarán . Sus jóvenes tendrán  visiones , y  sus  ancianos  tendrán  sueños .	Pero  yo  no  he  hecho  uso  de  ninguna  de  estas provisiones, y  no  escribo  esto  para insinuar que  se  haga  en  mi  caso . Preferiría morir  antes  que  alguien  me quite la  honra  de  no  haber  recibido  ningún  beneficio .	same
teach.01	“ Pero  tengo  unas  cuantas  cosas  contra  ti : Hay  algunos  entre ustedes que  guardan  las enseñanzas de Balaam, quien  enseñó  a Balac  a  engañar  a  los  hijos  de  Israel  por  medio  de  alimentos sacrificados a  ídolos  y  por  medio  de  pecados sexuales.	Evita  las discusiones insensatas sobre  linajes . No  entres  en  contiendas  y  evita  las discusiones sobre  las  leyes judías, pues  tales discusiones son  vanas  y  no  sirven  para  nada .	different
tell.01	Pero  no  podían  encontrar  nada , aun  cuando  habían  venido  muchos  testigos  falsos . Finalmente , llegaron  dos	Entonces  Pedro recordó lo  que  Jesús  le  había  dicho : “ Antes  de  que  el  gallo  cante , negarás  tres veces que  me  conoces ”. Entonces  salió  y  lloró  amargamente .	same
make.02	Y  aunque  mi  enfermedad  fue  muy incómoda para ustedes, no  me rechazaron ni  me despreciaron, sino  que  de  hecho , me trataron como  a  un  ángel  de  Dios , como  a  Jesucristo  mismo .	Jesús  les  dijo  a  sus  discípulos  que tuvieran una embarcación pequeña  en  caso  de  que  la  multitud comenzara a aglomerarse sobre  él ,	same
know.01	(¡ En realidad, él  no  sabía  qué  decir  porque  los  tres  discípulos  estaban  muy asustados!)	Cuando  oren , no usen palabrerías incoherentes como  hacen  los  gentiles , que  piensan  que  serán escuchados por  todas  las  palabras  que repiten.	same
stay.01	En  ese  mismo momento había  tres  hombres  frente  a  la  puerta  de  la  casa  donde  nos  estábamos hospedando. Habían  sido  enviados  desde  Cesarea  para verme.	Estén despiertos y  oren , para  que  no caigan en  tentación . Sí , el  espíritu  está dispuesto, pero  el  cuerpo  es débil”.	different
save.02	tratando  de detener nuestra  predicación  a  las  otras  naciones  para  impedir  que  se salven. Ellos  siempre  están  pecando  hasta  el máximo nivel, pero  para  ellos  ha  llegado  el  juicio  con  todo  su  peso .	¡ Cuán  miserable  soy ! ¿ Quién  me rescatará de  este  cuerpo  que  causa  mi  muerte ? ¡ Gracias  a  Dios , porque  él  me  salva  a través de  Jesucristo , nuestro  Señor !	different
belong.01	Las  personas terrenales son  como  el  hombre  hecho  de  la  tierra ; las  personas  celestiales  son  como  el  hombre  que  vino  del  cielo .	Benditos  son  los  que  lloran , porque  ellos  serán consolados.	different
promise.01	Ellos  se deleitaron con  esto  y  le  ofrecieron  dinero .	Escuchen, mis queridos amigos : ¿ Acaso  Dios  no eligió a  los  que  el  mundo  considera  pobres  para  que  fueran  ricos  en  su  fe  en  él , y  para  que  heredaran  el  reino  que  prometió  a  quienes  lo  aman ?	different
sleep.01	“ Por favor, salgan” – les  dijo – “ porque  esta niña no  está  muerta , sino  que simplemente está dormida”. Pero  ellos  se rieron y  se burlaron de  él .	“ Digan  así : ‘ Sus  discípulos  vinieron  por  la  noche  y robaron el  cuerpo  mientras dormíamos,’” dijeron  a  los  soldados .	different
help.01	¿ Qué  son  los  ángeles ? Son seres que  sirven , que  han  sido  enviados  para ayudar a  los  que  recibirán  la  salvación .	“ Ahora  Señor : ¡ mira  todas  sus  amenazas  contra  nosotros ! Ayuda  a  tus  siervos  a  predicar  tu  palabra  con  valor .	different
try.01	Entonces  ellos trataron de arrestarlo, pero  ninguno  puso  una  sola  mano  sobre  él  porque  su  tiempo  aún  no  había  llegado .	Después  de  esto , los  discípulos  vinieron  a  Jesús  en privado y  le  preguntaron : “¿ Por  qué  nosotros  no  pudimos sacarlo?”	different
offer.01	“ Pero  tengo  unas  cuantas  cosas  contra  ti : Hay  algunos  entre ustedes que  guardan  las enseñanzas de Balaam, quien  enseñó  a Balac  a  engañar  a  los  hijos  de  Israel  por  medio  de  alimentos sacrificados a  ídolos  y  por  medio  de  pecados sexuales.	Ellos  no  se  habían contaminado al  pecar  con  mujeres . Eran  espiritualmente  vírgenes . Son  los  que  siguen  al  Cordero dondequiera que  él  va . Fueron redimidos de  la humanidad como  primicias  para  Dios  y  el  Cordero .	same
tell.01	Entonces  les explicó su significado, demostrándoles que  el  Mesías  tenía  que  Morir  y  resucitar . “ Este  Jesús  del  cual  les  hablo , es  el  Mesías ”, les  dijo .	Entonces  Demetrio  los  llamó  a  una reunión, junto  con  otros  que trabajaban en  el  mismo  oficio , y  dijo : “ Compañeros , ustedes saben  que  nosotros ganamos dinero  gracias  a  este  negocio .	same
have.03	Una  mujer  cananea  de  ese  lugar  vino  gritando : “¡ Señor , Hijo  de  David ! ¡ Por favor, ten misericordia  de  mi , pues  mi  hija  sufre  grandemente  porque  está poseída por  un  demonio !”	Y  un  tercer  ángel  le  siguió , diciendo  a  gran  voz : “ Si  alguno  adora  a  la  bestia  y  a  su  imagen , y  recibe marca sobre  su  frente  o  su  mano ,	different
be.01	“ Yo  soy  Gabriel ”, respondió  el  ángel . “ Yo  estoy  en  la  presencia  de  Dios , y  fui  enviado  para  hablarte  y entregarte esta  buena  noticia .	Un  poco  más  tarde , las  personas  que  estaban  allí  vinieron  donde  estaba  Pedro  y  dijeron : “Definitivamente tu  eres  uno  de  ellos . Tu acento te delata”.	same
be.01	¡Alaben a  Dios , el  padre  de  nuestro  Señor  Jesucristo ! Él  es  el  Padre  misericordioso , y  Dios  de  toda  consolación .	y  tú  vas  y  le  dices : “¡ Que  Dios  te bendiga! ¡Mantente cálido y disfruta de  la  comida !” pero  no provees lo  que  esta  persona  necesita  para sobrevivir, ¿ qué  de  bueno  hay  en  eso ?	same
have.03	Cuando  Jesús  descendió  del bote a  la  orilla , un  hombre poseído por  un  demonio  vino  desde  la  ciudad  a verlo. Por  mucho  tiempo  no  había usado ropas  ni  había vivido en  casa  alguna . Vivía  en  las tumbas.	Tengo  otras  ovejas  que  no  están  en  este  redil . Debo traerlas también . Ellas escucharán mi  voz , y  entonces  habrá  un  solo  rebaño  con  un  solo  pastor .	same
come.01	José  de  Arimatea , quien  era  miembro  del  concilio  de gobierno, y  que  esperaba  el  reino  de  Dios , tuvo  la  valentía  de  ir  donde  Pilato  y pedirle el  cuerpo  de  Jesús .	Entonces  los  discípulos  de  Juan  vinieron  y  se  llevaron  el  cuerpo  y  lo  sepultaron . Luego  fueron  a decírselo a  Jesús .	same
baptize.02	Entonces  Jesús  vino  de  Nazaret , en  Galilea , y  fue bautizado por  Juan  en  el  río  Jordán .	Cuando  Jesús  se  dio  cuenta  que  los  fariseos  habían  descubierto  que  él  estaba ganando y  bautizando  más  discípulos  que  Juan ,	different
defeat.01	La  luz brilla en  la  oscuridad , y  la  oscuridad  no  la  ha apagado.	Nos atacan por  todos lados, pero  no  estamos derrotados. Estamos confundidos en  cuanto  a  qué  hacer , pero  nunca desesperados.	same
be.01	“ Porque  esta  es  mi  sangre  del  pacto , derramada  por  muchos  para  el  perdón  de  pecados .	¡ Cuán  difícil  será  para  las  que  estén embarazadas o lactando en  esos  días !	different
come.01	Les  ruego  para  que  la próxima vez  que  esté  con ustedes, no  tenga  que  ser  tan  duro  como  pienso  que  tendré  que  ser , confrontando abiertamente  a  los  que  piensan  que  nosotros  nos comportamos de  forma mundana.	Amigos , sean pacientes y esperen el regreso del  Señor . Consideren al agricultor que  espera  con  paciencia  la  preciosa cosecha de  la  tierra  mientras  crece  con  la  lluvia  temprana  y  tardía .	same
drink.01	Ahora  está  aquí  el  Hijo  del  hombre , y  él  come  y  bebe  con  las  personas , pero ustedes dicen : ‘Miren, pasa  el  tiempo  comiendo  mucha  comida  y  bebiendo  mucho  vino .  Además  es  amigo  de  los recaudadores de impuestos y  de  los pecadores’.	Juan  no  vino  para festejar o  beber , entonces  la  gente  dice : ‘ él  está endemoniado’	different
influence.01	Ya  no deberíamos ser  más  como  niños , sacudidos por  cualquier  viento  de  doctrina , confundidos por  los engaños humanos , y conducidos al  error  por  personas astutas que  hacen planes engañosos;	Como  saben , nunca usamos palabras  de adulación. Ni  estuvimos encubriendo ninguna actitud codiciosa o egoísta, pues  Dios  es  nuestro  testigo .	same
be.01	Y  que  así  el  Señor  pueda fortalecerlos para  que puedan estar  firmes  y  con  pensamientos  santos  y  sin  mancha  ante  nuestro  Dios  y  Padre  en  la  venida  de  nuestro  Señor  Jesús , con  todos  sus  santos .	¡ Como  si  fueran  mis  hijos , les  ruego  que correspondan, y  amen  con  todo  el  corazón !	same
say.01	Dios  les  dijo  que  no cometan adulterio , y  también  les  dijo  que  no maten. De  modo  que  si  no cometen adulterio  pero matan, de  igual  modo  son quebrantadores de  la  ley .	Y  cuando terminó de  hablar , tomó  un trozo de  pan  y  dio  gracias  a  Dios  por  él  delante  de  todos . Luego  lo  partió  y  comenzó  a  comer .	different
give.01	lo  llevaron  a rastras fuera  de  la  ciudad , y  comenzaron  a apedrearlo. Sus  acusadores  pusieron  sus abrigos junto  a  un joven llamado  Saulo .	Y  si  somos  sus  hijos , entonces  somos  sus  herederos . Somos  herederos  de  Dios , y  herederos  junto  con  Cristo . Pero  si  queremos  participar  de  su  gloria , debemos  participar  de  sus sufrimientos.	different
be.01	No  es  que  ya  lo  haya  alcanzado , ni  que  ya  sea  perfecto , pero corro para  poder  ganar  lo  que  Cristo  Jesús  ganó  por  mí .	Así  que  les  ruego  que  los  reciban  antes  que  todas  las  demás  iglesias  y  les muestren su  amor , demostrando así  que  tenemos  razón  en  estar  muy orgullosos de ustedes.	same
try.01	Aquellos  que  hablan  por  sí  mismos  quieren glorificarse a  sí  mismos , pero  aquél  que  glorifica  al  que  lo  envió  es veraz y  no engañoso.	No  paguen  mal  por  mal . Asegúrense de demostrar a  todos  que  lo  que  hacen  es  bueno ,	same
continue.01	Recordamos delante  de  nuestro  Dios  y  Padre  la  manera  como ustedes practican la  fe  en  él , y  cómo  trabajan arduamente con  amor , y  que  con  paciencia  guardan  la  esperanza  de  nuestro  Señor  Jesucristo .	Ellos  han  dado  buen  testimonio  de  tu  amor  ante  la  iglesia . Por favor, al  enviarlos  de  camino , trátalos de  un  modo  que  agrade  a  Dios ,	same
have.03	llenos  de  los  frutos  de  una  vida  justa  gracias  a  Jesucristo , y  dar  gloria  y  alabanza  a  Dios .	Amigos  míos , elijan estar felices aun  cuando  se atraviesen todo tipo de problemas en  su  camino ,	same
make.02	Porque  el  Dios  que  dijo : “ Que brille la  luz  en  medio  de  la  oscuridad ”, brilló en  nuestros  corazones  para iluminar el  conocimiento  de  la  gloria  de  Dios  en  el  rostro  de  Jesucristo .	Por  medio  de  la  fe  en  el  nombre  de  Jesús  este  hombre  fue  sanado . Ustedes ven  a  este  hombre  aquí , y  lo  conocen . Es  por  la  fe  en  Jesús  que  este  hombre  ha  recibido sanidad completa aquí  delante  de  todos ustedes.	different
travel.01	“ Nosotros  no hemos recibido  ninguna  carta  de  Judea  respecto  a  ti , ni  ninguna  persona  en  nuestro  pueblo  ha  traído informes contra  ti , ni  han  dicho  algo  malo  de  ti ”, le  dijeron .	La  reina  del Sur se  levantará  en  el  juicio  junto  con  esta  generación  y  la  condenará , porque  ella  vino  desde  los  fines  de  la  tierra  para escuchar la  sabiduría  de  Salomón — ¡ Y  como  pueden  ver , aquí  hay  alguien  más  grande  que  Salomón !	same
call.02	En  esos  días  se reunió otra  gran  multitud  y  de  nuevo  no  tenían  nada  para  comer . Entonces  Jesús reunió a  los  discípulos  y  les  dijo :	“Siento gran pesar por  ellos , pues  ya  han estado aquí  conmigo  por  tres  días  y  no  tienen  nada  que  comer .	same
