La  mujer  estaba  vestida  de  púrpura  y escarlata, y  vestía prendas de  oro , joyas y  perlas . En  su  mano sostenía una  copa  de  oro  llena  de  cosas obscenas y  de  su inmoralidad repulsiva.	0
Recuerden las  instrucciones  que  les  di  en  nombre  del  Señor  Jesús .	0
Ustedes son  mis  amigos  si  hacen  lo  que  yo  les  digo .	0
“‘ Pero  señor , ya  él  tiene  diez veces más ,’ respondieron  ellos .	0
“ Aquella  a  la  que  le  perdonó  más , diría yo ”, respondió  Simón . “ Estás completamente en  lo correcto”, dijo  Jesús .	1
Por  eso  es importante que ustedes hagan  lo  que  se  les  dice , no  por  la amenaza de  castigo , sino  por  lo  que  sus  propias  conciencias  les  dicen .	0
En  cierta  ocasión  se reunió una  gran  multitud  que  venía  de  muchas  ciudades  para verlo. Jesús  les  hablaba , usando relatos como ilustraciones.	0
Pero  entre ustedes no  será  así . Cualquiera  de ustedes que  quiera  ser gobernante, tendrá  que  ser  siervo  de  todos ,	0
Si  somos  infieles , él  sigue  siendo  fiel , porque  él  no  puede  ser  infiel  consigo  mismo ”.	0
También  tenemos  la  palabra  de  confirmación  de  la  profecía  que  es completamente fiel , y  será  bueno  para ustedes que  le presten atención. Porque  es  como  una  lámpara  que brilla en  la  oscuridad , hasta  que  el  día termina, y  se  levanta  la  estrella  de  la  mañana  en  sus  corazones .	0
“Miren cuánto  lo  amaba ”, dijeron  los  judíos .	1
Pero  como  ya  les expliqué antes , ustedes me  han  visto ,  pero  aún  no  creen  en  mí .	0
Uno  de  ellos , llamado  Cleofas , respondió : “¿ Acaso  eres  solo  un visitante de Jerusalén? De seguro eres  la  única  persona  que  no  sabe  sobre  las  cosas  que  han ocurrido en  los últimos días ”.	0
Esta  gracia  me  fue  dada  a  mí , al  menos importante de  todos  los  cristianos , con  el  fin  de compartir con  los  extranjeros  el increíble valor  de  Cristo ,	0
Y  como  has  perseverado  como  te  lo  dije , cuidaré de  ti durante el  juicio  que  viene  sobre  el  mundo , cuando  todos  los habitantes de  la  tierra  serán  juzgados .	0
Sabemos  que  toda  la  creación  clama  con anhelo, sufriendo  dolores  de  parto  hasta  hoy .	0
Cuando  él escuchó que  Jesús  había regresado de  Judea  a  Galilea , fue  a  Jesús  y  le  rogó  que  viniese  y  sanase  a  su  hijo  que  estaba  a punto de  morir .	0
Cuando  Jesús  bajó  de  la  barca , un  hombre  con  un  espíritu  maligno  salió  del cementerio a  su  encuentro .	0
Entonces  los  veinticuatro  ancianos  que  estaban  sentados  en  sus  tronos  ante  la  presencia  de  Dios , cayeron postrados con  sus  rostros  a  tierra  y  adoraron  a  Dios .	0
Cuando  los  discípulos  oyeron  esto , se sorprendieron, y  preguntaron : “¿ Quién  puede  salvarse  entonces ?”	0
Entonces  Jesús  tomó  los  cinco  panes  y  los  dos  peces . Mirando  al  cielo  bendijo  el  alimento  y  partió  el  pan  en  pedazos . Entonces  lo  entregó  a  los  discípulos  para  que  lo repartieran entre  las  personas , y dividió los  peces  entre  todos  ellos .	1
“ Les  diré  la  verdad : No  fue  Moisés  quien  les  dio  pan  del  cielo ”, respondió  Jesús . “ Es  mi  Padre  quien  les  da  el  verdadero  pan  del  cielo .	1
Como consecuencia de  esto , muchos  de  los  judíos  que  habían  venido  a  consolar  a  María  y  que  vieron  lo  que  Jesús  hizo , creyeron  en  él .	0
Un  día , mientras  Jesús  estaba  junto  al  Mar  de  Galilea , muchas  personas  se amontonaron para escuchar la  palabra  de  Dios .	0
Y  subió  un  nuevo  rey  al  trono , que  no  conocía  de  José .	0
Los  discípulos  respondieron : “ Maestro , hace  apenas  unos  días  los  judíos  estaban  tratando  de  apedrearte . ¿Realmente quieres regresar allá  ahora ?”	0
Este carácter recto  de  Dios  viene  a  todo  aquél  que  cree  en  Jesucristo , aquellos  que ponen su  confianza  en  él . No importa quienes  seamos :	1
Él  habló  sobre  estas  cosas , aunque  algunas  de  las  que  escribió  son difíciles de  entender . Algunas  personas  ignorantes  y desequilibradas han tergiversado lo  que  él  escribió  según  su conveniencia, como  lo  hacen  con  otros  escritos .	0
Mis queridos amigos , quiero  trabajar  a  su  lado  hasta  que  el carácter de  Cristo  se  haya duplicado en ustedes.	0
“¿ Dónde  está ?” le  preguntaron . “ No  lo  sé ”, respondió  él .	0
Si  no  estoy  haciendo  lo  que  hace  mi  Padre , entonces  no  me  crean .	0
“ Este  fue  el  mismo  Moisés  que  el  pueblo  había rechazado cuando  dijeron : ‘¿ Quién  te  puso  como gobernante y  juez  sobre  nosotros ?’ Dios  lo  envió  para  que  fuera  tanto gobernante como  libertador , por  medio  del  ángel  que  se  le  apareció  en  la  zarza .	1
“ Si ustedes aman  a  quienes  los  aman , ¿ por  qué merecerían algún crédito por  ello ? Hasta  los  pecadores  aman  a  quienes  los  aman .	0
En  cuanto  al  séptimo  día , hay  un  lugar  en  la  Escritura  que  dice : “ Dios  reposó  el  séptimo  día  de  toda  su  obra ”.	0
“¡ Si esa es  la situación entre  el  esposo  y  la  esposa , es  mejor  no  casarse !” respondieron  sus  discípulos .	0
Entonces  los  judíos  comenzaron  a perseguir a  Jesús  porque  él  estaba  haciendo  estas  cosas  el  día  sábado .	1
Cuando  se acercaba el  tiempo  de ascender al  cielo , Jesús decidió con determinación ir  a Jerusalén.	0
Y  como  él  mismo  sufrió  la  tentación , puede ayudar a  los  que  son  tentados .	0
Si  alguno  llega  a hablarles sobre  un  Jesús distinto al  que  nosotros hemos compartido con ustedes, fácilmente ustedes concuerdan  con  ellos ,  aceptando  un  espíritu diferente al  que  han  recibido , y  una  buena  noticia distinta a  la  que  creyeron .	0
Esto sucedió tres veces, y  luego  todo  esto  se devolvió al  cielo .	0
Siempre  están  en búsqueda de relaciones adúlteras , y  no  pueden  dejar  de  pecar . Seducen a  quienes  son vulnerables, y  se  han entrenado en  la  codicia ; son  una descendencia maldita.	0
Muestren hospitalidad  unos  con  otros  y  no  se quejen.	0
Mis  hermanos  y  hermanas , que  la  gracia  de  nuestro  Señor  Jesucristo  esté  con  el  espíritu  de  todos ustedes. Amén .	0
Después  de  haber  sido  coronado  como  rey , regresó. Entonces  mandó  a  traer  a  sus  siervos . Quería  saber  qué  ganancia  habían obtenido al invertir el  dinero  que  les  había  dado .	0
Los  setenta  discípulos regresaron con  gran emoción, diciendo : “¡ Señor , hasta  los  demonios  hacen  lo  que  les  decimos  en  tu  nombre !”	0
De  la  misma  manera , después  de  haber terminado de cenar, levantó  la  copa  y  dijo : “ Esta  copa  es  el  nuevo  acuerdo  en  mi  sangre  que  es  derramada  por ustedes”.	1
Pero  Pedro  lo  hizo retroceder, diciéndole : “¡ Levántate ! ¡ Yo  soy  solo  un  hombre !”	1
He estado hablándoles mediante un  lenguaje figurado. Pero  dentro  de  poco  dejaré  de usar el  lenguaje figurado cuando  hable  con ustedes. En  lugar  de  ello , voy  a mostrarles al  Padre  claramente .	0
Sobre  ti  viene  el  tiempo  en  que  tus  enemigos  te sitiarán, construyendo rampas para atacarte, rodeándote y encerrándote por  todos lados.	0
“ Cuando  un  espíritu  maligno  sale  de  alguien , anda  por  el  desierto  buscando  un  lugar  donde quedarse. Pero  cuando  no encuentra lugar , dice : ‘Regresaré a  la  casa  de  donde salí’.	0
Un  hombre  corrió  y  llenó  una esponja con  vinagre , la  puso  en  un palo y trató de dárselo a  Jesús  para  que  lo bebiera. “¡Déjenlo en  paz !”, dijo . “ Veamos  si  Elías  vendrá  a bajarlo de  ahí ”.	0
porque  si  Dios  no  perdonó  a  las  ramas  que originalmente estaban  allí , a  ti  tampoco  te  perdonará .	0
Pero  cuando  somos  juzgados , estamos  siendo disciplinados por  el  Señor , a  fin  de  que  no  seamos condenados junto  con  el  mundo .	0
E inmediatamente los  maestros  religiosos  y  los jefes de  los  sacerdotes  quisieron arrestarlo porque  se  dieron  cuenta  de  que  el relato que  Jesús  había  contado  estaba dirigido contra  a  ellos , pero  tenían  miedo  de  lo  que  la  gente  pudiera  hacer .	0
Le  dijo  a  Jesús : “ Te  daré  todos  estos  reinos  si  te arrodillas y  me adoras”.	0
El  amo  de  ese  siervo regresará sorpresivamente un  día , en  el momento que  no  lo  esperaba  el  siervo , y  lo castigará severamente, tratándolo como  un completo siervo  infiel .	0
El  hombre  respondió : ‘ Cien batos  de aceite’. Entonces  le  dijo : ‘Rápido, siéntate . Toma  tu factura y cámbiala a cincuenta’.	0
Lo  crucificaron  allí , y  a  otros  dos  con  él : uno  a  cada  lado , poniendo  a  Jesús  en  medio  de  ellos .	0
pero  veo  que  hay  una  ley distinta que  obra  dentro  de  mí  y  que  está  en  guerra  con  la  ley  que  mi  mente  ha decidido seguir , convirtiéndome en  un  prisionero  de  la  ley  de  pecado  que  está  dentro  de  mí .	0
Es  así  como  Jesús  se convirtió en  la garantía de  un  acuerdo  de  una relación con  Dios  que  es  mucho  mejor .	0
Jesús  respondió : “ Si  he  dicho  algo  malo , díganle a  todos  qué  fue  lo  que  dije . Pero  si  lo  que  dije  estuvo  bien , ¿ por  qué  me golpeaste?”	1
“ Pero  justo  después  de  estos  días  de  persecución , el  sol  se oscurecerá, la  luna  no brillará, las  estrellas  caerán  del  cielo , y  las potencias del  cielo  se conmoverán.	0
Era  el momento de  la  cena , y  el  Diablo  ya  había inculcado la idea de traicionar a  Jesús  en  la  mente  de  Judas , el  hijo  de  Simón  Iscariote .	1
Cuando  se reúnan en  el  nombre  del  Señor  Jesús , estaré  allí  con ustedes en  espíritu  y  con  el  poder  de  nuestro  Señor  Jesús .	0
Jesús  comenzó  a decirles: “ No dejen que  nadie  los  engañe .	1
Ellos  no  son  del  mundo , así  como  yo  no  soy  del  mundo .	0
No  paguen  mal  por  mal , ni reclamen cuando  otros  sean abusivos, sino bendíganlos, porque  a  eso  fueron  llamados , para  que puedan recibir  bendiciones ustedes mismos  también .	0
Pero  tan  pronto  como  la  multitud  vio  a  Jesús , se asombraron, y corrieron a recibirlo.	0
Él creará nuevamente nuestros defectuosos cuerpos  humanos  para  que  sean  como  su  cuerpo  glorioso , por  medio  del  poder  con  el  cual  él controla todas  las  cosas .	0
Pero  cada  uno  a  su  tiempo : Cristo  como  las  primicias , y  luego  los  que pertenecen a  Cristo , cuando  él  venga .	0
Yo  les  digo , ustedes tendrán  que  dar  cuenta  en  el  Día  del  Juicio  de  cada  cosa  que hayan dicho  de  manera descuidada.	0
¿ Acaso  se trata de “ Vamos  a  pecar  para  dar  lugar  al  bien ”? Algunos  con calumnia nos  acusan  de  decir  eso . ¡ Tales  personas deberían ser  condenadas !	0
Al  día  siguiente , hicimos  una  breve pausa en  Sidón , y  Julio , con  mucha amabilidad, permitió  que  Pablo saliera del  barco  y visitara a  sus  amigos  para  que pudieran darnos provisiones necesarias.	0
“Lancen la  red  del  lado  derecho  de  la  barca , y atraparán algunos ”, les  dijo . Entonces  ellos lanzaron la  red , y  no  podían subirla porque  tenía  muchos  peces  en  ella .	0
Y  Ananías , el sumo sacerdote , ordenó  a  los  oficiales  que  estaban  junto  a  Pablo  que  lo golpearan en  la  boca .	1
Y  si  produce  fruto , estará  bien . Si  no , entonces córtalo’”.	0
Quiero  ser  uno  con  él , no  ser  justificado  por  lo  que  he  hecho , o  por  lo  que  la  ley  demanda , sino  por  mi  fe  en  él .	0
Ahora , arrepiéntanse, y cambien sus  caminos , para  que  sus  pecados puedan ser limpiados, a  fin  de  que  el  Señor  pueda enviarles oportunidad  para sanarse y restaurarse,	0
Alguno podría decir : “¿ Por  qué sigo siendo  condenado  como  pecador  si  mis mentiras hacen  que  la  verdad  de  Dios  y  su  gloria  sean  más obvias al contrastarlas?”	0
De  modo  que  ya  sea  que  comas  o bebas, o  cualquier  cosa  que  hagas , asegúrate de hacerlo para  la  gloria  de  Dios .	0
Jesús  respondió : “ Les  digo  la  verdad : cuando  todo  sea  hecho  de  nuevo  y  el  Hijo  del  hombre  se siente en  su  trono  glorioso , ustedes que  me  han seguido también  se sentarán en  tronos , y  serán  jueces  de  las  doce  tribus  de  Israel .	1
Por  eso  podemos  decir  con  toda  confianza : “ Es  Señor  es  mi  ayudador , por  lo  tanto  no  temeré . ¿ Qué  puede hacerme cualquier  persona ?”	0
