eat.01	Mientras  Jesús  comía  en  la  casa  de  Mateo , muchos recaudadores de impuestos vinieron  y  se sentaron en  la  mesa  con  él  y  sus  discípulos .	Juan  no  vino  para festejar o  beber , entonces  la  gente  dice : ‘ él  está endemoniado’	same
make.01	Los  fariseos  salieron , e inmediatamente comenzaron  a conspirar con  los aliados de  Herodes  sobre  cómo  podían  matar  a  Jesús .	es  que  sigas  fielmente  lo  que  se  te  ha  enseñado  para  que estés libre  de  toda crítica hasta  que aparezca nuestro  Señor  Jesucristo .	different
do.01	“¿Ustedes tampoco  lo  entienden ?” les  preguntó . “¿ No  ven  que  lo  que ustedes comen  no  es  lo  que  los  vuelve impuros?	¿ Acaso  alguno  de ustedes le  daría  una  piedra  a  su  hijo  si  este  le  pide  un  pan ?	same
throw.01	Y  se  echaban  tierra  sobre  sus  cabezas , gritando , lamentándose y  llorando : “¡Desastre, desastre ha  herido  a  la  gran  ciudad  que enriqueció a  los  dueños  de  barcos  con  su extravagancia! ¡ En  apenas  una  hora  fue destruida!”	Cuando  Jesús  dijo “ Yo  soy ”, ellos retrocedieron y  cayeron  al suelo.	different
raise.01	fue sepultado y  resucitó  de  los  muertos  el  tercer  día , conforme  dice  la  Escritura  también .	Recordarán que  después  de  muchas dificultades y  maltrato  en  Filipos , con  la  ayuda  de  Dios  nos atrevimos así  a compartir la  buena  noticia  de  Dios  con ustedes, a pesar de  la oposición que enfrentamos.	different
love.01	“¿ Cuáles ?” preguntó  el  hombre . “ No  mates , no cometas adulterio , no robes, no  des falso testimonio ,	Trataron de descubrir cuándo  y  cómo  esto sucedería, porque  el  Espíritu  de  Cristo  dentro  de  ellos  hablaba  de  manera clara sobre  los sufrimientos de  Cristo  y  la  gloria  que  vendría .	different
sin.01	En  mi  carta anterior les  dije  que  no deberían juntarse  con  personas inmorales.	Si  el  pie  te  hace  pecar , ¡ córtalo ! Es  mejor  entrar  a  la  vida  eterna  cojo , que  teniendo  ambos  pies  y  aun  así  ser lanzado al Gehena.	same
come.01	Pues  yo  he  venido  a representar  a  mi  Padre , y ustedes no  me aceptarán; ¡ pero  si  alguno  viene representándose a  sí  mismo , entonces ustedes lo aceptan!	Porque  la  venida  del  Hijo  del  hombre  será  como  el  relámpago  que ilumina desde  el  oriente  hasta  el  occidente .	same
do.02	El  Señor  respondió : “¿ Quién  es  el  mayordomo  fiel  y  sabio , el  miembro  de  la  familia  a  quien  el dueño encarga  para  que reparta el  alimento  a  su debido tiempo ?	Por  eso , la  buena  noticia  fue compartida con  los  que  ya  murieron ,	same
be.01	Pedro  los interrumpió  diciéndole  a  Jesús : “ Señor , qué  bien  se siente estar  aquí . Si  tú  quieres  haré  tres enramadas— una  para  ti , una  para  Moisés , y  una  para  Elías ”.	Pues  él  se  entregó  a  sí  mismo  por  nosotros , para podernos libertar de  toda  nuestra  maldad , y  para limpiarnos para  él , como  un  pueblo  que  le pertenece, y  que  está dispuesto a  hacer  el  bien .	different
escape.01	Aquellos  cuya  edificación  se queme, habrán perdido . ¡ Ellos  también  serán  salvos , pero  será  como  pasar  por  fuego !	Aquellos  que  estén  en  Judea  deben  huir  a  las  montañas , y  los  que  estén  en Jerusalén deben  partir , y  los  que  estén  en  el  campo  no  deben  ir  a  la  ciudad .	different
mean.01	y  no  se jacten de decirse a ustedes mismos : ‘ Abraham  es  nuestro padre’. Les  digo  que  Dios podría convertir estas  piedras  en  hijos  de  Abraham .	Solamente  digan  sí  o  no ; cualquier  cosa  aparte  de  esto  viene  del  Maligno .	same
do.02	Así  que  si  juzgas  a  otros , no  tienes  excusa , quienquiera  que  seas . Pues  en  todo  lo  que condenas a  otros , te  estás  juzgando  a  ti  mismo , porque  tú  haces  las  mismas  cosas .	Rogamos  a  Dios  que ustedes no  hagan  nada  malo , no  para  que  nosotros  podamos  mostrar  que pasamos la  prueba , sino  para  que ustedes puedan hacer  lo  recto , aunque  nos  haga  parecer  como  un fracaso.	same
say.01	“ Cree  en  el  Señor  Jesús  y  serás  salvo , tú  y  toda  tu  casa ”, respondieron .	Y  les  dijo : “ Vayan  a  la  aldea  que  sigue , y  tan  pronto  como  entren  allí , encontrarán un  pollino  atado , el  cual  ninguno  ha montado todavía . Desátenlo y tráiganlo aquí .	same
do.02	Padre , muéstrame  la  gloria  de  tu carácter”.  Vino  una  voz  del  cielo  que  decía : “ He mostrado la  gloria  de  mi carácter, y  la  volveré  a  mostrar ”.	Él  sanaba  a  muchas  personas  que padecían diferentes  enfermedades  y expulsaba muchos  demonios . Jesús  no permitía que  los  demonios  hablaran , porque  ellos  sabían  quién  era  él .	different
make.01	Pero  como  no  pudieron encontrarlos, arrastraron a  Jasón  y  a  otros  creyentes  ante  los líderes de  la  ciudad , gritando : “ A  estas  personas  se  les  conoce  por  estar causando problemas y desorden. Ahora  vinieron  aquí ,	Una  casa majestuosa no  solo  tiene  copas  y tazas  de  oro  y  plata . También  tiene  algunas  de  madera  y barro. Algunas  son  para  uso especial; otras  para funciones más  comunes .	same
promise.01	Sufro de  una  agonía  por  el  celo divino que siento por ustedes, pues  les prometí un  solo  esposo — Cristo — a  fin  de presentarlos a ustedes como  una  mujer  virgen  y  pura  para  él .	Como consecuencia de  esto , muchos  de  los  judíos  que  habían  venido  a  consolar  a  María  y  que  vieron  lo  que  Jesús  hizo , creyeron  en  él .	different
invite.01	Era  cercano  al  gobernador , Sergio  Paulo , un  hombre inteligente. Este  gobernador invitó a  Bernabé  y  a  Saulo  para  que  fueran  a visitarlos pues  quería escuchar la  palabra  de  Dios .	Pero  cuando ocurran estas  cosas , levántense y miren hacia  arriba , porque  pronto  serán salvados”.	different
give.01	Los  discípulos  salieron  y  predicaron  la  Buena  Noticia  en  todos lados, y  el  Señor  obraba  por  medio  de  ellos , confirmando  el  mensaje  por  medio  de  muchos  milagros .	Esta  persona  sufrió suficiente castigo  por  parte  de  la mayoría de ustedes,	same
want.01	La  Escritura registra que  Dios  le  dijo  al  Faraón : “ Te  puse  aquí  por  una  razón : para  que  por  ti  yo  pudiera demostrar mi  poder , y  para  que  mi  nombre  sea  conocido  por  toda  la  tierra ”.	El  Padre  lo  ha  confiado  todo  en  mis  manos , y  ninguno entiende verdaderamente  al  Hijo , excepto  el  Padre , y  nadie entiende verdaderamente  al  Padre , excepto  el  Hijo , y  aquellos  a  quienes  el  Hijo elige para mostrarles al  Padre .	different
do.02	o  a  los gobernantes que  Dios designa para castigar a  los  que  hacen  el  mal  y  dar reconocimiento a  los  que  hacen  el  bien .	Y  esto  era  lo  que  predicaba : “ Después  de  mi  viene  uno  que  es  más  grande  que  yo . Yo  no  soy  digno  de agacharme y  desatar  sus  sandalias .	same
give.01	el verdugo trajo  la  cabeza  de  Juan  en  un  plato  y  se  lo  entregó  a  la niña, y  ella  se  lo  entregó  a  su  madre .	Nada  me alegra más  que escuchar que  mis  amados  hermanos  siguen  la  verdad .	same
bury.01	Yo  les  di  lo  que  yo  mismo  también  recibí , un  mensaje  de vital importancia: que  Cristo  murió  por  nuestros  pecados , conforme  dice  la  Escritura ;	Pues  viene  el  tiempo  cuando  las  personas  no  se interesarán en escuchar la  verdadera  enseñanza . Sino  que  tendrán curiosidad por  oír  algo diferente,  y  se rodearán de  maestros  que  les  enseñen  lo  que  quieren  oír .	different
bring.01	Y  trajeron  el potro a  Jesús . Luego  pusieron  sus  mantos  sobre  él , y  Jesús  se montó en  su  lomo .	Ahora  estoy feliz, no  por entristecerlos, sino  porque esa tristeza  los  hizo cambiar. Llegaron  a  sentir  la  tristeza  de  una  manera  que  Dios  aprueba , por  lo  tanto  no  les  hicimos  daño  de  ninguna  manera .	different
own.01	Y  ninguno  de  ellos necesitaba nada  porque  los  que  tenían  tierras  o propiedades las  vendieron .	¡Lamento tanto  que  nosotros  fuimos  muy débiles para soportar algo  así ! Pero  sean  cuales  sean  las razones por  las  cuales  la  gente  se jacta, me atrevo a hacerlo también . ( En  esto  hablo  como  necio  una  vez  más ).	different
go.02	Así  que  cuando  vinieron  a verlo, le suplicaron que  se  quedara  con  ellos . Él  permaneció  allí  por  dos  días ,	Algunos  quieren  comer  antes  que  todos  los  demás , y dejarlos con  hambre . Y  todavía  hay  quienes  se emborrachan.	different
get.01	Ustedes recibirán  todo  lo  que pidan en  oración , siempre  que  crean  en  Dios ”.	Un  día , cuando descendíamos al  lugar  de  la  oración , conocimos  a  una joven esclava que  estaba poseída por  un  espíritu  maligno .  Ella ganaba para  sus  amos  mucho  dinero  a través de  la adivinación.	different
give.01	Luego  los dotó de  jueces  como líderes hasta  los  días  del  profeta  Samuel .	¿ No  crees  que  yo  vivo  en  el  Padre  y  que  el  Padre  vive  en  mí ? Las  palabras  que  yo  hablo  no  son  mías ; es  el  Padre  que  vive  en  mí  quien  está  haciendo  su  obra .	different
send.02	“ Cuando  llegó  el momento de  comer , envió  a  sus  siervos  para  que  le dijeran a  todos  los  que  habían  sido invitados: ‘ Vengan , porque  el  banquete  está listo’.	Entonces  las  hermanas  enviaron  un  mensaje  a  Jesús : “ Señor , tu  amigo  está  enfermo ”.	same
do.02	Porque  si ustedes viven  bajo  el control de  su  naturaleza pecaminosa, van  a  morir . Pero  si  siguen  el  camino  del  Espíritu , dando  muerte  a  las  cosas  malas  que  hacen , entonces  vivirán .	Quiero animar a  los  ancianos  que  están  entre ustedes. Pues  yo  también  soy  un  anciano , un  testigo  de  los sufrimientos de  Cristo , y participaré de  la  gloria  que  está  por  venir .	different
pray.01	Cerca  de  la media noche  Pablo  y  Silas  estaban  orando  y  cantando alabanzas a  Dios , y  los  demás prisioneros los  escuchaban .	Al  mismo  tiempo  comenzaron  una disputa sobre  cuál  de  ellos  era  el  más importante.	different
shout.01	Luego  Jesús  exclamó  a  gran  voz : “ Padre , dejo  mi  espíritu  en  tus  manos ”.  Y  habiendo  dicho  esto , expiró su  último  aliento .	Entonces  Jesús  oró : “ Te  alabo , Padre , Señor  del  cielo  y  de  la  tierra , porque  has ocultado estas  cosas  de  las mentes de  los inteligentes y  sabios . Por  el  contrario , las  has revelado a  personas  comunes .	different
call.07	Ellos  hicieron señas a  los  compañeros  que  estaban  en  el  otro bote, pidiéndoles que vinieran a ayudar. Entonces  los  otros  pescadores  vinieron  y  juntos  llenaron  ambos botes con  peces . Y  los botes estaban  tan  llenos  que comenzaban a hundirse.	Y  aunque aseguraban ser  sabios , se  volvieron  necios .	different
be.01	Todo  lo  que  Dios  creó  es  bueno , y  nada  debe  ser rechazado sino  recibido  con agradecimiento,	Muestren bondad  con  los  que dudan.	different
take.07	Entonces  Jesús  se  levantó  en  medio  de  la  cena , quitó  su bata y  se ciñó con  una  toalla .	“ Sí , yo  los  bautizo  en  agua  para  mostrar  arrepentimiento , pero  después  de  mi  viene  uno  que  es  más  grande  que  yo . Yo  no  soy  siquiera  digno  de  quitar  sus  sandalias . Él  los  bautizará  con  el  Espíritu  Santo  y  con  fuego .	same
assure.01	Les  digo  la  verdad : todo  lo  que prohíban en  la  tierra  será prohibido en  el  cielo , y  todo  lo  que permitan en  la  tierra , será permitido en  el  cielo .	Les  digo  la  verdad : dondequiera que  se difunda esta  buena  noticia , se contará lo  que  esta  mujer  ha  hecho , en  memoria  de  ella ”.	same
write.01	Amigos  míos , esta  es  mi  segunda  carta  para ustedes. En  ambas  he  tratado  de despertarlos y recordarles que  deben  tener  un  pensamiento  limpio  y  puro .	Por  eso  les  escribo  sobre  esto  ahora  que  no  estoy  con ustedes, para  que  cuando  sí  esté  allá , no  tenga  necesidad  de tratarlos con  dureza  e imponiendo mi  autoridad . El  Señor  me  dio  autoridad  para  edificar , no  para  destruir .	same
say.01	“ Sí , podemos ”, respondieron  ellos . “Ustedes beberán la  copa  que  yo  bebo , y  serán  bautizados  con  el  mismo  bautismo  que  yo ”, les  dijo  Jesús .	“ En  la  tierra  de  Zabulón  y  en  la  tierra  de  Neftalí , camino  al  mar , más  allá  del  Jordán , en  Galilea , donde  viven  los  gentiles :	same
do.02	Y  Dios realizaba milagros extraordinarios a través de  Pablo ,	Él  destruyó  el  poder  de  los gobernantes y autoridades espirituales ,  y  habiendo revelado públicamente  cómo  eran , los  llevó  cautivos  tras  él  en  victoria .	different
do.01	¿Significa eso  que  por  creer  en  Dios desechamos de  la  ley ? ¡ Por supuesto que  no ! De  hecho , afirmamos la importancia de  la  ley .	Es  por  ello  que  David  habla  de  la felicidad de  aquellos  a  quienes  Dios  acepta  como  justos , y  no  porque  ellos trabajen por  ello :	different
send.03	Por  eso  les  envié  a  Timoteo , mi  hijo  fiel  en  el  Señor  y  a  quien  amo . Él  les  recordará  la  manera  como  yo sigo a  Cristo , así  como  siempre  lo  enseño  en  cada  iglesia  que  visito .	Entonces  el  Templo  se  llenó  de  humo  que provenía de  la  gloria  de  Dios  y  de  su  poder . Y  nadie  podía  entrar  al  Templo  hasta  que  las  plagas  que  venían  del  cielo hubieran terminado.	different
serve.01	Siempre  pienso  en  ti  y  estoy  muy agradecido con  Dios , a  quien  sirvo  así  como  lo  hicieron  mis ancestros, con  una clara conciencia . Nunca  te olvido en  mis  oraciones .	Entonces  Jesús  tocó  su  mano  y  se  le  quitó  la  fiebre . Ella  se  levantó  y  comenzó  a prepararle comida  a  Jesús .	same
come.01	Los  envió  a Belén, diciéndoles : “ cuando lleguen allí , busquen al  niño , y  cuando  lo encuentren, háganmelo saber  para  yo  ir  a adorarlo también ”.	Entonces  Pedro  vino  donde  estaba  Jesús  y  le  preguntó : “¿ Cuántas veces debo  perdonar  a  mi  hermano  por  pecar  contra  mi ? ¿ Siete veces?”	same
follow.02	Deberían seguir  el modelo del  buen  consejo  que aprendieron de  mí , con  una actitud de  fe  y  amor  en  Cristo  Jesús .	Juan  respondió  y  les explicó a  todos : “ Sí , yo  los  bautizo  en  agua . Pero  el  que  viene  es  más importante que  yo , y  yo  no  soy  digno  siquiera  de desabrochar su  calzado . Él  los  bautizará  con  el  Espíritu  Santo  y  con  fuego .	different
continue.01	“ Así  que  Dios desistió de  ellos . Y  los  dejó  adorar  las  estrellas  del  cielo . Esto  es  lo  que  escribieron  los  profetas : ‘¿ Acaso ustedes los  israelitas  me  dieron  ofrendas  o  hicieron  sacrificios  para  mi durante los  cuarenta  años  en  el  desierto ?	Y  Jesús  iba  por  todas  las  ciudades  y  aldeas , enseñando  mientras  iba  de  camino  hacia Jerusalén.	same
give.01	Celebremos y  alegrémonos  y  démosle  gloria , porque  el  día  de  la boda del  Cordero  ha  llegado , y  su novia se  ha  preparado ”.	Los  discípulos  vinieron  a  Jesús  y  le  preguntaron , “¿ Por  qué usas ilustraciones cuando  hablas  a  la  gente ?”	different
become.01	Durante este  tiempo , toda  la  iglesia  en  Judea , Galilea  y  Samaria  estuvo  en tranquilidad. Y  la  iglesia  se fortalecía y aumentaba en  número  a  medida  que  los  creyentes vivían en  reverencia  para  con  el  Señor , animados por  el  Espíritu  Santo .	Estas  Escrituras  fueron  escritas  en  el  pasado  para ayudarnos a  entender , y  para animarnos a  fin  de  que pudiéramos esperar pacientemente en  esperanza .	different
want.01	Les  digo  que  muchos  profetas  y  personas  buenas anhelaron ver  lo  que ustedes están  viendo  ahora , pero  no  lo  vieron . Ellos anhelaban escuchar lo  que ustedes están  escuchando , pero  no  lo escucharon.	“¡ Estás  lleno  de  engaño  y  de  todo tipo de  mal , hijo  del  diablo , enemigo  de  todo  lo  recto ! ¿ Nunca  dejarás  de  pervertir  los  caminos  verdaderos  del  Señor ?	different
tell.01	Pero durante su  segunda visita, José  les  reveló  a  sus  hermanos  quién  era , y  el  Faraón descubrió el origen familiar de  José .	“¿ No  te  dije  que  si  crees  en  mi  verás  la  Gloria  de  Dios ?” respondió  Jesús .	same
understand.01	Como  dice  la  Escritura : “ Los  que  no  han  oído  de  la  buena  noticia  la descubrirán, y  los  que  no  han  oído  entenderán ”.	En resumen: ¡Queridos amigos  míos , deléitense en  el  Señor ! Para  mí  no  es  una  carga repetirles estas  cosas , pues  es  para  que  estén  a  salvo .	different
make.02	Serán  ricos  en  todas  las  cosas , a  fin  de  que puedan ser  siempre generosos y  su generosidad lleve  a  otros  a  estar  agradecidos  con  Dios .	Me  temo  que  cuando  vaya  de visita, mi  Dios  me humillará en  presencia  de ustedes, y  que  estaré lamentándome por  muchos  que  han  pecado  antes , y  que  aún  no  se  han  arrepentido  de impureza, inmoralidad sexual, y  los actos indecentes que cometieron.	same
trust.02	Aquél  que  los  llama  es  fiel , y cumplirá.	Me siento muy feliz de  poder confiar plenamente en ustedes.	same
give.01	Es  como  un  hombre  que  se  fue  de  viaje . Se  fue  de  la  casa  y  le  dio  autoridad  a  cada  uno  de  sus  sirvientes  para  hacer  lo  que  él  les  había  dicho . Pero  al  portero  le  dijo  que  se mantuviera despierto .	Estoy preparándome para visitarlos por  tercera  vez  y  no  seré  carga  para ustedes. ¡ No  quiero  las  cosas  que  tienen , los  quiero  a ustedes! Después  de  todo , los  niños  no  deben cuidar de  los  padres , sino  los  padres  de  los  hijos .	same
do.02	¿ Por  qué cambié mi plan original? ¿ Creen  que  tomo decisiones a  la  ligera ? ¿ Creen  que  cuando  hago planes soy  como  cualquier  persona  del  mundo  que  dice  Sí  y  No  al  mismo  tiempo ?	Así  que  cuando  les  escribí , no  era  para hablarles respecto  al agresor ni  del agredido, sino  para mostrarles cuán  fieles  son ustedes a  nosotros , ante  los  ojos  de  Dios .	same
do.02	Conocemos  a  Dios , y  él  dijo : “ Me aseguraré de  hacer  justicia ; le  daré  a  la  gente  lo  que merece”. También  dijo : “ El  Señor  juzgará  a  su  pueblo ”.	Amigos  míos , no considero que  ya  lo  haya  ganado , pero  este  es  mi único objetivo: quitando  la  vista  de  lo  que  está  atrás , me dispongo a  alcanzar  lo  que  está  frente  a  mí .	same
say.01	La  gente  estaba completamente asombrada y  decían : “ Todo  lo  que  él  hace  es maravilloso. Incluso hace  que  los  sordos  oigan  y  que  los  mudos puedan hablar ”.	Esa fue  la  razón  por  la  que  tantas  personas  fueron  a  conocer  a  Jesús — porque  habían escuchado acerca  de  este  milagro .	different
have.05	Mientras  estaban  allí , le  llegó  a  ella  el  tiempo  para  tener  a  su  bebé .	Así  que  mi  mejor  consejo  es  que  las  viudas  que  son  más jóvenes se casen y  tengan  hijos  y  se ocupen del hogar. Así  no  habrá  oportunidad  para  la crítica que proviene del  Enemigo .	same
die.01	Luego  el  segundo	Entonces  ordenó  al  centurión  que mantuviera a  Pablo  bajo custodia pero  que  le permitiera tener  algunas  medidas  de  libertad  y  que  dejara  que  sus  amigos cuidaran de  él  sin restricciones.	different
look.02	Y  un  hombre  llamado  Demetrio , quien  era  un artesano de  plata , estaba produciendo pequeñas réplicas en  material  de  plata  del  templo  de  la  diosa Artemisa. Este  negocio requería mucho  trabajo  para  los artesanos.	“Cuídense de  los líderes religiosos  a  quienes  les gusta caminar por  ahí  con batas largas, y  les encanta que  los saluden en  las  plazas , y  tener  los  mejores asientos en  las  sinagogas  y  lugares  de  honor  en  los  banquetes .	same
call.02	Los  dones  de  Dios  y  su  llamado  no  pueden retirarse.	Entonces  envió  más  siervos  con  las siguientes instrucciones : ‘Díganles a  los  que  están invitados que  he  preparado  un  banquete  de  bodas . Se  han matado toros  y  becerros . ¡ Todo  está listo, así  que  vengan  a  la boda!’”	different
have.03	Queridos hijos  míos , les  escribo  esto  para  que  no pequen. Pero  si  alguno  peca , tenemos  a  alguien  que  nos defiende ante  el  Padre , a  Jesucristo , que  es  verdaderamente  justo .	Si  otros ejercen este  derecho  sobre ustedes, ¿ no  lo merecemos nosotros  mucho  más ? Aun  así , nosotros  no ejercimos este  derecho . Por  el  contrario , estaríamos dispuestos a soportar cualquier  cosa  antes  que retener el  evangelio  de  Cristo .	same
have.03	Cuando  Jesús  oyó  esto , le  dijo  al  hombre : “ Aún  te  falta  una  cosa . Ve  y  vende  todo  lo  que  tienes , dale  el  dinero  a  los  pobres , y  tendrás  tesoro  en  el  cielo . ¡ Entonces  ven  y  sígueme !”	Pero ustedes pertenecen a  Dios , mis  amigos , y  los  han  vencido ,  porque  el  que  está  en ustedes es  más  grande  que  el  que  está  en  el  mundo .	different
hear.01	Toma  todo  lo  que  me escuchaste decir  delante  de  muchos  testigos  y compártelo con  personas  fieles , que  luego  también  las  enseñen  a  otros .	Entonces  Jesús  le  dijo : “ Ve  y  lávate  tú  mismo  en  el  estanque  de  Siloé ” ( que significa “ enviado ”). Así  que  el  hombre  fue  y  se lavó a  sí  mismo , y  cuando  se dirigía hacia  su  casa , ya  podía  ver .	different
burn.02	Y  el  primer  ángel  hizo sonar su  trompeta . Y llovía fuego  y  granizo  mezclado  con  sangre  sobre  la  tierra . Una  tercera  parte  de  la  tierra  se quemó, y  una  tercera  parte  de  los  árboles  se quemó también .	“ Di  a  la  hija  de  Sión : ‘ Mira , tu  rey  viene  hacia  ti . Es  humilde , y monta un  asno  y  un  pollino  la cría de  un asno’”.	different
sail.01	Y  cuando empezó a soplar un  viento  moderado , pensaron  que  podían  hacer  lo  que  habían planeado. Entonces elevaron el  ancla  y  navegaron  por  la  orilla  a  lo largo de  la  costa  de  Creta .	Entonces  navegaron  y atravesaron la  región  de Gerasene, que  estaba  al  otro  lado  de  Galilea .	same
say.01	Cuando  el  Señor  la  vio  se  llenó  de compasión por  ella . “ No  llores ”, le  dijo .	¡ El novio es  quien  se  casa  con  la novia! El padrino espera  y escucha al novio, y  se alegra cuando escucha la  voz  de  alegría  del novio, así  que  ahora  mi felicidad está completa.	different
be.01	Pues  hay  un  Dios , y  un  mediador  entre  Dios  y  la humanidad, el  hombre  Cristo  Jesús .	“ Verdaderamente  eres  bendito , Simón  hijo  de  Juan ”, le  dijo  Jesús . “ Porque  esto  no  te  fue revelado por  carne  ni  sangre  humana , sino  por  mi  Padre  que  está  en  el  cielo .	same
read.01	“ Sí ”, respondió  Jesús . “¿ Acaso  no  han leído que  la  Escritura  dice ‘Preparaste a  los  niños  y  a  los bebés para ofrecerte alabanza perfecta’”?	Es  por  él  que funciona todo  el  cuerpo , y  cada coyuntura lo mantiene unido, mientras  que  cada  una  de  las  partes  cumple  su debida función, y  así  crece  todo  el  cuerpo , edificándose  en  amor .	different
test.01	Y  como  has  perseverado  como  te  lo  dije , cuidaré de  ti durante el  juicio  que  viene  sobre  el  mundo , cuando  todos  los habitantes de  la  tierra  serán  juzgados .	Porque  es  por  medio  de  Jesús , y  por  nuestra  fe  en  él , que hemos recibido acceso a  esta posición de  gracia  en  la  que  estamos , esperando  con  alegría  y  confianza  que  podamos  participar  de  la  gloria  de  Dios .	different
listen.01	Después  que terminaron de  hablar , Santiago tomó  la  palabra , diciendo : “ Hermanos , escúchenme.	Mientras  aún  estaban atentos a  esto , Jesús  les  contó  un relato, porque  ya  estaban  cerca  de Jerusalén y  la  gente  pensaba  que  el  reino  de  Dios  iba  a  ser  una realidad inmediata.	same
want.01	“¡ Oh Jerusalén, Jerusalén, tú  matas  a  los  profetas  y  apedreas  a  los  que  se  te  envían ! ¡ Cuántas veces he querido reunir  a  todos  tus  hijos  como  la gallina reúne a  sus polluelos bajo  sus  alas , pero  tú  no  quisiste !	Son  como  niños  sentados  en  la  plaza  del mercado, diciéndose  unos  a  otros : ‘Tocamos la flauta para ustedes y ustedes no bailaron; cantamos canciones  pero ustedes no lloraron’.	different
go.02	Nadie  ha subido al  cielo , sino  que  el  Hijo  del  hombre  descendió  del  cielo .	Pero  entonces  uno  de  los  miembros  del  concilio  se  levantó  para  hablar . Era  Gamaliel , un  fariseo  y  doctor  de  la  ley  que  era respetado por  todos . Él  ordenó  que  los  apóstoles salieran por  un momento.	different
defeat.01	Al  morir , él  murió  al  pecado  una  vez  y  por  todos , pero  ahora  vive , y  vive  para  Dios .	El  Dios  de  paz  pronto  quebrantará  el  poder  de  Satanás  y  lo someterá a ustedes. Que  la  gracia  de  nuestro  Señor  Jesucristo  esté  con ustedes.	same
write.01	El  testamento  solo  es válido cuando  hay  muerte , y  nunca  se  cumple  mientras  la  persona  aun  esté  viva .	dicen  a  la  gente  que  no  deben  comer  ciertos  alimentos  que  fueron  hechos  por  Dios  y  que  deben  ser aceptados con agradecimiento por  parte  de  quienes  creen  y  conocen  la  verdad .	different
show.01	Yo  le  mostraré  que  él  tendrá  que sufrir por  causa  de  mi  nombre ”.	Por  medio  de  estas  promesas  podemos  participar  de  la  naturaleza  divina , deshacernos de  la  corrupción  que producen los  deseos  malos  de  este  mundo .	different
understand.01	cretenses  y  árabes , les escuchamos hablar  en  nuestros propios idiomas acerca  de  todas  las  cosas  grandes  que  Dios  ha  hecho ”.	“ Ahora  sé , hermanos  y  hermanas , que ustedes hicieron  esto  por  ignorancia , así  como  sus dirigentes.	same
wait.01	Ahora  tengo  un  premio reservado, la  corona  de  la  vida , conforme  a  lo  que  es  justo . El  Señor , ( que  es  el  juez  que  siempre  hace  justicia ), me  dará  ese  premio  ese  Día .  Y  no  solo  a  mí , sino  a  todos  los  que anhelan su  venida .	Mientras descendían de  la  montaña , Jesús  les  dio  instrucciones  de  no contarle a  nadie  lo  que  habían  visto , hasta  que  el  Hijo  del  hombre  se hubiese levantado  de  entre  los  muertos .	same
judge.01	Si  hay  disposición , es  bueno  que  den  de  lo  que  tengan , y  no  lo  que  no  tienen .	Y  no  podían ponerse de  acuerdo  entre  ellos , y  se marcharon cuando  Pablo  les  dijo  esto : “ El  Espíritu  Santo  lo  dijo  bien  a través del  profeta  Isaías , el  profeta  de  sus antepasados,	different
invite.01	Entonces  José  envió  a buscar a  su  padre  y  a  todos  sus  parientes : Setenta  y  cinco , en total.	Cuando  Jesús escuchó esto , les  dijo : “ No  son  las  personas sanas las  que  necesitan  de  un  médico , sino  las  que  están enfermas. No  he  venido  a invitar a  los  que  hacen  lo correcto, sino  a  quienes  no  lo  hacen , a  los  pecadores ”.	same
come.01	Ustedes me  buscarán  pero  no  me encontrarán; y adonde yo  voy , ustedes no  pueden  ir ”.	Estoy feliz de  tener dificultades por  causa  de ustedes, porque  por  las  cosas  que  me ocurrieron físicamente soy  parte  de  los sufrimientos de  Cristo  que  él  mismo  sigue experimentando por  causa  de  su  cuerpo , la  iglesia .	different
be.01	Entonces  Jesús  les explicó nuevamente. “ Les  digo  la  verdad : Yo  soy  la  puerta  del  redil .	Si ustedes sienten  vergüenza  de reconocerme a  mí  y  lo  que  yo  digo  entre  este  pueblo  infiel  y pecaminoso,  entonces  el  Hijo  del  hombre  se avergonzará de ustedes cuando  venga  con  la  gloria  de  su  Padre , con  los  santos  ángeles ”.	same
answer.01	Jesús  respondió : “ El  error  de ustedes es  que  no  conocen  la  Escritura  ni  lo  que  Dios  puede  hacer .	Y  los  llevaron  ante  los  magistrados , acusándolos: “ Estos  hombres  judíos  están causando grandes disturbios en  nuestra  ciudad ”, decían .	different
take.01	Él  fue  y  tomó  el rollo de  la  mano  derecha  del  que  estaba  sentado  en  el  trono .	Santiago, hijo  de  Zebedeo  y  su  hermano  Juan ( a  quienes  llamó  Boanerges , que  quiere  decir “ hijos  del  trueno ”),	different
watch.01	Cierto  sábado , Jesús  fue  a  comer  en  la  casa  de  uno  de  los líderes de  los  fariseos  y  allí  lo observaban de  cerca .	Que  sus mentes sean iluminadas a  fin  de  que puedan entender  la  esperanza  a  la  cual  él  los  ha  llamado :	different
know.01	Desde  la  sinagoga  de  Satanás  traeré  a  los  que  dicen  ser  judíos , ( pero  no  lo  son , son  mentirosos ), haciéndolos  venir  a  adorar  a  tus  pies , para  que reconozcan que  yo  te  amo .	“ Jesús  de  Nazaret , ¿ por  qué  nos molestas?” gritaba. “¿ Has  venido  a destruirnos? ¡ Yo  sé  quién  eres ! ¡ Tú  eres  el  Santo  de  Dios !”	same
