Durante muchas ocasiones he afrontado los  peligros  de cruzar ríos , encontrarme con pandillas de atracadores, ataques de  mis propios conciudadanos, así  como  de  extranjeros .  He enfrentado peligros  en  las  ciudades , en  los  desiertos , y  en  el  mar . He enfrentado el  peligro  de  parte  de  personas  que fingen ser  cristianos .	0
En  otra  ocasión , cuando  Jesús  estaba  orando  en privado solamente  con  sus  discípulos , les  preguntó : “ Toda  esta  multitud  de  personas , ¿ quién  dicen  que  soy ?”	1
¡ Sus  enemigos  serán  los  de  su  propia  familia !’	0
Y  todos  estaban sorprendidos y confundidos. Y  unos  a  otros  se  preguntaban “¿ Qué significa esto ?”	0
Y  el texto de  la  Escritura  que  estaba  leyendo  era  este : “ Como  oveja , fue  llevado  al matadero; y  como  cordero  que  enmudece  ante  su trasquilador, ni  siquiera  abrió  su  boca .	0
“ Envió  a  sus  siervos  donde  todos  los  que  estaban invitados a  la boda para decirles que vinieran, pero  ellos  se negaron a  ir .	0
Entonces  le  preguntaron  por señas a  Zacarías , el  padre  del  niño , cómo  quería  llamar  a  su  hijo .	0
Pero  Jesús  no  aceptó , y  le  dijo : “ Ve  a  tu  casa , a  tu  propio  pueblo , y  cuéntales  todo  lo  que  el  Señor  ha  hecho  por  ti  y  cuán  misericordioso  ha  sido  contigo ”.	1
Oren  por  mí  para  decir  las  palabras adecuadas, y  para  poder explicar con  toda  confianza  las verdades ocultas de  la  buena  noticia .	0
“ Esta  es  mi  sangre ”, les  dijo , “ el  pacto  que  es vertido por  muchos .	0
Pero  cuando  llegaron , vieron  que  la  piedra  enorme  y pesada ya  estaba movida de  su  lugar .	0
Pero  ellos  seguían  gritando : “¡Crucifícalo! ¡Crucifícalo!”	0
porque ustedes han  sido  mis  compañeros  en  la  predicación  de  la  buena  noticia  desde  el  principio  hasta  ahora .	0
Es  la  buena  noticia  sobre  Jesús  de  Nazaret  y  cómo  Dios  lo  ungió  con  el  Espíritu  Santo , con  poder , y  cómo  anduvo  por  todas  partes  haciendo  el  bien , sanando  a  todos  los  que  estaban  bajo control del  diablo , porque  Dios  estaba  con  él .	0
Mientras  tanto , los  discípulos  de  Jesús  estaban insistiéndole: “¡ Maestro , come  algo , por favor!”	1
Cinco  días  más  tarde , Ananías , el sumo sacerdote , llegó  con  algunos  de  los líderes judíos , y  con  un  abogado  llamado  Tértulo . Y  presentaron  acusaciones formales contra  Pablo  ante  el  gobernador .	1
Todos  los  hermanos  y  hermanas  aquí  envían  su  saludo . Salúdense unos  a  otros  con  afecto .	0
Quiero  que  sepan , mis  hermanos  y  hermanas , que  a menudo he  hecho planes para visitarlos, pero  me  fue  imposible hacerlo hasta  hora . Quiero  ver  buenos  frutos  espirituales  entre ustedes así  como  los  he  visto  entre  otros  pueblos .	0
¿ Acaso  no  crees  que  yo podría rogar a  mi  Padre , y  él enviaría más  de  doce  legiones  de  ángeles  de inmediato?	0
Así  que  cuando  los  discípulos  se encontraron con  Jesús , le  preguntaron : “ Señor , ¿ es  este  el momento en  que restablecerás el  reino  de  Israel ?”	0
Entonces  Jesús  dijo  a  sus  discípulos : “ Viene  el  tiempo  cuando ustedes anhelarán ver  el  día  en  que  venga  el  Hijo  del  hombre , pero  no  lo  verán .	1
Jesús  se detuvo y  dijo : “Díganle que  venga ”. Entonces  lo  llamaron , diciéndole : “¡ Buenas noticias! Levántate . Él  te  llama ”.	1
Toda  mujer cristiana que  tenga  viudas  en  la  familia  debe ayudarlas, para  que  la  iglesia  no  reciba  la  carga  de  tal responsabilidad y  pueda ayudar a  las  viudas  que realmente están  en  necesidad .	0
Esposos, amen  a  sus esposas de  la  misma  manera  que  Cristo  amó  a  la  iglesia  y  se  entregó  por  ella .	0
Y  Pablo viajó por  Siria  y  Cilicia , animando a  las  iglesias  de  esos  lugares .	1
Después  de  dos  días , siguió  camino  a  Galilea .	1
De  allí  navegaron  de regreso hasta  Antioquía  donde  habían comenzado, pues  ahí  habían  sido dedicados en  la  gracia  de  Dios  para  la  obra  que  ahora  habían logrado.	0
Los  creyentes  hicieron  salir  a  Pablo  y  Silas  hacia  Berea esa misma  noche . Y  cuando  llegaron  allí , fueron  a  la  sinagoga  judía .	0
También  sabemos  que  la  ley  no  se instituyó por  causa  de  los  que  son  justos , sino  por  causa  de  los  que  son  rebeldes  e  ignoran  la  ley . Se aplica a  personas  que  no  sirven  a  Dios , que  son pecadoras, que  no respetan la  santidad  de  las  cosas  y  que  son completamente profanos . Es  para  los  que matan a  padres  y  madres , para  los asesinos,	0
No  les hemos negado nuestro  amor , pero ustedes sí  lo  han  hecho .	0
La  persona  que  me  oye  pero  no  hace  lo  que  yo  digo  es  como  un  hombre  que construye una  casa  sin  fundamentos . Cuando  la creciente viene  contra  la  casa , la  casa colapsa de inmediato, y  queda completamente destruida”.	0
Los  que  beben  leche  no  tienen  la  experiencia  para  vivir  de  manera correcta, pues  apenas  son bebés.	0
Había  siete  hermanos . El  primero  tuvo  una  esposa  y  murió  sin  tener  hijos .	0
Deben  ser probados primero , y  si  no  se  halla  en  ellos  ninguna  falta , entonces permítanles servir  como  diáconos .	0
Al  día  siguiente , las multitudes de  personas  que  habían  venido  a  la  fiesta  de  la  Pascua escucharon que  Jesús  iba  de  camino  hacia Jerusalén.	1
“¿ Qué  es  lo  que  me pides?” le  dijo  Jesús . “ Por favor, aparta  a  mis  hijos  para  que  se  sienten  a  tu  lado  en  tu  reino , uno  a  tu  derecha  y  el  otro  a  tu  izquierda ”, le  pidió  ella .	1
Él  es  justamente  el sumo sacerdote  que  necesitamos : santo  y  sin  falta , puro  y  apartado  de  los  pecadores , y  con  un  lugar  en  lo  más  alto  de  los  cielos .	1
Si  lo  viejo , que  se desvanece, tenía  gloria , lo  nuevo , que  no  se acaba, tiene  mucha  más  gloria .	0
Yo  conozco  tus logros, que  no  eres  ni  frío  ni  caliente . ¡ Ojalá fueras frío  o  caliente !	0
Ahora , ¿ cuál  de  todos  será  su  esposo  en  la  resurrección , siendo  que  todos  los  siete  hermanos  se casaron con  ella ?”	0
Entonces  Jesús  dio órdenes estrictas de  no contarlo a  nadie , pero  cuanto  más  él  decía  esto , tanto  más  la  gente difundía la  noticia .	1
“ Tú  no  tendrías  ningún  poder  a  menos  que  se  te conceda desde  arriba ”, le  respondió  Jesús . “ Así  que  el  que  me  entregó  en  tus  manos  es culpable de  mayor  pecado ”.	1
Juana , la  esposa  de Chuza, quien  era  el administrador de  Herodes ; Susana; y  muchas  otras  que contribuían con  sus recursos personales.	1
“¿ No  te  dije  que  si  crees  en  mi  verás  la  Gloria  de  Dios ?” respondió  Jesús .	1
Toma  todo  lo  que  me escuchaste decir  delante  de  muchos  testigos  y compártelo con  personas  fieles , que  luego  también  las  enseñen  a  otros .	0
Y  dejándolos  allí , se  fue  entonces  a  las afueras de  la  ciudad  para quedarse en Betania.	1
Cuando  Jesús terminó de explicar estas  cosas , las multitudes se maravillaban de  su  enseñanza ,	0
Noten que  les  he  dicho  esto  antes  de  que  siquiera ocurra.	0
Anás  y  Caifás  eran  los  sumos  sacerdotes  en  turno . Este  fue  el  tiempo  en  que  la  palabra  de  Dios  vino  a  Juan , el  hijo  de  Zacarías , quien  vivía  en  el  desierto .	1
Juan  vino  y  bautizaba  en  el  desierto , anunciando un  bautismo  de  arrepentimiento  para  perdón  de  pecados .	1
Después  el  tercer  ángel  derramó  su  copa  sobre  los  ríos  y  fuentes  de  agua , y  el  agua  se convirtió en  sangre .	0
Sin embargo, muchos  de  los  primeros  serán  los últimos, y  los últimos serán  los  primeros ”.	0
Celebremos este festival,  no  con  la  vieja  levadura  del  mal  y  de  maldad , sino  con  el  pan  hecho  sin  levadura , el  pan  de  la  sinceridad  y  la  verdad .	0
Pero  Jesús  le  dijo : “ Ninguna  persona  que  ha empezado a labrar y  mira  hacia  atrás  está  apto  para  el  reino  de  Dios ”.	1
Uno  de  los  fariseos invitó a  Jesús  a  comer  con  él . Y  Jesús  fue  a  la  casa  del  Fariseo  y  se sentó a  comer .	1
Entonces  los  apóstoles  y  los  ancianos  se reunieron para debatir el asunto.	0
Y  harán  guerra  contra  el  Cordero , y  el  Cordero  los  vencerá , porque  él  es  el  Señor  de  señores  y  Rey  de  reyes . Sus seguidores son  llamados  y  escogidos , y  ellos confían en  él ”.	0
¡ En  solo  una  hora  toda  esta riqueza ha quedado destruida!” Cada capitán de  barco  y  todos  los  que viajan en  el  mar , así  como  todos  los  marineros  y  todos  los  que  se  ganan  la  vida  trabajando  en  el  mar , se quedaron en  pie  a  la distancia.	0
María  trajo  medio litro de perfume de nardo puro  y  ungió  los  pies  de  Jesús , secándolos con  su  cabello . El aroma del perfume se  esparció  por  toda  la  casa .	1
Los  fariseos  llegaron  y  comenzaron  a discutir con  él , queriendo  que  les  mostrara  alguna  señal milagrosa del  cielo , tratando  así  de probarlo.	1
“ Después  de  haber derrocado a  siete  naciones  que vivían en  la  tierra  de Canaán, Dios dividió su  tierra  entre  los  Israelitas  y  se  las  dio  como  heredad . Esto  tomó  cerca  de  cuatrocientos  cincuenta  años .	1
El granjero que  hace  todo  el  trabajo  duro  debe  ser  el  primero  en beneficiarse de  la cosecha.	0
Pues  hay  muchos  rebeldes  por  ahí  que  predican engaños sin  sentido , especialmente los  del grupo de  la  circuncisión .	0
“ Lo único que  tenemos  son  cinco  panes  y  un par de  peces ”, respondieron  ellos .	0
Como resultado de  esto , muchos  se convirtieron en  creyentes , así  mismo  algunas  mujeres  y  hombres  griegos  que  tenían cargos importantes.	0
Aproximadamente a  las  tres  de  la  tarde , Jesús gritó fuertemente diciendo : “ Eli , Eli , lama  sabachthani ?” que significa: “ Dios  mío , Dios  mío , ¿ por  qué  me  has abandonado?”	1
“ Nosotros  no hemos recibido  ninguna  carta  de  Judea  respecto  a  ti , ni  ninguna  persona  en  nuestro  pueblo  ha  traído informes contra  ti , ni  han  dicho  algo  malo  de  ti ”, le  dijeron .	1
“¿ Cuál  es  tu  nombre ?” le  preguntó  Jesús . “ Legión ”,  respondió , pues  habían  entrado  muchos  demonios  en  él .	1
Entonces  Jesús  le  dijo  a  sus  discípulos : “ Por  eso  les  digo  que  no  se preocupen por  las  cosas  de  la  vida , por  lo  que  van  a  comer , o  por  la  ropa  que  deben usar.	1
Y  enseñaba  en  el  Templo  todos  los  días . Los jefes de  los  sacerdotes , los  maestros  religiosos  y  los líderes del  pueblo  estaban  tratando  de matarlo.	1
Deben  ser  maestras  de  lo  bueno , y  enseñar  a  las esposas más jóvenes a  amar  a  sus esposos y  a  sus  hijos .	0
Y  otro  ángel  salió  del  Templo  en  el  cielo . También  tenía  una  hoz afilada.	0
Y  estas  fueron  las  personas  que viajaron con  él : Sópater  de  Berea , hijo  de Pirro, Aristarco  y  Segundo  de  Tesalónica , Gayo  de  Derbe , Timoteo , Tíquico y  Trófimo  de  la  provincia  de  Asia .	0
Benditos  son  aquellos  cuyo  mayor  deseo  es  hacer  lo  justo , porque  su  deseo  será saciado.	0
