Porque  a través de  un  hombre  el  pecado  entró  al  mundo , y  el  pecado condujo a  la  muerte . Y  de  esta  manera  la  muerte  llegó  a  todos , porque  todos  eran  pecadores .	declarative
Jesús  le  respondió : “ Te  digo  la  verdad  hoy : esta  misma  noche , antes  de  que  el  gallo  cante  dos veces, tres veces negarás  que  me  conoces ”.	declarative
Cuando  Jesús  vio  a  su  madre , y  al  discípulo  que  él  amaba  junto  a  ella , le  dijo  a  su  madre : “ Madre ,  este  es  tu  hijo ”.	declarative
“¡Mátalo! ¡Mátalo! ¡Crucifícalo!” gritaban  ellos . “¿ Quieren  que crucifique a  su  rey ?” preguntó  Pilato . “ El único rey  que  tenemos  es  el  César ”, respondieron  los jefes de  los  sacerdotes .	declarative
Por  su  fe  en  Dios , incluso la  misma  Sara  pudo  concebir  un  hijo  aunque  fuera  muy  vieja  para hacerlo, pues  creyó  en  Dios , que  había  hecho  la  promesa .	declarative
Cuando  Cristo , — su  vida — sea revelado, entonces ustedes también participarán de  su  gloria visible.	declarative
Porque ustedes han  sido  salvos  por  gracia , por  la  fe  en  él , y  esto  no  por ustedes mismos , ¡ es  el regalo de  Dios !	declarative
De  modo  que  Herodías  tenía resentimiento contra  Juan  y  quería  que  lo  mataran . Pero  ella  no  era capaz de mandar a hacerlo	declarative
Siempre  oren  en  el  Espíritu  al  hacer  todo  esto . Estén despiertos y sigan orando  por  todo  el  pueblo  de  Dios .	imperative
Váyanse ustedes a  la  fiesta . Yo  no  iré  a  esta  fiesta  porque  no  es  mi momento de  ir , no  aún ”.	declarative
¡ Lo  estaban  haciendo  muy  bien ! ¿ Quién  se  interpuso  en  el  camino  y  les impidió convencerse de  la  verdad ?	declarative
Pero considero que  mi  vida  no  tiene  ya  valor  para  mí  mismo . Solo  quiero terminar mi misión y  el  ministerio  que  el  Señor  Jesús  me  dio  de  ser  testigo  de  la  buena  noticia  de  la  gracia  de  Dios .	declarative
Cuando  Judas , el  que  había  entregado  a  Jesús , vio  que  Jesús  había  sido  condenado  a  muerte , se arrepintió de  lo  que  había  hecho  y devolvió las  treinta monedas de  plata  a  los jefes de  los  sacerdotes  y  a  los  ancianos .	declarative
En  lugar  de  eso , cuando  ayunen , laven sus  rostros  y luzcan elegantes,	imperative
Él creará nuevamente nuestros defectuosos cuerpos  humanos  para  que  sean  como  su  cuerpo  glorioso , por  medio  del  poder  con  el  cual  él controla todas  las  cosas .	declarative
Incluso superé a  mis contemporáneos en  la práctica de  la  religión  judía  porque  era  un seguidor celoso  de  las  tradiciones  de  mis ancestros.	declarative
El  hijo  le  dijo : ‘ Padre , he  pecado  contra  el  cielo  y  contra  ti . Ya  no merezco ser  llamado  tu hijo’.	declarative
Jesús  les  dijo : “ Por  la  noche , ustedes dicen , ‘ mañana  habrá  buen  tiempo , porque  el  cielo  se  ve rojo,’	declarative
Está  vestida  con  lino fino, blanco  y  limpio . ( El  lino fino representa las  buenas  obras  de  los  creyentes ).	declarative
“ Algunos  dicen  que  eres  Juan  el  Bautista , otros  dicen  que  Elías , y  todavía  otros  dicen  que  eres  uno  de  los  antiguos  profetas  que  resucitó  de  entre  los  muertos ”, respondieron  ellos .	declarative
Les  digo  la  verdad , cualquiera  que  recibe  a  quien  yo  envío , me  recibe  a  mí , y  recibe  a  Aquél  que  me  envió ”.	declarative
No  le deban nada  a  nadie , excepto  amor  unos  a  otros , porque  los  que  aman  a  su  prójimo  están cumpliendo la  ley .	declarative
Padres , no enojen a  sus  hijos , sino cuiden de  ellos , disciplinándolos e instruyéndolos acerca  de  Dios .	imperative
Ellos  no  se  dieron  cuenta  de  lo  que  estaba ocurriendo hasta  que  el  diluvio  vino  y  se  los  llevó  a  todos . Así  será  la  venida  del  Hijo  del  hombre .	declarative
“ Les aseguro”, dijo  él , “ que  esta  pobre  viuda acaba de  dar  más  que  todos  los  demás  juntos .	declarative
Cuando  llegó  el momento, Jesús  se sentó a  la  mesa  con  sus  apóstoles . Entonces  les  dijo :	declarative
Las  doce  puertas  estaban  hechas  de  perlas , cada  una  hecha  de  una  sola  perla . La  calle  principal  estaba  hecha  de  oro  puro , transparente como  el  vidrio .	declarative
Entonces  el sumo sacerdote  rasgó  su  ropa , y  dijo : “¡ Está  diciendo  blasfemia ! ¿ Para  qué  necesitamos  testigos ? ¡Miren, ustedes mismos  han escuchado su  blasfemia !	declarative
Deja  que  los  que  no  hacen  el  bien sigan su  camino . Que  los  que  son impuros sigan su  camino . Que  los  que  hacen  lo  recto , sigan haciendo  lo  recto . Y  que  los  que  son  santos , sigan siendo  santos ”.	imperative
Queridos amigos , no dejen que  nadie  los  engañe : los  que  hacen  justicia  son  justos , así  como  Jesús  es  justo .	imperative
“Ustedes son  la  sal  de  la  tierra , pero  si  la  sal  pierde  su sabor, ¿ cómo  podrán  hacer  que  sea  salada nuevamente? No  sirve  para  nada , sino  que  se bota y  es pisoteada.	declarative
Y  vi  que  el  cielo  se  abrió . Y  había  allí  un  caballo  blanco . El  que  lo cabalgaba se  llamaba  Fiel  y  Verdadero . Él  es  justo  en  su  juicio , y  es  recto  al  hacer  la  guerra .	declarative
Mi  Padre , quien  me  las  entregó , es  más  grande  que  cualquier  otra  persona ; y  a  Él  nadie  se  las  puede  arrebatar .	declarative
Pero  entonces  uno  de  los  miembros  del  concilio  se  levantó  para  hablar . Era  Gamaliel , un  fariseo  y  doctor  de  la  ley  que  era respetado por  todos . Él  ordenó  que  los  apóstoles salieran por  un momento.	declarative
Al  día  siguiente  los  judíos organizaron juntos  un complot, e  hicieron  voto  de  no  comer  o  beber  hasta  que hubieran matado a  Pablo .	declarative
Todos  los  sumos  sacerdotes ofician en  los  servicios  cada  día , una  y  otra  vez , ofreciendo  los  mismos  sacrificios  que  no  pueden  quitar  los  pecados .	declarative
Los  que  no  me  aman , no  hacen  lo  que  yo  digo . Estas  palabras  no  vienen  de  mí , vienen  del  Padre  que  me  envió .	declarative
Porque  el  que  quiera  salvar  su  vida , la  perderá , y  el  que  pierda  la  vida  por  mi  causa , la ganará.	declarative
Nosotros  no ponemos obstáculos en  el  camino  de  nadie  para  que ningunno tropiece , asegurándonos de  que  nadie critique la  obra  que  hacemos .	declarative
Cuando  den  a  los  pobres , que  su  mano  izquierda  no  sepa  lo  que  está  haciendo  su  mano  derecha .	imperative
Todo  el  que  sirve  a  Cristo  de  este  modo , agrada  a  Dios , y  es  apreciado  por  los  demás .	declarative
Así  que  todas  las  generaciones  desde  Abraham  hasta  David suman catorce ; desde  David  hasta  el exilio de  babilonia , catorce ; y  desde  el exilio de  Babilonia  hasta  el  Mesías , catorce .	declarative
La  verdad  del  Hijo  de  Dios , Jesucristo , fue anunciada a ustedes por  medio  de  nosotros — Silvano , Timoteo  y  yo — y  no  fue  Sí  y  No . ¡ En  Cristo  la  respuesta  es definitivamente Sí !	declarative
“¡ Qué desastre viene  sobre ustedes, maestros  religiosos  y  fariseos  hipócritas ! Limpian el  exterior  de  la taza y  del  plato , pero  por  dentro ustedes están  llenos  de  glotonería  y autocomplacencia.	declarative
¿ O  si  le pidiera un  pez , le  daría  una  serpiente ?	interrogative
De  la  misma  manera  tomó  la  copa , y  dijo : “ Esta  copa  es  el  nuevo  acuerdo ,  sellado  con  mi  sangre . Acuérdense de  mí  cuando  la beban.	declarative
quienes  han arriesgado sus  vidas  por  el  nombre  de  nuestro  Señor  Jesucristo .	declarative
Jesús  se dirigió hacia  el ataúd, y  los portadores del  féretro  se detuvieron. Jesús  dijo : “Joven, a  ti  te  digo , levántate ”.	declarative
A  ellos  se  les explicó que  lo  que  hacían  no  era  para  ellos  mismos , sino  para ustedes, pues  aquello  de  lo  que  ellos  hablaron , ustedes lo  han aprendido de  aquellos  que compartieron la  buena  noticia  con ustedes por  el  Espíritu  Santo  que  el  cielo  envió . ¡ Hasta  los  ángeles  quieren  saber  sobre  esto !	declarative
“ Cuando  se acercaba el  tiempo  para  el  cumplimiento  de  la  promesa  que  Dios  le  había  hecho  a  Abraham , el  número  de  los habitantes de  Egipto  aumentó .	declarative
No  fui  a Jerusalén para hablarle a  los  que  me precedieron como  apóstoles ; en  lugar  de  ello  fui  a Arabia, y  más  tarde regresé a  Damasco .	declarative
Durante ese  tiempo , la  gente  andará  buscando  la  muerte , pero  no  la  hallarán ; querrán morir , pero  la  muerte  huirá  de  ellos .	declarative
Entonces  Jesús  les  dio  instrucciones estrictas de  no contarle a  nadie  sobre  ello .	declarative
Por  esta  razón  se  me  mostró  misericordia , pues  ya  que  soy  el  peor  pecador , Jesucristo  pudo  mostrar  su  paciencia infinita como  ejemplo  para  aquellos  que eligen creer  en  él  y obtener vida  eterna .	declarative
Somos  el resultado de  la  obra  de  Dios , creados en  Cristo  para  hacer  el  bien  que  Dios  ya planeó para  nosotros .	declarative
Entonces  me  dijo : “¡ No  lo  hagas ! Yo  soy  siervo  de  Dios , como  lo  eres  tú , y  tus  hermanos  los  profetas , así  como  los  que  obedecen  las  palabras  de  este  libro . ¡ Adora  a  Dios !”	declarative
demostrando que  amaban  la  admiración  humana  más  que  la aprobación de  Dios .	declarative
no menosprecien la  profecía ,	imperative
Porque  muchos  que  son  los  primeros  serán dejados de  ultimo , y  muchos  que  son  los últimos, serán  los  primeros .	declarative
Como  dice  la  Escritura : “ Yo  destruiré  la  sabiduría  del  sabio , y  desecharé  el  entendimiento  de  los inteligentes”.	declarative
Pero  Jesús  los  llamó  para  que  se acercaran a  él . Y  a través de ilustraciones  les  preguntó : “¿ Cómo  puede  Satanás expulsar a  Satanás ?	declarative
“ Cuando  llegó  la  noche , el propietario de  la  viña  le  dijo  a  su administrador: ‘ Llama  a  los trabajadores y  págales  sus salarios. Comienza con  los trabajadores que  fueron contratados al  final  y  luego continúa con  los  que  fueron contratados al principio’.	declarative
Los  que  comen  de  todo  no  deben menospreciar a  los  que  no , y  los  que  no  comen  de  todo  no  deben criticar a  los  que  sí  lo  hacen , porque  Dios  ha aceptado a  ambos .	declarative
Cuando  ellos  vengan  a arrestarlos y juzgarlos, no  se preocupen por  lo  que  vayan  a  decir . Digan  lo  que  se  les  diga  en  ese momento, porque  no  serán ustedes los  que  hablen , sino  el  Espíritu  Santo .	imperative
Y  subió  un  nuevo  rey  al  trono , que  no  conocía  de  José .	declarative
¡ En realidad han  perdido  la sensatez! Comenzaron  a  vivir  en  el  Espíritu . ¿Realmente creen  que  pueden volverse perfectos  por  sus propios esfuerzos humanos ?	declarative
Del  mismo  modo , mis  amigos , ustedes han  muerto  para  la  ley mediante el  cuerpo  de  Cristo , y  ahora ustedes le pertenecen a  otro , a  Cristo , quien  ha  resucitado  de  los  muertos  para  que  nosotros pudiéramos vivir  una  vida productiva  para  Dios .	declarative
Los  fariseos  y  los  Saduceos  vinieron  para  probar  a  Jesús , exigiéndole que  les  mostrara  una  señal  del  cielo .	declarative
Porque  si  les importara el  país  que  habían  dejado  atrás , habrían regresado.	declarative
Así  que  llegó  a  la  ciudad  de Sicar, cerca  del  campo  que  Jacob  había  entregado  a  su  hijo  José .	declarative
De  modo  que  el  hombre  que  se  casa  con  la  mujer  con  quien  está comprometido, hace  bien , aunque  el  que  no  se  casa  hace  mejor .	declarative
Cuando  Jesús  oyó  esto , se  quedó estupefacto. Se  dio vuelta hacia  la  multitud  que  lo  seguía  y  dijo : “ Les  digo  que  no  he encontrado una  fe  como  esta  ni  siquiera  en  Israel ”.	declarative
Por  encima  de  todo , ámense unos  a  otros  con  amor  profundo , porque  el  amor  cubre  muchas  de  las faltas que  la  gente comete.	imperative
Así  como Janes y  Jambres  se opusieron a  Moisés , estos  maestros  también  se oponen a  la  verdad . Son  personas  con mentes corruptas cuya supuesta fe  en  Dios  es  una  mentira .	declarative
Cuando  lo  vi , caí  a  sus  pies  como  muerto . Pero  él  me  tocó  con  su  mano  derecha  y  dijo : “ No tengas miedo , yo  soy  el  primero  y  el  último .	declarative
Y  después  de llevarlo aparte , lejos  de  la  multitud , Jesús  puso  sus dedos en  los  oídos  del  hombre  sordo . Entonces  tocó  la  lengua  del  hombre  con  saliva .	declarative
Jesús  le  dijo  a  sus  discípulos : “ Las  tentaciones  son inevitables, pero ¡ cuán desastroso será  para  aquellos  por  medio  de  los  cuales  vienen  las  tentaciones !	declarative
que  nuestras  doce  tribus  esperaban  recibir  si  se consagraban al  servicio  de  Dios . ¡ Sí , es  por  esta  esperanza  que  soy  acusado  por  los  judíos , Su  Majestad !	declarative
Y  cuando  ellos  llegaron  donde  Jesús , le  dijeron : “ Juan  el  Bautista  nos  envió  donde  ti , para preguntarte: ‘¿ Eres  tú  el  que hemos estado esperando  o deberíamos esperar  a  otro ?’”	declarative
¡ Hago  esto  por  causa  de  la  buena  noticia  para  yo  también  ser partícipe de  sus  bendiciones !	declarative
Miremos el  ejemplo  de  Abraham . Desde  la perspectiva humana , él  es  el  padre  de  nuestra  nación . Preguntemos: “¿ Cuál  fue  su  experiencia ?”	interrogative
Las  langostas  parecían  caballos  de  guerra . Usaban  algo  que parecía como  coronas  de  oro  sobre  sus  cabezas , y  sus  rostros  eran  como  de  humanos .	declarative
Y  como  es  por  medio  de  la  gracia , entonces  claramente  no  se basa en  lo  que  la  gente  hace , ¡ de  otro  modo  no  sería  gracia !	declarative
Al  llegar  la  noche , los  discípulos  se  le acercaron y  le  dijeron , “ Este  lugar  está  a millas de distancia de  cualquier  parte  y  se  está  haciendo  tarde . Despide  la  multitud  para  que puedan irse  a  las  aldeas  y  comprar  comida  para  ellos ”.	declarative
Ambos  iban  corriendo , pero  el  otro  discípulo  corrió  más rápido y  llegó  primero .	declarative
Pero  lo  que  sale  de  la  boca  viene  de  la  mente , y  eso  es  lo  que  los  contamina .	declarative
Nosotros  somos  testigos  de  lo  que sucedió, y  del  mismo  modo  lo  es  el  Espíritu  Santo , a  quien  Dios  ha  dado  a  aquellos  que  le  obedecen ”.	declarative
“¿ Por  cuánto  tiempo  nos  tendrás  en suspenso ? ¡ Si  eres  el  Mesías , entonces dínoslo claramente !”	declarative
De  modo  que  espero enviarlo tan  pronto  como  vea  cómo  serán  las  cosas  para  mí ,	declarative
Pero  ellos  no  entendieron  lo  que  él  quiso  decir  y  tenían  mucho  miedo  como  para  preguntarle  al  respecto .	declarative
Entonces ilustró este tema así : “¿ Acaso  puede  un  ciego  guiar  a  otro  ciego ? ¿ No caerían ambos  en  una zanja?	declarative
Todos  ellos  se reunieron para  orar , junto  con  las  mujeres  y  María , la  madre  de  Jesús , y  sus  hermanos .	declarative
Una  vez  se disipó el  alboroto , Pablo  llamó  a  los  creyentes  a  una reunión y  los  animó . Entonces  se  despidió  de  ellos  y  partió  hacia  Macedonia .	declarative
Llamó  a  diez  de  sus  siervos , dividió el  dinero  por  partes  iguales  entre  ellos  y  les  dijo : ‘Inviertan mi  dinero  hasta  que  yo regrese’.	declarative
“ Si ustedes aman  a  quienes  los  aman , ¿ por  qué merecerían algún crédito por  ello ? Hasta  los  pecadores  aman  a  quienes  los  aman .	interrogative
Si  tengo  que jactarme, me jactaré en  lo débil que  soy .	declarative
Los  creyentes  hicieron  salir  a  Pablo  y  Silas  hacia  Berea esa misma  noche . Y  cuando  llegaron  allí , fueron  a  la  sinagoga  judía .	declarative
Pero  él  respondió : “ El  hombre  que  me  sanó  me  dijo  que recogiera mi camilla y comenzara a caminar”.	declarative
Y  si  somos  sus  hijos , entonces  somos  sus  herederos . Somos  herederos  de  Dios , y  herederos  junto  con  Cristo . Pero  si  queremos  participar  de  su  gloria , debemos  participar  de  sus sufrimientos.	declarative
Los  que cuidaban el  rebaño  de cerdos, salieron  corriendo . Entonces  se  fueron  hacia  la  ciudad  y  le  contaron  a  la  gente  que  estaba  allí  todo  lo  que  había sucedido y  lo  que  había ocurrido con  los  dos  hombres  endemoniados .	declarative
Por  ello  muchas veces me  fue  imposible  venir  a verlos.	declarative
Cuando  era  cerca  de  la media noche , durante la decimocuarta noche  de tormenta, y  mientras  aún  éramos arrastrados por  el  Mar  Adriático , la tripulación presintió que  se acercaban a  tierra .	declarative
Él  fue  misericordioso  con  nuestros  padres , recordando su  santo  acuerdo ,	declarative
Ellos  se sentaron en grupos de  cien  y  de  cincuenta .	declarative
Pero  al  mismo  tiempo , cuando  habla  el  séptimo  ángel , cuando  hace sonar su  trompeta , entonces  estará culminado el  misterio  de  Dios : la  buena  noticia  que  anunció mediante sus  siervos  los  profetas .	declarative
Saulo  se  quedó  con  los  apóstoles  y  los acompañó hasta Jerusalén,	declarative
yo  les  daré  la  estrella  de  la  mañana .	declarative
Sin  duda , todos  los  que  quieren  vivir  una  vida  de devoción a  Dios  en  Cristo  Jesús experimentarán persecución ,	declarative
“ Ahora  sabemos  que  estás poseído por  el  demonio ”, dijeron  los  judíos . “ Abraham  murió , y  los  profetas  también , ¡ y  tú  estás diciéndonos ‘ cualquiera  que  sigue  mi  enseñanza , no  morirá  jamás !’	declarative
Pero  viene  el  día  en  que  el novio será arrebatado de  en  medio  de  ellos , y  entonces  ellos  ayunarán .	declarative
Pero  ciertos  judíos  de  la  provincia  de  Asia  estaban  allí , y  que deberían estar  aquí  presentes  ante usted para  presentar  sus cargos contra  mí , si  es  que  tienen  alguno .	declarative
Después  que  Jesús  hubo lavado los  pies  de  los  discípulos , volvió  a ponerse su bata y  se sentó. “¿ Entienden ustedes lo  que  les  he  hecho ?” les  preguntó .	declarative
“¡ He  pecado ! ¡ He  entregado  sangre  inocente !” les  dijo . “¿ A  nosotros  qué  nos importa eso ?” respondieron  ellos . “¡ Ese  es  tu problema!”	declarative
Pero  después  que  me  haya  levantado , yo  iré  delante  de ustedes a  Galilea ”.	declarative
Nos  dimos  cuenta  de  que  este  hombre  es  una  verdadera peste,  levantando  rebeliones  entre  los  judíos , y  es cabecilla de  la  secta nazarena.	declarative
“ Rey  Agripa , ¿ cree usted en  lo  que  dijeron  los  profetas ? ¡ Estoy seguro que  sí !”	interrogative
Pero  su  fe  en  él  debe  seguir  firme  como  una  roca , e inamovible. No  se dejen sacudir de  la  esperanza  de  la  buena  noticia  que  han  oído , la  buena  noticia  que  se  ha esparcido por  todo  el  mundo . Esa es  la  obra  que  yo , Pablo , he estado haciendo .	declarative
Pero  uno  de  los  que  estaba  allí  sacó  su  espada  e  hirió  al  siervo  del sumo sacerdote , cortándole la  oreja .	declarative
Luego terminó de  orar  y  fue  donde  estaban  los  discípulos . Los encontró dormidos, exhaustos por  la  aflicción .	declarative
Vi  lo  que parecía como  un  mar  de  vidrio  mezclado  con  fuego . Y  junto  al  mar  de  vidrio  estaban  los  que  habían  vencido  a  la  bestia  y  su  imagen , y  el  número  de  su  nombre . Y  tenían  arpas  que  Dios  les  había  dado	declarative
el  hijo  de Maat, el  hijo  de Matatías, el  hijo  de Semei, el  hijo  de Josec, el  hijo  de  Judá ,	declarative
Adán no  fue engañado, pero  Eva  sí  fue engañada por completo, y  cayó  en  pecado .	declarative
Una  de  las  personas  de  la  multitud  respondió : “ Maestro , te  traje  a  mi  hijo . Él  tiene  un  espíritu  malo  que  no  lo  deja  hablar .	declarative
Pero  Dios , en  su  gran  misericordia , por  el maravilloso amor  que  tuvo  por  nosotros	declarative
Y  miró  a  su  alrededor  a  todos  los  que  estaban  allí . Entonces  le  dijo  al  hombre : “ Extiende  tu  mano ”. Y  el  hombre  lo  hizo , y  su  mano  volvió  a  estar  como  nueva .	declarative
También  enviamos  con  él  a  un  hermano  que  es elogiado por  todas  las  iglesias  por  su  obra  en  la  predicación  de  la  buena  noticia .	declarative
Mientras  decía  esto , sopló  sobre  ellos  y  les  dijo : “ Reciban  el  Espíritu  Santo .	declarative
Compartan juntos  unos  con  otros  por  medio  de  salmos , himnos  y cantos sagrados, cantando  y creando música para  el  Señor  con  sus  corazones .	imperative
Entonces  este  hombre  vio  a  Pedro  y  a  Juan  cuando  iban  a  entrar  al  Templo , y  les  pidió  dinero .	declarative
Lo  ataron , se  lo  llevaron  y  se  lo  enviaron  a  Pilato , el  gobernador .	declarative
beberá  también  del  vino  del aborrecimiento de  Dios  que  se  derrama  puro  en  la  copa  de  su  ira ,  y  sufrirán  angustia  en  fuego  y  azufre ardiente ante  los  ángeles  santos  y  el  Cordero .	declarative
No  se concentren en  el atractivo físico, ni  en  el  corte  de  cabello , ni  en  las joyas de  oro , o  en  las  ropas elegantes;	declarative
Y  era  el  día  sábado  cuando  Jesús  había  preparado  el barro y  había  abierto  los  ojos  de  aquél  hombre .	declarative
Juan  salió  por  toda  la  región  del  Jordán anunciando a  todos  que  era  necesario  que  se bautizaran y  se arrepintieran, y  sus  pecados  serían perdonados.	declarative
Cuando  los jefes de  los  sacerdotes  y  los  fariseos escucharon sus ilustraciones, se  dieron  cuenta  de  que  Jesús  estaba  hablando  de  ellos .	declarative
Muchas  personas  entre  la  multitud  se quejaban de  él . Algunos  decían : “ Él  es  un  buen  hombre ”, mientras  que  otros discutían: “¡ No , Él  engaña  a  la  gente !”	declarative
Porque  la  venida  del  Hijo  del  hombre  será  como  el  relámpago  que ilumina desde  el  oriente  hasta  el  occidente .	declarative
Todos  le  han  dado  la espalda, todos  hacen  lo  que  es  malo . Nadie  hace  lo  que  es  bueno , ni  siquiera  uno .	declarative
“ Les  digo  la  verdad : antes  de  que  Abraham naciera, Yo  soy ”,  dijo  Jesús .	declarative
Si  no  pueden  hacer  nada  por  cosas  tan pequeñas, ¿ por  qué preocuparse por  lo  demás ?	interrogative
Pero  el  Señor  es  fiel  y  los fortalecerá, y  también  los protegerá del  maligno .	declarative
Los  discípulos  fueron  e  hicieron  lo  que  Jesús  les  había  dicho .	declarative
Unos  días  más  tarde , el  hijo  menor empacó sus  cosas  y  se  fue  a  un  país lejano. Allí gastó todo  su  dinero , viviendo  una  vida temeraria.	declarative
Así  que  hoy  les  declaro  que  no  soy responsable de  que  alguno  se  pierda .	declarative
Cuán felices son  aquellos  a  quienes  el  Señor  no  considera  pecadores ”.	declarative
y  las lanzarán en  el  horno abrasador, donde  habrá  llanto  y  crujir  de  dientes .	declarative
Los  judíos  piden  señales milagrosas, y  los  griegos  buscan  la  sabiduría ,	declarative
Esas  personas  que  solo  quieren  dar  una  buena impresión los  están obligando a circuncidarse para  no  ser  perseguidos  ellos  por  la  cruz  de  Cristo .	declarative
“ Así  como  me  amó  el  Padre , yo  los  he  amado  a ustedes.	declarative
Aquellos  que aceptaban lo  que  él  decía , eran  bautizados , sumándose así  cerca  de  tres  mil  personas  al grupo de  creyentes  en  ese  día .	declarative
La  gente  venía  a  él  desde Jerusalén, de  toda  Judea  y  de  toda  la  región  del  Jordán ,	declarative
Entonces  le  preguntaron : “ Maestro , Moisés  dijo  que  si  un  hombre casado  muere  sin  haber tenido hijos , su  hermano  debe  casarse  con  la  viuda  y  así  tener  hijos  en representación de  su  hermano .	declarative
Pero  Dios  rescató  a  Lot , porque  era  un  buen  hombre , indignado por  la  abominable inmoralidad de  sus  vecinos .	declarative
Pero ustedes han  sido ungidos  con  la  bendición  del  Espíritu  Santo , y  todos ustedes saben  lo  que  es  verdad .	declarative
Que  la  gracia  de  nuestro  Señor  Jesucristo  esté  con  todos ustedes.	declarative
Ustedes no  conocen realmente al  Dios  que  están  adorando , mientras  que  nosotros  adoramos  al  Dios  que  conocemos , porque  la  salvación  viene  de  los  judíos .	declarative
Todos  los  que  son guiados por  el  Espíritu  de  Dios  son  hijos  de  Dios .	declarative
Ciertamente  no  necesitamos  escribirles  y decirles que  amen  a  los  hermanos  creyentes , porque  Dios  ya  les  enseña  a amarse los  unos  a  los  otros ,	declarative
Aquellos  que  enseñan creencias distintas, y  no escuchan el  buen  consejo , especialmente las  palabras  de  nuestro  Señor  Jesucristo  y  las  verdaderas enseñanzas de  Dios ,	declarative
Debe  ser hospitalario, amar  el  bien  y  hacer  lo  recto . Debe  vivir  una  vida dedicada a  Dios , tener dominio propio ,	declarative
Y  estaba sorprendido por  su  falta  de  fe . Jesús viajaba por  las  ciudades cercanas, enseñando  a  su  paso .	declarative
Si  creen  en  mí , de ustedes fluirán ríos  de  agua  viva , como  dice  la  Escritura ”.	declarative
Pero  si  un  hombre  piensa  que  se  está comportando de  manera inapropiada con  la  mujer  que  está comprometido, y  si  piensa  que podría ceder ante  sus  deseos sexuales, y  cree  que  debe  casarse , no  será  pecado  si  se  casa .	declarative
Porque  en  Cristo  Jesús , ser  circuncidado  o  no  circuncidado  no logra nada ; lo único que importa es  la  fe  que  obra  por  el  amor .	declarative
Recuerden a  los líderes que  les  enseñaron  la  palabra  de  Dios . Miren nuevamente los  frutos  de  sus  vidas , e imiten su  fe  en  Dios .	imperative
Pero  cuando  yo  sea  levantado , a  todos atraeré hacia  mí ”.	declarative
Entonces  Jesús  les  preguntó : “¿ Por  qué  se  dice  que  Cristo  es  el  hijo  de  David ?	declarative
“ Maestro , ¿ cuál  es  el  mandamiento  más importante de  la  ley ?”	declarative
Moisés  escribió : “ Todo  el  que  hace  lo  recto mediante la  obediencia  de  la  ley , vivirá ”.	declarative
“¿ Acaso  los invitados a  la boda ayunan  cuando  el novio está  con  ellos ?” preguntó  Jesús .	declarative
el verdugo trajo  la  cabeza  de  Juan  en  un  plato  y  se  lo  entregó  a  la niña, y  ella  se  lo  entregó  a  su  madre .	declarative
el  cual  derramó  sobre  nosotros  abundantemente  por  medio  de  Jesucristo  nuestro  Salvador .	declarative
Cuando  estuve  en  Roma , se  tomó  la molestia de buscarme y  me encontró.	declarative
Incluso si  yo  juzgara , mi  juicio  sería  justo  porque  no  estoy  haciendo  esto  por  mi  cuenta . El  Padre  que  me  envió  está  conmigo .	declarative
Hagan  con  otros  lo  que  quieren  que  hagan  con ustedes.	imperative
Para demostrar que ustedes son  sus  hijos , Dios  envió  al  Espíritu  de  su  Hijo  a  nuestros  corazones , haciéndonos clamar: “ Abba ”, que  quiere  decir “ Padre ”.	declarative
Había  algunas  mujeres  mirando  a  la distancia, incluyendo a  María  Magdalena , María  la  madre  de Santiago ( el  menor ) y  José , y  Salomé .	declarative
Así  que  no  se preocupen diciendo ‘¿ Qué  comeremos ?’ o ‘¿ Qué  beberemos ?’ o ‘¿ Qué vestiremos?’	imperative
Durante la  mitad  de  la  fiesta , Jesús  fue  al  Templo  y  comenzó  a  enseñar .	declarative
y liberar a  todos  los  que  habían estado esclavizados toda  la  vida  por  miedo  a  la  muerte .	declarative
¡ Quiero conocerlo verdaderamente , y  al  poder  de  su  resurrección , tener  parte  en  su sufrimiento y  ser  como  él  en  su  muerte ,	declarative
Esto  no  tiene  como  fin  ofrecerse repetidas veces, como  un sumo sacerdote  que  tiene  que  entrar  al  Lugar Santísimo después  de  un  año , ofreciendo  sangre  que  no  es  suya .	declarative
en  estos  días  nos  ha  hablado  por  medio  de  su  Hijo . Dios  designó  al  Hijo  como  heredero  de  todo , e  hizo  el  universo  por  medio  de  él .	declarative
Porque  el  corazón  de  este  pueblo  se  ha  vuelto insensible; se  les  han embotado los  oídos , y  se  les  han cerrado los  ojos . De  lo  contrario , verían con  los  ojos , oirían con  los  oídos , entenderían con  el  corazón  y  se convertirían, y  yo  los  sanaría ”’.	declarative
No  hay  duda  alguna  sobre  ello : la  verdad  revelada  sobre  Dios  es asombrosa. Él  se  nos  fue  dado  a  conocer  en  forma  humana , fue vindicado por  el  Espíritu , visto  por  ángeles , declarado  a  las  naciones , creído  por  el  mundo , y  recibido  en  gloria .	declarative
Hay  cuerpos  celestiales  y  cuerpos terrenales. Los  cuerpos  celestiales  tienen  un tipo de belleza, mientras  que  los  cuerpos terrenales tienen  otro tipo.	declarative
Cuando  Jesús  se  fue  de  allí , vio  a  un  hombre  llamado  Mateo  que  estaba  sentado  en  su cabina de  cobro  de impuestos. Jesús  lo  llamó  diciéndole “ Sígueme ”. Entonces  él  se  levantó  y  siguió  a  Jesús .	declarative
