happen.01	Pero  si  fuese  un  siervo  malo , diría para  sí  mismo : ‘ mi  señor  se  está demorando’,	Pero  su  fe  en  él  debe  seguir  firme  como  una  roca , e inamovible. No  se dejen sacudir de  la  esperanza  de  la  buena  noticia  que  han  oído , la  buena  noticia  que  se  ha esparcido por  todo  el  mundo . Esa es  la  obra  que  yo , Pablo , he estado haciendo .	different
believe.01	“ Sí , Señor ”, respondió  ella , “ Yo  creo  que  eres  el  Mesías , el  Hijo  de  Dios , el  que  esperábamos  que viniera al  mundo ”.	Y  después  de  tanto debatir, Pedro  se  levantó  y  les  dijo : “ Hermanos , ustedes saben  que  hace  un  tiempo  Dios  me  escogió  de  entre ustedes para  que  los  extranjeros pudieran oír  el  mensaje  de  la  buena  noticia  y creyeran en  Jesús .	different
believe.01	Pero  los  que  no cuidan de  sus  parientes , especialmente de  su  propia  familia , han negado sus creencias, y  son  peores  que  los  incrédulos .	Les  digo  ahora , antes  de  que ocurra, para  que  cuando ocurra, estén convencidos de  que  yo  soy  quien  soy .	different
be.01	Ustedes los filipenses recuerdan que  al  principio , cuando  comenzamos  a  predicar  la  buena  noticia , cuando  partí  de  Macedonia , la  iglesia  de ustedes era  la  única  que  me brindaba ayuda económica.	pero  les  decía  que  no dijeran quién  era  él .	same
fall.01	Cuando  las  personas  oyen  el  mensaje  del  reino , y  no  lo  entienden , el  maligno  viene  y arranca lo  que  fue sembrado en  sus  corazones . Esto  es  lo  que ocurre con  las semillas que  cayeron  en  el  camino .	Se  fue  un  poco  más  lejos  y  se postró en  el suelo. Oraba , pidiendo  que  el momento  que  estaba  por  llegar  pudiera evitarse, si  fuera  posible .	different
fight.01	No  estamos peleando contra  fuerzas  humanas , sino  contra poderes y gobernantes sobrenaturales, contra  los  señores  de  las  tinieblas  de  este  mundo , contra  las  fuerzas  espirituales  de  maldad  que  están  en  los  cielos .	Si  Satanás  echa  fuera  a  Satanás , entonces  está  dividido  contra  sí  mismo , ¿ cómo podría entonces  permanecer  su  reino ?	different
go.01	Si  una  mano  te  hace  pecar , ¡ córtala ! Es  mejor  entrar  a  la  vida  eterna  como  un lisiado que  ir  con  ambas  manos  al Gehena,  al  fuego  que  no  puede apagarse.	Cuando  el  sol  se  puso , trajeron  delante  de  él  a  todos  los  enfermos  que sufrían de  diversas  enfermedades . Y  Jesús  ponía  sus  manos  sobre  ellos , uno  tras  otro , y  los  sanaba .	different
say.01	Él  no  decía  esto  porque  le interesaran los  pobres , sino  porque  era  un  ladrón . Él  era  quien administraba el  dinero  de  los  discípulos  y  a menudo tomaba de  ese  dinero  para  sí  mismo .	No  les  digo  esto  como  un  mandamiento , sino  como  una concesión.	same
force.01	dándoles  autoridad  para expulsar demonios .	Pero  Jesús  los  llamó  para  que  se acercaran a  él . Y  a través de ilustraciones  les  preguntó : “¿ Cómo  puede  Satanás expulsar a  Satanás ?	different
allow.01	Algunos  dicen : “ Yo  soy  libre  de  hacer  cualquier  cosa ”— ¡ pero  no  todo  es apropiado! “ Soy  libre  de  hacer  cualquier  cosa ” ¡ pero  no  todo  edifica !	Avancemos en  la  medida  que  Dios  nos  lo  permite .	different
stand.01	“ Hombres  de  Galilea , ¿ por  qué  están  ahí parados mirando  al  cielo ?” preguntaron  ellos . “ Este  mismo  Jesús  que  ha  sido  llevado  al  cielo  delante  de ustedes vendrá  de  la  misma  manera  en  que  lo  vieron  irse ”.	Cuando  el  centurión  que  estaba  frente  a  Jesús  vio  cómo  murió , dijo : “ Este  hombre  era  de  verdad  el  Hijo  de  Dios ”.	same
say.01	Entonces  Pedro  dijo : “ Por favor, dinos  lo  que  quieres  decir  con  esta ilustración”.	Cuando  Jesús  se sentó en  el  Monte  de  los Olivos, los  discípulos  vinieron  donde  él  estaba  y  en privado le  preguntaron : “ Por favor, dinos  cuándo ocurrirá esto . ¿ Cuál  será  la  señal  de  tu  venida  y  del  fin  del  mundo ?”	same
walk.01	Mientras  Jesús  caminaba , vio  a  un  hombre  que  era  ciego  desde  su  nacimiento .	Luego sostuvo la  mano  de  la niña y  dijo : “ Talitha koum”, que  quiere  decir : “ Pequeña niña, ¡ levántate !”	same
think.01	Presten atención a  lo  que  están  oyendo ”, les  dijo , “ pues  se  les  dará  en  la  medida  que ustedes quieran recibir , medida  por  medida .	Hermanos  y  hermanas , aquí  tenemos  un  ejemplo  de  la  vida diaria. Si  se alista un contrato y  este  es acordado, firmado y  sellado , nadie  puede ignorarlo o añadirle más  cosas .	different
be.01	¿ Qué  son  los  ángeles ? Son seres que  sirven , que  han  sido  enviados  para ayudar a  los  que  recibirán  la  salvación .	Y  como  él  mismo  sufrió  la  tentación , puede ayudar a  los  que  son  tentados .	different
be.01	Estas  personas podrían dar  una impresión externa de  piedad , pero realmente no  creen  en  su  eficacia . ¡Aléjate de  tales  personas !	Una  buena  persona  saca  cosas  buenas  de  las  cosas  buenas  que  tiene guardadas, y  una  persona  mala  saca  cosas  malas  de  las  cosas  malas  que  tiene guardadas.	same
pray.01	“ Bueno , los  discípulos  de  Juan  a menudo ayunan  y oran, y  los  discípulos  de  los  fariseos  también  lo  hacen . Pero  tus  discípulos  no , ellos  andan  comiendo  y  bebiendo ”, le  dijeron .	Oren  para  que  pueda  estar  a  salvo  de  los  no  creyentes  de  Judea . Oren  para  que  mi  labor  en Jerusalén sea  bien  recibida  por  los  creyentes  de  allí .	same
understand.01	Hermanos  y  hermanas , ( hablo  para  personas  que  conocen  la  ley ), ¿ no  ven  que  la  ley  tiene  autoridad  sobre  alguien  solo  mientras  esta  persona  esté  viva ?	¡ Oh  cuán profundas son  las  riquezas , la  sabiduría  y  el  conocimiento  de  Dios ! ¡ Cuán increíbles son  sus decisiones, y  cuán extraordinarios son  sus métodos!	same
give.01	Por  eso , desde  que  oímos  de  esto , seguimos orando  por ustedes, pidiendo  a  Dios  que  les  de  entendimiento  de  su  voluntad  para ustedes y  para  que  les conceda todo tipo de  sabiduría  y  entendimiento  espiritual .	En efecto, a  esto  han  sido  llamados , porque  Cristo  sufrió  por ustedes y  les  dio  un  ejemplo , para  que siguieran sus  pasos .	different
come.01	Ellas  habían seguido a  Jesús  y  habían  cuidado  de  él  mientras  estuvo  en  Galilea . Muchas  otras  mujeres  que  habían  venido  con  él  a Jerusalén también  estaban  allí .	Cuando  Jesús  iba  saliendo  del  Templo , sus  discípulos  venían  hacia  donde  él  estaba  y mostraban con orgullo los  edificios  del  Templo .	same
invite.01	Si  la  gente  se  acerca  a  ti  y  no dan evidencias de  la  enseñanza  de  Cristo , no  los  recibas  no  los aceptes,	Porque  muchos  son invitados, pero  pocos  son  escogidos ”.	different
be.01	Con  esto , el  Espíritu  Santo indicaba que  el  camino  al  verdadero  Lugar Santísimo no  se  había revelado mientras  aún existía el  primer  tabernáculo .	Así  que  si  juzgas  a  otros , no  tienes  excusa , quienquiera  que  seas . Pues  en  todo  lo  que condenas a  otros , te  estás  juzgando  a  ti  mismo , porque  tú  haces  las  mismas  cosas .	same
be.01	Entonces  los  fariseos  y  los líderes religiosos  le  preguntaron  a  Jesús : “¿ Por  qué  tus  discípulos  no  siguen  la  tradición  de  nuestros ancestros? Pues  ellos  comen  los  alimentos  con  las  manos impuras”.	El  rey  se  puso furioso. Entonces  envió  a  sus  soldados  para  destruir  a  esos asesinos y  quemar  su  ciudad .	different
cause.01	Y  haré  maravillas  arriba  en  los  cielos  y  señales  abajo  en  la  tierra : sangre , fuego  y  nubes  de  humo .	Puesto  que  Dios  hace  lo  recto , él  se encargará apropiadamente de  aquellos  que  les causan dificultad.	same
produce.01	Las semillas que  son sembradas en  buena  tierra  son  aquellos  que  son  honestos  y  hacen  lo correcto. Ellos  oyen  el  mensaje  de  la  verdad , se aferran a  él , y  por  su perseverancia producen buena cosecha.	Cuanto  más desarrollen estas cualidades, tanto  más productivos y  útiles  serán  en  su  conocimiento  de  nuestro  Señor  Jesucristo .	same
say.01	Permítanme ser  claro  con ustedes: ninguno  que  habla  en  el  Espíritu  de  Dios  dice : “¡Maldigan a  Jesús !” y  ninguno  puede  decir : “¡ Jesús  es  el  Señor !” excepto  por  el  Espíritu  Santo .	Entonces  los  fariseos  se  fueron  de  allí  y  se reunieron para conspirar la  manera  en  que podrían atraparlo por  las  cosas  que  decía .	same
save.02	¡ Sálvate  a  ti  mismo  y baja de  la  cruz !”	Su  oro  y  su  plata  están corroídos, y  la corrosión hablará  en  contra  de ustedes, devorando sus  carnes  como  fuego . Ustedes han amontonado riquezas  en  los últimos días .	same
serve.01	Así  es  como  en  el  pasado , las  mujeres  santas  que  ponían  su  fe  en  Dios , se embellecían, con  la ternura que brindaban a  sus esposos,	¿ Acaso  no deberías haber  sido  misericordioso  con  tu  consiervo  también , así  como  yo  lo  fui  contigo ?’	same
be.01	Lo  que  tú  crees , de  manera personal, es  algo  entre  tú  y  Dios . ¡ Cuán felices son  los  que  no  se condenan a  sí  mismos  por  hacer  lo  que  creen  que  es correcto!	Pero  los granjeros pensaron  para  sí : ‘ Aquí  viene  el  heredero  del propietario, ¡ si  lo matamos, podremos  quedarnos  con  toda  su  herencia !’	same
give.01	( porque  la  ley  nunca  perfeccionó  nada ). Pero  ahora  ha  sido reemplazada por  una  esperanza  mejor , por  la  cual  podemos acercarnos a  Dios .	A  mi  modo  de  ver , Dios  nos  ha  puesto  como  apóstoles  en  primera fila, condenados a  morir . Nos hemos convertido en  espectáculo  ante  todo  el  universo , para  los  ángeles  y  los seres humanos .	different
go.02	Cuando  se acercaba el  tiempo  de ascender al  cielo , Jesús decidió con determinación ir  a Jerusalén.	Si resulta que  yo  puedo  ir  también , entonces  ellos  pueden  ir  conmigo .	different
turn.02	Mateo , Tomás , Santiago el  hijo  de Alfeo, Simón  el Revolucionario,	No  estoy  hablando  de  todos ustedes— Yo  conozco  a  los  que  he  escogido . Pero  para  cumplir  la  Escritura : ‘ El  que comparte mi  comida  se  ha  vuelto  contra mí’.	different
see.01	Le  pusieron  una  venda  en  los  ojos , y  le  preguntaban : “¡ Si  puedes  profetizar , dinos  quién  te golpeó esta  vez !”	Los  pecados  de  algunas  personas  son  muy evidentes, y  sin  duda  alguna  son culpables, pero  los  pecados  de  otros  no  se logran ver  hasta  después .	same
show.01	Con  su  poder  él  ha destruido en  pedazos  a  quienes  con arrogancia piensan  que  son  muy  sabios .	Los líderes judíos reaccionaron, preguntándole : “¿ Qué  derecho  tienes  para  hacer  esto ? ¡ Muéstranos  una  señal milagrosa para probarlo!”	different
beg.01	De  modo  que  somos embajadores de  Cristo , como  si  él rogara por  nosotros : “ Por favor, vuelvan  a  él  y  sean  sus  amigos ”	La  mujer  era  griega , nacida  en Sirofenicia. Ella  le  rogó  a  Jesús  que  sacara  ese  demonio  de  su  hija .	different
be.01	Pero  a  Jesús  se  le  ha  dado  un  ministerio  mucho  mejor , pues  él  es  el único mediador  de  una relación mejor  entre  nosotros  y  Dios . Una relación basada en  mejores  promesas .	Por  la  fe  en  Dios  Abel  ofreció  a  Dios  mejor  sacrificio  que  Caín , y  por  eso  Dios  lo  señaló  como  alguien  que  vivía  rectamente . Dios  lo demostró al aceptar su  ofrenda . Aunque  Abel  ha estado muerto  por  mucho  tiempo , todavía  Dios  nos  habla  por  medio  de  lo  que  él  hizo .	different
condemn.01	Incluso el  arcángel  Miguel , cuando discutía con  el  diablo  sobre  el  cuerpo  de  Moisés , no  se  animó  a condenarlo con insultos difamatorios, sino  que  dijo : “ Que  el  Señor  te  reprenda ”.	Sobre  el  juicio , porque  el gobernante de  este  mundo  ha  sido  condenado .	same
tell.01	Entonces  el  centurión  tomó  al  sobrino  de  Pablo  y  lo  llevó  ante  el comandante y  le  dijo : “ El  prisionero  Pablo  me  llamó  y  me  pidió  que  te trajera a  este joven. Tiene  algo  que  decirte ”.	Entonces  el  siervo regresó y  le  dijo  a  su  señor  lo  que  ellos  le  habían  dicho . El dueño de  la  casa  se  puso  muy  molesto  y  le  dijo  a  su  siervo : ‘Rápido, sal  a  las  calles  y  a  los callejones de  la  ciudad , y  trae  a  los  pobres  y lisiados, a  los  ciegos  y paralíticos’.	same
eat.01	Pero  Jesús  respondió : “Denles ustedes de  comer ”. “¿ Qué ? Necesitaríamos más  de  seis  meses  de  salario  para  comprar  pan  para alimentar a  todas  estas  personas ”, respondieron  los  discípulos .	Día  tras  día  siguieron reuniéndose en  el  Templo , y  comían  juntos  en  sus  casas . Disfrutaban de  las comidas con  humildad  y  alegría . Alababan a  Dios , y  todos  pensaban  bien  de  ellos .	different
change.01	Y  se quemaban por  el intenso calor , y maldecían el  nombre  de  Dios , quien controlaba estas  plagas . Y  no  se arrepentían ni  le  daban  gloria .	El  Señor  no demora el  cumplimiento  de  su  promesa , como  algunos definen la demora, sino  que  está  siendo  muy paciente con ustedes. Pues  no  quiere  que  ninguno  se  pierda , sino  que  todos  se arrepientan.	different
refuse.01	“ Todo  el  que  los  oye  a ustedes me  oye  a  mí , y  todo  el  que  los rechaza a ustedes me rechaza a  mí . Pero  cualquiera  que  me rechaza a  mí , rechaza al  que  me  envió ”.	Y  sin embargo, ustedes no  quieren  venir  a  mí  para  que  tengan  vida .	same
find.01	¿ Qué  quiere  decir  con ‘ me  buscarán  pero  no  me encontrarán’, y ‘adonde yo  voy ustedes no  pueden ir’?”	Así  que  los  siervos  salieron  a  las  calles  y  trajeron  a  todos  los  que  pudieron  encontrar , tanto  buenos  como  malos . El salón de  la boda estaba  lleno .	same
mean.01	Entonces  Jesús  le  dijo : “ Ve  y  lávate  tú  mismo  en  el  estanque  de  Siloé ” ( que significa “ enviado ”). Así  que  el  hombre  fue  y  se lavó a  sí  mismo , y  cuando  se dirigía hacia  su  casa , ya  podía  ver .	Y  trajeron  a  Jesús  al  lugar  llamado Gólgota, que significa “ el  lugar  de  la Calavera”.	same
be.01	Entonces  ese  amigo responde desde  el fondo de  la  casa , diciendo : ‘ No  me molestes, ya cerré la  puerta  con  llave  y  mis  hijos  y  yo  ya  nos acostamos a dormir. Ahora  no  puedo  levantarme  a darte nada’.	Y  nunca  más volverán a  tener  hambre  o  sed ; el  sol  no  los  quemará  ni  sufrirán  de  calor abrasador,	different
understand.01	Entonces  Pedro  respondió : “ Estoy plenamente convencido de  que  Dios  no  tiene favoritos.	Si profetizara, si  conociera  todos  los  misterios  y  tuviera  todo  conocimiento , y  si  pudiera  tener  una  fe  tal  que  pudiera  mover  montañas , pero  no  tengo  amor , entonces  nada  soy .	different
be.01	Más  tarde , cuando  Jesús  ya  se marchaba de  la  aldea , vio  a  un recaudador de impuestos llamado  Leví , sentado  en  su cabina de cobros de impuestos. “ Sígueme ”, le  dijo  Jesús .	La  mujer  dijo : “ Bueno , yo  sé  que  el  Mesías  vendrá ”, ( al  que  llaman  Cristo ). “ Cuando  él  venga , él  nos  lo explicará a  todos  nosotros ”.	same
tell.01	Entonces  se  dieron  cuenta  de  que  él  no  les  estaba advirtiendo sobre  levadura  de  pan , sino  sobre  las enseñanzas de  los  fariseos  y  los  Saduceos .	Pero  se  le  reprendió  por  sus acciones malvadas, y  hasta  un  asno  mudo  le  habló  con  voz  humana  para detener la  necedad  de  este  profeta .	different
try.01	Hermanos  y  hermanas , siendo  que  nos sentimos como  si hubiéramos experimentado una separación familiar, pues  no  los  habíamos  visto  por  un  tiempo ( estábamos separados físicamente pero  no  en  espíritu ), intentamos con  mayor  esfuerzo  ir  a verlos cara  a  cara nuevamente porque  ese  era  nuestro  deseo .	En realidad queríamos ir  a visitarlos, y  yo , Pablo , lo intenté una  y  otra  vez , pero  Satanás  nos  lo impedía.	same
bring.01	Pedro  tuvo  que  permanecer  fuera , cerca  de  la  puerta . Entonces  el  otro  discípulo , que  era  conocido  del Sumo sacerdote , fue  y  habló  con  la  criada  que cuidaba de  la  puerta , e  hizo  entrar  a  Pedro .	Entonces  todos  se rieron de  él  con  menosprecio . Jesús  mandó  a  todos  salir . Entonces  entró  a  la  habitación  donde estabala niña, llevando  consigo  al  padre  y  a  la  madre  de  la niña y  a  tres  discípulos .	same
destroy.01	“ Señor , han matado a  tus  profetas  y  han destruido tus  altares . ¡ Soy  el único que  queda  y  también  están  tratando  de  matarme !”	“ Jesús  de  Nazaret , ¿ por  qué  nos molestas?” gritaba. “¿ Has  venido  a destruirnos? ¡ Yo  sé  quién  eres ! ¡ Tú  eres  el  Santo  de  Dios !”	different
praise.01	También  vino  para  que  los  extranjeros pudieran alabar  a  Dios  por  su  misericordia , como  dice  la  Escritura , “ Por  lo  tanto  te  alabaré  entre  los  extranjeros ; cantaré alabanzas a  tu  nombre ”.	Ahora , al darles las  instrucciones  que presentaré a continuación, no  puedo alabarlos, ¡ porque  cuando  se reúnen causan más  daño  que  bien !	same
love.01	Los  que  no  aman , no  conocen  a  Dios , porque  Dios  es  amor .	Amigos , si  esta  es  la  manera  como  Dios  nos  ama , debemos  amarnos  unos  a  otros  de  esta  misma  manera .	same
name.01	“ Pero  no  hay  ninguno  entre  tus  parientes  que  tenga  este  nombre ”, le  dijeron .	Ella  tenía  una  hermana  llamada  María , quien  se sentó a  los  pies  del  Señor  y escuchaba su  enseñanza .	different
make.02	Si  el  Hijo  los libera, entonces ustedes son  verdaderamente  libres .	Acérquense a  Dios  y  él  se acercará a ustedes. Laven sus  manos , pecadores . Purifiquen sus  corazones , ustedes que  tienen lealtades divididas.	same
give.01	Todo  el  que  hable , hágalo como  si  Dios  hablara  a través de  él . Todo  aquél  que  quiera ayudar a  otros , hágalo por  medio  de  la  fuerza  que  Dios  le  da , para  que  en  todo  Dios  sea  glorificado  por  medio  de  Jesucristo . Que  la  gloria  y  el  poder  sean  suyos  por  siempre  y  para  siempre . Amén .	Mientras  comían , Jesús  tomó  del  pan  y  lo  bendijo . Entonces  lo  partió  y  lo  repartió  entre  los  discípulos . “Tomen este  pan  y cómanlo porque  este  es  mi  cuerpo ”, dijo  Jesús .	same
come.01	Pero  a través de  este  mandamiento  el  pecado encontró la  manera  de  despertar  en  mí  todo tipo de  deseos egoístas. Porque  sin  la  ley , el  pecado  está  muerto .	Después  que  los jefes de  los  sacerdotes  se hubieron reunido  con  los  ancianos  y hubieron elaborado un plan, sobornaron  a  los  soldados  con  una  gran cantidad de  dinero .	different
say.01	En  Iconio ocurrió lo  mismo : Pablo  y  Bernabé  fueron  a  la  sinagoga  judía  y  hablaron  con  tanta  seguridad  que  muchos  adoradores , tanto  de  habla  griega  como  judíos , creyeron  en  Jesús .	“¡Detente! ¡ Basta  de  esto !” dijo  Jesús . Entonces  tocó  la  oreja  del  hombre  y  lo  sanó .	same
beg.01	Entonces  partieron  hacia Betsaida, donde  unas  personas  trajeron  a  un  hombre  ciego  ante  Jesús . Ellos  le  rogaban  a  Jesús  que  lo tocara y  lo  sanara .	Cuando  él escuchó que  Jesús  había regresado de  Judea  a  Galilea , fue  a  Jesús  y  le  rogó  que  viniese  y  sanase  a  su  hijo  que  estaba  a punto de  morir .	different
show.01	Porque  en  la  buena  noticia  Dios  se revela como  bueno  y  justo , fiel  desde  el  principio  hasta  el  fin . Tal  como  lo  dice  la  Escritura : “ Los  que  son  justos  viven  por  la  fe  en  él ”.	No  midas  el  patio  que  está  fuera  del  Templo , déjalo, porque  ha  sido  entregado  a  las  naciones . Ellas pisotearán la  ciudad  santa durante cuarenta  y  dos  meses .	different
hear.01	Él  no peleará, no gritará, Y  ninguno  oirá  su  voz  por  las  calles .	Si  tienen  oídos , escuchen lo  que  el  Espíritu  dice  a  las  iglesias .	different
judge.01	De  modo  que  si  tienen  que  juzgar  cosas  que  tienen  que  ver  con  esta  vida , ¿ cómo  es  que  pueden  ir  ante  los  jueces  que  no  son respetados por  la  iglesia ?	Y  al decirles esto  quiero  que  se sientan avergonzados. ¿ Qué ? ¿ Acaso  no  pueden  encontrar  a  una  persona  sabia  entre ustedes que  pueda arreglar la disputa que  tienen ?	same
be.02	Y  al  mismo  tiempo  hubo  un  gran  terremoto , y  una  décima  parte  de  la  ciudad colapsó. Siete  mil  personas  murieron  en  ese  terremoto , y  el resto de  la  gente  estaba  llena  de horror, y  daba  gloria  al  Dios  del  cielo .	Cuatro  mil  hombres  comieron  de  esta  comida , sin  contar  a  las  mujeres  y  a  los  niños .	same
go.01	Cuando  el  sol  se  puso , trajeron  delante  de  él  a  todos  los  enfermos  que sufrían de  diversas  enfermedades . Y  Jesús  ponía  sus  manos  sobre  ellos , uno  tras  otro , y  los  sanaba .	Ellos  se  han desviado de  la  verdad  al  decir  que  la  resurrección  ya ocurrió, y  esto  ha destruido la  fe  de  algunos .	different
have.03	Crees  que  puedes  corregir  a  los  ignorantes  y  que  eres  un  maestro  de “ niños ”, porque  conoces  por  la  ley  toda  la  verdad  que existe.	Y  se  me  dijo  el  número  de  los  que  fueron sellados: ciento  cuarenta  y  cuatro  mil . Los  que  fueron sellados provenían de  cada  una  de  las  tribus  de  los  hijos  de  Israel :	different
want.01	La tripulación trató de abandonar el  barco , y  ya  habían bajado el bote salvavidas al  agua  con  el  pretexto  de  que  iban  a lanzar anclas  desde  la  proa .	Como  se menciona arriba : “ No  quisiste  sacrificios  ni  ofrendas . Las  ofrendas quemadas y  los  sacrificios  por  el  pecado  no  te agradaron”, ( aunque  eran ofrecidos conforme  a  los requisitos de  la  ley ).	different
give.01	Déjenme explicarles a  todos ustedes, por  la  gracia  que  se  ha  dado , que  ninguno debería tener  un concepto de  sí  mismo  más  alto  que  el  que debería tener . Ustedes deben  tener  un autoconcepto realista, conforme  a  la  medida  de  fe  que  Dios  les  ha  dado .	Llamó  a  diez  de  sus  siervos , dividió el  dinero  por  partes  iguales  entre  ellos  y  les  dijo : ‘Inviertan mi  dinero  hasta  que  yo regrese’.	different
see.01	Y  cuando  oyeron  lo  que  había sucedido, alabaron a  Dios  y  le  dijeron  a  Pablo : “ Hermano , ahora  puedes  ver  cuántos miles de  judíos  han  llegado  a  creer  en  el  Señor , y  todos  guardan  la  Ley cuidadosamente.	pero  por  la  mañana  dicen : ‘ habrá  mal  tiempo  hoy , porque  el  cielo  está rojo y nublado’. ¡Ustedes saben predecir el clima por  cómo  se  ve  el  cielo , pero  no  son capaces de  reconocer  las  señales  de  los  tiempos !	different
be.01	Esta clase de “ sabiduría ” no  viene  de  arriba , sino  que  es terrenal, carente de espiritualidad, y demoníaca.	Pues  Herodes  había  dado órdenes de arrestar y encarcelar a  Juan  por  causa  de  Herodías , la  esposa  de  su  hermano  Felipe , con  la  cual  él  se  había casado.	different
obey.01	Jesús  respondió : “ Aquellos  que  me  aman  harán  lo  que  yo  digo . Mi  Padre  los  amará , y  vendremos  a crear un hogar con  ellos .	Porque  Dios trató a  todos  como prisioneros por  causa  de  su  desobediencia , a  fin  de  poder  ser  misericordioso  con  todos .	same
ask.02	Entonces  la  madre  de  los  hijos  de  Zebedeo  vino  a  Jesús  con  sus  dos  hijos . Se arrodilló delante  de  él  para  hacerle  una petición.	Pero  cuando pidan, recuerden confiar en  Dios . Háganlo sin dudas. Porque  quien  duda  es  como  las  olas  del  mar  que  son  llevadas  de  un  lado  al  otro  por  el  viento .	same
share.01	Esta  carta  la  envío  a  Timoteo . Tú  eres  mi  hijo  por  causa  de  tu  fe  en  Dios . Recibe  gracia , misericordia  y  paz  de  Dios  el  Padre  y  de  Cristo  Jesús , nuestro  Señor .	Por  eso  escribí  lo  que  escribí , para  no  estar  triste  por  los  que deberían causarme alegría . Estaba  muy seguro de  que  todos ustedes participarían de  mi felicidad.	same
say.01	Una  mujer  samaritana  vino  a buscar agua . Y  Jesús  le  dijo : “¿Podrías darme  de  beber , por favor?”	“ Les  digo  la  verdad : a  menos  que cambien su  manera  de  pensar  y  se  vuelvan  como  niños  pequeños , nunca  entrarán  en  el  reino  de  los  cielos .	same
pull.01	Por  lo  tanto deberíamos estar  aún  más atentos a  lo  que hemos aprendido para  no descarriarnos.	‘ No ,’ respondió  él , ‘ al arrancar la maleza podrían arrancar de  raíz  el  trigo  también .	same
stay.01	Pero  se reunieron a  su  alrededor  tantas  personas , que  tuvo  que subirse a  una  barca  y  allí  se sentó a  enseñar , mientras  que  todas  las multitudes se quedaron de  pie  en  la playa.	Lo  que  Dios  quiere  es  que vivan vidas  santas . Así  que aléjense de  la inmoralidad sexual	same
sing.01	al  decir : “ Anunciaré  tu  nombre  a  mis  hermanos ; te  alabaré  entre  tu  pueblo  cuando  se reúna”.	También  vino  para  que  los  extranjeros pudieran alabar  a  Dios  por  su  misericordia , como  dice  la  Escritura , “ Por  lo  tanto  te  alabaré  entre  los  extranjeros ; cantaré alabanzas a  tu  nombre ”.	same
cry.02	Entonces  aparecerá  en  el  cielo  la  señal  del  Hijo  del  hombre , y  todos  los  pueblos  de  la  tierra  se  lamentarán . Verán  al  Hijo  del  hombre  viniendo  sobre  las  nubes  del  cielo  con  poder  y  gran  gloria .	¡Ustedes, ricos ! Deberían llorar  y lamentar todos  los problemas que  les  vienen  encima .	same
let.01	Así  que  lo mandaré a  azotar  y  luego  lo  dejaré  en  libertad ”.	Pero  los  fariseos  y  los  maestros  religiosos rechazaban lo  que  Dios  quería  que hicieran, porque  se  habían negado a  ser  bautizados  por  Juan .	different
have.03	Pero  en  mi opinión, ella  sería  más feliz si  no  se volviera a casar, y  creo  que  cuando  digo  esto  también  tengo  el  Espíritu  de  Dios .	“ Yo  también  les  haré  una  pregunta ”, respondió  Jesús . “ Si  me responden, yo  les  diré  con  qué  autoridad  hago  estas  cosas .	same
go.02	Pero  el  Señor  le  dijo : “ Ve , porque  él  es  la  persona  a  la  cual  he  escogido  para  llevar  mi  nombre  a  los  extranjeros  y  reyes , así  como  a  Israel .	Jesús  estaba dormido en  la  parte trasera de  la  barca , con  su  cabeza recostada sobre  un almohadón. Entonces  los  discípulos  lo  despertaron , gritándole: “¡ Maestro ! ¿ No  te preocupa que  estamos  a punto de ahogarnos?”	same
be.01	De  modo  que  no deberíamos estar  durmiendo  como  todos  los  demás , sino  que  debemos  permanecer despiertos y mantener nuestra  mente lúcida.	El  Espíritu  mismo  está  de  acuerdo  con  nosotros  en  que  somos  hijos  de  Dios .	different
beg.01	Sus  vecinos  y  aquellos  que  lo  habían  conocido  como  un  mendigo , preguntaban : “¿ No  es  este  el  hombre  que  solía sentarse y  mendigar ?”	Comenzaron  a suplicarle a  Jesús  que  se  fuera  de  su  región .	same
refuse.01	Pero  así  como  había  falsos  profetas  entre  el  pueblo  en  ese  entonces , habrá  falsos  maestros  entre ustedes. Y sutilmente introducirán enseñanzas destructivas, incluso negando  al  Señor  que  los  redimió , y  trayendo rápida destrucción  sobre  sí  mismos .	si persistimos, también  reinaremos  con  él ; si  lo negamos, él  también  nos  negará .	same
prepare.02	“Ustedes mismos  pueden  testificar  de  que  yo  he  declarado : ‘ Yo  no  soy  el  Mesías . He  sido  enviado  para preparar su camino’.	Tal  como  lo  escribió  el  profeta  Isaías : “ Se  oyó  una  voz  clamando  en  el  desierto : ‘Preparen el  camino  del  Señor : enderecen su senda.	different
punish.01	De  modo  que  debes  reconocer  la  bondad  y  también  la  dureza  de  Dios , pues  fue  duro  con  los  caídos , pero  es bondadoso contigo  siempre  que confíes en  su  bondad , de  lo  contrario  también serías cortado.	desde  la  sangre  de  Abel  hasta  la  sangre  de  Zacarías , quien  fue asesinado entre  el  altar  y  el  santuario . Sí , yo  les aseguro que  esta  generación  será responsable de  ello .	different
think.01	¿ Cuál  de  estos  tres  hombres  crees  que  fue  el  prójimo  del  hombre  que  fue atacado por  los  ladrones ?”	¿ Por  qué cambié mi plan original? ¿ Creen  que  tomo decisiones a  la  ligera ? ¿ Creen  que  cuando  hago planes soy  como  cualquier  persona  del  mundo  que  dice  Sí  y  No  al  mismo  tiempo ?	same
