Sin embargo, para  los  que  son  llamados  por  Dios , tanto  judíos  como  extranjeros , Cristo  es  el  poder  y  la  sabiduría  de  Dios .	3
( Todos  los  atenienses , incluyendo a  los  extranjeros  que vivían allí , pasaban  todo  el  tiempo  sin  hacer  nada  más  que explicar o escuchar sobre  cosas  nuevas ).	2
Al  salir  de  la  región  de  Tiro , Jesús  pasó  por  Sidón  y  luego  por  el  Mar  de  Galilea  y  por  el territorio de  las  Diez  Ciudades .	3
Había  allí  una  cena preparada en  su  honor . Marta ayudaba a  servir  la  comida  mientras  que  Lázaro  estaba  sentado  en  la  mesa  con  Jesús  y  con  los  demás invitados.	3
Fui  testigo  tanto  para  judíos  como  para  griegos  de  que  era  necesario arrepentirse y volverse a  Dios , y  creer  en  nuestro  Señor  Jesucristo .	6
Jesús  respondió : “¿Ustedes nunca  han leído lo  que  David  hizo  cuando  él  y  sus  hombres  tuvieron  hambre ?	3
Así  que  los  soldados  cortaron  las  cuerdas  que sostenían el bote salvavidas y  lo  dejaron suelto.	3
Del  mismo  modo , los atletas que compiten en  los juegos no  ganan  un  premio  si  no  siguen  las normas.	0
Y  estos  dos  testigos  tienen  el  poder  de  cerrar  el  cielo  para  que  no  llueva durante el  tiempo  que  ellos profeticen. Además  tienen  poder  para convertir las  aguas  en  sangre , y  para  herir  la  tierra  con  todo tipo de  plagas , cuantas veces quieran.	5
Sepan  que  Timoteo  ha  sido liberado. Si  llega  pronto  aquí , iré  con  él  a verlos.	2
Ellos colocan cargas  pesadas  en  los  hombros  del  pueblo , pero  ellos  mismos  no mueven ni  un  dedo  para ayudarles.	3
Entonces  hubo  relámpagos  y  truenos , y  un  gran  terremoto sacudió la  tierra . Y  fue  el  peor  terremoto  que hubiera existido desde  que  hubo habitantes en  la  tierra .	3
Si ustedes conocieran el significado de  lo  que  dice  la  Escritura : ‘ misericordia  quiero  y  no sacrificio’,  no habrían condenado  a  un  hombre  inocente .	1
Y  vi  la  santa  ciudad , Nueva Jerusalén, descendiendo  desde  el  cielo  de  Dios , preparada como  una novia, embellecida para  su  esposo .	4
“ El  sembrador  siembra  la  palabra .	2
“ Les  digo  la  verdad : a  menos  que cambien su  manera  de  pensar  y  se  vuelvan  como  niños  pequeños , nunca  entrarán  en  el  reino  de  los  cielos .	1
Fue  en  este  tiempo  cuando  nació  Moisés . Era  un  niño  hermoso , y durante tres  meses  recibió  cuidado  en  la  casa  de  su  padre .	1
“¿ Quién  es  mi  madre ? ¿ Quiénes  son  mis  hermanos ?” respondió  él .	1
Los  padres  de  Jesús viajaban a Jerusalén cada  año  para  la  fiesta  de  la  Pascua .	3
Así  que  estén felices por  esto , aunque  estén  tristes  por  un  poco  de  tiempo , mientras soportan distintas pruebas .	1
Ahora  él  ha  sido exaltado a  la  diestra  de  Dios  y  ha  recibido  del  Padre  al  Espíritu  Santo , el  cual  prometió , y  ha derramado lo  que ustedes están  viendo  y  oyendo .	7
Como  dice  la  Escritura : “ El  que  tenía  mucho , no  tenía  en exceso, y  el  que  no  tenía  mucho , tampoco  tenía  muy  poco ”.	0
Pero  si  alguno  me  niega  públicamente , yo  también  lo  negaré  ante  mi  Padre  en  el  cielo .	1
Entonces  fui  donde  el  ángel , y  le pedí que  me diera el rollo. Y  me  dijo : “ Tómalo  y cómelo. Será amargo en  tu estómago, pero  dulce  como  la  miel  en  tu  boca ”.	6
Cuando  María  llegó  al  lugar  donde  estaba  Jesús  y  lo  vio , se postró a  sus  pies  y  dijo : “ Señor , si hubieras estado aquí , mi  hermano  no  habría  muerto ”.	5
Así  que  Pedro  se alistó y  se  fue  con  ellos . Y  cuando  llegó  lo  llevaron  a  la  habitación  de  arriba . Todas  las  viudas  estaban  ahí  llorando , y  le mostraban a  Pedro  los abrigos y  ropas  que  Dorcas  había  hecho  mientras  estuvo  con  ellas .	4
Entonces  ellos  fueron  donde  estaba  Jesús  y  lo  despertaron . “ Maestro , maestro , ¡ vamos  a ahogarnos!” dijeron  ellos . Jesús  entonces  se  despertó  y  ordenó  al  viento  y  a  las  fuertes  olas  que  se detuvieran. Y  se detuvieron, y  todo  quedó  en calma.	8
Después  de  esto , Jesús  y  sus  discípulos  fueron  a  Judea  y  pasaron  allí  un  tiempo  con  la  gente , bautizándoles.	3
Pero  el  Hijo  del  hombre , por  el  contrario , vino  y festejó y  bebió , y  la  gente  dice : ‘¡Miren, es  un glotón y  bebe  mucho ; es  amigo  de  los recaudadores de impuestos y  de  los  pecadores !’ Pero  la  sabiduría demuestra ser correcta por  los resultados de  lo  que  hace ”...	2
“Vístanse y  estén listos, y  mantengan  sus  lámparas  encendidas ,	0
Entonces  Jesús  se detuvo. Los  llamó , preguntándoles : “¿ Qué  quieren  que  haga  por ustedes?”	1
Las semillas sembradas en  el suelo rocoso son  las  personas  que escuchan el  mensaje  e inmediatamente lo aceptan con  alegría .	4
Y  ellos  le  dieron  un  pescado cocido,	1
Entonces  todos  ellos  preguntaron : “¿ Entonces  eres  el  Hijo  de  Dios ?” “Ustedes dicen  que  yo  soy ”, respondió  Jesús .	5
“ Pero ustedes están  tratando  de  matarme  ahora , porque  les  dije  la  verdad  que  yo escuché de  Dios . Abraham  nunca  habría  hecho  eso .	2
También  sabemos  que  el  Hijo  de  Dios  ha  venido , y  nos  ha  ayudado  a  entender , para  que  podamos  reconocer  al  que  es  verdadero . Vivimos  en  él , que  es  verdadero , en  su  Hijo  Jesucristo . Él  es  el  verdadero  Dios , y  es  vida  eterna .	6
“¿ Eres  tú  el  Rey  de  los  judíos ?” le  preguntó  Pilato . “ Tú  lo  has  dicho ”, respondió  Jesús .	5
Así  que  como  tuve  miedo  de  ti  fui  y enterré tu  talento . Mira , aquí  tienes  lo  que  te pertenece’.	2
Pero  un  espíritu  toma  posesión  de  él  y comienza a gritar, haciéndolo convulsionar y botar espuma por  la  boca . Casi  nunca  lo  deja  en  paz  y  le  causa  mucho sufrimiento.	2
Serpientes , camada de víboras, ¿ cómo  escaparán  del  juicio  de Gehena?	1
En  la  primera  sala  del  tabernáculo  estaba  el candelabro, la  mesa , y  el  pan sagrado. A  este  lugar  se  le  llamaba  el  Lugar  Santo .	6
Entonces  Jesús  le  dijo : “ He  venido  al  mundo  para  traer  juicio ,  a  fin  de  que  aquellos  que  son  ciegos puedan ver , y  aquellos  que  ven  se  vuelvan  ciegos ”.	4
Al  día  siguiente , queriendo descubrir la  razón  por  la  cual  los  judíos  acusaban  a  Pablo , dio  orden  de  que  lo liberaran y  lo  llevaran  ante  los jefes de  los  sacerdotes  y  ante  todo  el  concilio , al  cual  convocó  para  una reunión. Entonces  mandó  a  traer  a  Pablo  y  que  lo pusieran frente  a  ellos .	6
Él  visitó nuevamente Caná  de  Galilea , donde  había convertido el  agua  en  vino . Cerca , en  la  ciudad  de  Capernaúm , vivía  un oficial del  rey  cuyo  hijo  estaba  muy  enfermo .	8
Él  sanaba  a  muchas  personas  que padecían diferentes  enfermedades  y expulsaba muchos  demonios . Jesús  no permitía que  los  demonios  hablaran , porque  ellos  sabían  quién  era  él .	3
Entonces  oyó  una  voz  que  dijo : “¡ Levántate , Pedro ! ¡ Mata  y  come !”	3
Esto  quiere  decir  que  los  creyentes  deben perseverar con  paciencia , guardando  los  mandamientos  de  Dios  y  confiando  en  Jesús .	3
el verdugo trajo  la  cabeza  de  Juan  en  un  plato  y  se  lo  entregó  a  la niña, y  ella  se  lo  entregó  a  su  madre .	3
Por  el  contrario , Dios eligió las  cosas  que  el  mundo  considera  necedad  para humillar a  los  que  creen  que  son  sabios . Escogió  las  cosas  que  el  mundo  considera débiles, para humillar a  los  que  creen  que  son  fuertes .	3
Sin embargo, si realmente nos examinamos nosotros  mismos , no seríamos juzgados  de  esta  manera .	2
que  una  vez  no  tenían relación con  Cristo . Ustedes estaban  excluidos  como  extranjeros  de  ser  ciudadanos  de  Israel , extraños  respecto  al  pacto  que  Dios  había prometido. No  tenían  esperanza  y vivían en  el  mundo  sin  Dios .	3
beberá  también  del  vino  del aborrecimiento de  Dios  que  se  derrama  puro  en  la  copa  de  su  ira ,  y  sufrirán  angustia  en  fuego  y  azufre ardiente ante  los  ángeles  santos  y  el  Cordero .	5
Pero  cuando pidan, recuerden confiar en  Dios . Háganlo sin dudas. Porque  quien  duda  es  como  las  olas  del  mar  que  son  llevadas  de  un  lado  al  otro  por  el  viento .	1
Si  somos  infieles , él  sigue  siendo  fiel , porque  él  no  puede  ser  infiel  consigo  mismo ”.	0
Ahora  los  encomiendo  al  cuidado  de  Dios  y  al  mensaje  de  su  gracia , el  cual  puede edificarlos y darles la  heredad  que pertenece a  los  que  son  santificados .	4
Los  discípulos  respondieron : “ Maestro , hace  apenas  unos  días  los  judíos  estaban  tratando  de  apedrearte . ¿Realmente quieres regresar allá  ahora ?”	3
“ Seré  como  un  Padre  para ustedes, y ustedes serán  mis  hijos  e  hijas , dice  el  Señor  Todopoderoso ”.	1
Benditos  son  los  que  son bondadosos,  porque  ellos  poseerán  el  mundo entero.	2
Él  la  santificó , la  limpió  al lavarse en  el  agua  del  mundo ,	2
Todo  el  que  les brinde un  vaso  de  agua  a ustedes en  mi  nombre , porque ustedes pertenecen a  Cristo , créanme que  no  perderá  su  recompensa .	1
La  mujer  era  griega , nacida  en Sirofenicia. Ella  le  rogó  a  Jesús  que  sacara  ese  demonio  de  su  hija .	5
Pero  ellos  le instaron a quedarse, diciendo : “ Por favor, ven  y  quédate  con  nosotros . Se  hace  tarde  y  el  día  ya  se acaba”. Entonces  él  entró  a quedarse con  ellos .	1
¡ Pero  conocer  y  seguir  a  Dios  es  tan satisfactorio!	3
Entonces escuché una  gran  voz  que  venía  desde  el  Templo , y  que  decía  a  los  siete  ángeles : “ Vayan  y derramen las  siete  copas  del  juicio  de  Dios  sobre  la  tierra ”.	4
Cuanto  más  participamos  de  los sufrimientos de  Cristo , tanto  más abundante es  el  consuelo  que  recibimos  de  él .	3
Pero  Jesús  preguntaba  solamente  para  ver  cómo  respondía  Felipe , porque  él  ya  sabía  lo  que  iba  a  hacer .	2
Uno  de  los expertos en  leyes religiosas reaccionó, diciendo : “¡ Maestro , cuando  hablas  así , también  nos insultas a  nosotros !”	5
Aunque  eres  solamente  un  niño  pequeño , serás  llamado  el  profeta  del  Altísimo , porque  tu  irás  delante  del  Señor  para preparar su  camino ,	3
“ Así  como  me  amó  el  Padre , yo  los  he  amado  a ustedes.	1
Fue  a registrarse allí , junto  con  María , quien  estaba comprometida para  casarse  con  él , y  quien  esperaba  un  bebé .	2
Así  que  no importa si  soy  yo  o  son  ellos , este  es  el  mensaje  que compartimos con ustedes y  que  los  llevó  a  creer  en  Dios .	6
Todo  eso estaría bien , pero  estas  ramas  fueron cortadas por  su  falta  de  fe  en  Dios , y  tú sigues allí  por  tu  fe  en  él . De  modo  que  no  te tengas en  un  alto concepto, sino  sé respetuoso,	2
¿ Acaso  alguno  de ustedes le  daría  una  piedra  a  su  hijo  si  este  le  pide  un  pan ?	1
Porque  no  serán ustedes los  que  hablarán , sino  el  espíritu  del  Padre  quien  hablará  por  medio  de ustedes.	2
Tal  como  dice  la  Escritura : “ Por  tu  causa  estamos  todo  el  tiempo  en  peligro  de  morir . Somos tratados como  ovejas  que  serán  llevadas  al  sacrificio ”.	0
Había  allí  un  hombre  llamado  Nicodemo , quien  era  un  Fariseo  y  miembro  del  Concilio Supremo.	2
Advierte a  los  que  son  ricos  en  el  mundo  presente  para  que  no  se  vuelvan orgullosos. Diles  que  no pongan su  fe  en  la riqueza que  es  tan efímera, sino  en  Dios , quien  nos  da  gratuitamente  todo  para  nuestro deleite.	6
En  esos  días , Jesús  caminaba  por  los  campos  de  grano  en  el  día  Sábado . Sus  discípulos  tenían  hambre , así  que  comenzaron  a recoger espigas  y  a comérselas.	5
En  cierta  ocasión , cuando  los  fariseos  vinieron  y  le  preguntaron  cuándo  vendría  el  reino  de  Dios , Jesús  respondió : “ El  reino  de  Dios  no  viene  con  señales  visibles  que ustedes puedan ver .	5
Por  medio  de  él , ustedes creen  en  Dios , quien  lo  levantó  de  los  muertos , y  lo  glorificó , para  que ustedes puedan confiar y  tener  esperanza  en  Dios .	4
“ Pero  hay  algunos  entre ustedes que  han  dañado  sus  ropas ,  y caminarán conmigo  vestidos  de  blanco , pues  así  lo  merecen .	2
La  multitud  respondió : “ la  Ley  nos  dice  que  el  Mesías  vivirá  para  siempre , ¿ cómo  puedes  decir  tú  que  el  Hijo  del  hombre  debe  ser ‘levantado’? ¿ Quién  es  este ‘ Hijo  del hombre’?”	4
En  primer  lugar  quiero animarte a  orar  por  todos : haz  peticiones  y agradece en  nombre  de  ellos .	2
Sin embargo, por  causa  de  la  tentación  hacia  la inmoralidad sexual, es  mejor  que  cada  hombre  tenga  su  propia  esposa , y  cada  mujer  su  propio  esposo .	2
¿ No  viven  sus  hermanas  entre  nosotros ? ¿ De  dónde , entonces  recibe  todo  esto ?”	0
Y  se  me  dijo : “ Debes  profetizar nuevamente sobre  muchos  pueblos , naciones , lenguas  y  reinos ”.	0
“ Y  es  necesario  que  primero  se  anuncie  la  Buena  Noticia  en  toda  nación .	0
Para  los  que  no  obran  conforme  a  la  ley ,  me comporto como  ellos , ( aunque  sin ignorar la  ley  de  Dios , sino  obrando  bajo  la  ley  de  Cristo ), para  poder  ganar  a  los  que  no observan la  ley .	9
Y  los  que  estaban  en  la  barca  lo  adoraban , diciendo : “¡Realmente eres  el  Hijo  de  Dios !”	4
Pero  tú , como  hombre  de  Dios , debes alejarte de  tales  cosas . Debes procurar hacer  lo  recto , practicar la  verdadera  religión , y confiar en  Dios . Que  tu objetivo sea  amar , ser paciente y  manso .	2
“ Tu  eres  un  maestro  famoso  en  Israel , ¿ y  aún  así  no  entiendes  tales  cosas ?” respondió  Jesús .	1
Pues  recibiremos  de  él  cualquier  cosa  que  le pidamos, porque seguimos sus  mandamientos  y  hacemos  lo  que  le  agrada .	3
“Encontramos la  prisión  cerrada  con  llave  y  con guardias en  sus  puertas . Pero  cuando  les  pedimos  que  nos abrieran, no encontramos a  nadie adentro”.	4
“¡Rabí, tu  eres  el  Hijo  de  Dios , el  rey  de  Israel !” exclamó  Natanael .	3
Jesús  les  respondió : “¿ Acaso  no  está  escrito  en  la  ley  de ustedes: ‘ Yo  dije , ustedes son dioses’?	2
Porque  si declaras que aceptas a  Jesús  como  Señor , y  estás convencido en  tu  mente  de  que  Dios  lo  levantó  de  los  muertos , entonces  serás  salvo .	2
Los  soldados  también  se  burlaban  de  él , viniendo  a ofrecerle vinagre  de  vino , y  diciendo :	2
Paz  a  todos  los  cristianos  allí , de  parte  de  Dios  el  Padre  y  del  Señor  Jesucristo , con  amor  y  fe  en  él .	3
Jesús volteó y  vio  que  estos  le  seguían . “¿ Qué  están  buscando ?” les  preguntó , “Rabí ( que significa ‘Maestro’), ¿ dónde  vives ?” le  preguntaron  ellos , como  respuesta .	3
Pero  si  viene  de  Dios , ni  siquiera ustedes podrán derrotarlos. ¡Incluso podrían terminar ustedes mismos peleando contra  Dios !”	4
“¿ Cómo  puedo  estar seguro de  esto ?” le  preguntó  Zacarías  al  ángel . “ Soy  un  hombre  viejo , y  mi  esposa  también  está envejeciendo”.	2
E inmediatamente el  gallo  cantó  la  segunda  vez . Entonces  Pedro  se acordó de  lo  que  Jesús  le  había  dicho : “ Antes  de  que  el  gallo  cante  dos veces, me  negarás  tres veces”. Cuando  se  dio  cuenta  de  lo  que  había  hecho , rompió a  llorar .	5
Y  cuando terminó de  hablar , tomó  un trozo de  pan  y  dio  gracias  a  Dios  por  él  delante  de  todos . Luego  lo  partió  y  comenzó  a  comer .	4
Les encanta tener  los asientos más importantes en  las  sinagogas , y  los  mejores  lugares  en  los  banquetes .	0
Sus esposas  también  deben  ser respetables. No  deben  andar difamando a  las  personas  con chismes, y  deben  tener dominio propio  y  ser  fieles  en  todo  lo  que  hagan .	1
Y  cuando  el  diablo  no  tuvo  más  tentaciones  para  él , se  quedó  esperando  otra  oportunidad .	2
El  tercer  día  con  sus  propias  manos  tomaron  el engranaje del  barco  y  lo lanzaron al  mar .	1
Soportan a  personas  que  los esclavizan, que  les roban, que  los explotan, que  los humillan con  su arrogancia, y  que  los abofetean.	0
predicando  abiertamente  en  nombre  del  Señor . Y  Saulo  hablaba  y debatía con  los  judíos  de  habla  griega , pero  ellos trataron de matarlo.	0
De  modo  que  Dios  es  misericordioso  con  quienes  él  desea serlo, y  endurece  el  corazón  de  quienes  él  desea .	2
Los jefes de  los  sacerdotes  y  los  maestros  religiosos  estaban  buscando  una  manera  de  matar  a  Jesús , pero  tenían  miedo  de  lo  que  la  gente  pudiera  hacer .	3
Entonces , comenzado desde  Moisés  y  todos  los  profetas , les explicó todo  lo  que  las  Escrituras  decían  sobre  él .	2
Entonces asegúrate de  que  la  luz  que  crees  tener  en  ti , no  sea realmente oscuridad .	0
Después  que terminó de  hablar , le  dijo  a  Simón : “ Vayamos  mar adentro, y lancen sus  redes  para  pescar ”.	7
Pero  se quedaron en  silencio . Jesús  tocó  al  hombre , lo  sanó , y  lo  despidió .	2
Después  de  esto  se  le  apareció  a  los  once  discípulos  mientras  comían . Jesús  los  reprendió  por  su  falta  de  confianza  y terquedad, porque  no  le  habían  creído  a  los  que  lo  habían  visto  después  que  haber  resucitado .	3
Pero  cuando  Saulo  se aproximaba a  Damasco , de  repente  fue rodeado por  una  luz  brillante  que  descendía  del  cielo .	3
Entonces  los  judíos  comenzaron  a murmurar acerca  de  él  porque  había  dicho “ yo  soy  el  pan  que  descendió  del  cielo ”.	3
Déjenme aclararles a  qué  deben tenerle miedo : Teman  a  quien  después  de  haber matado el  cuerpo , tiene  el  poder  de lanzarlo en  el Gehena.  De  ese  deben  tener  miedo .	2
Pero  Jesús  sabía  lo  que  había  en  sus mentes. Entonces  le  dijo  al  hombre  con  la  mano lisiada: “ Levántate , y  ponte  en  pie  aquí  delante  de  todos ”. Y  el  hombre  se  levantó  y  se  quedó  allí  en  pie .	5
Por favor, procura  venir  a visitarme tan  pronto  como puedas.	0
¿ No  crees  que  yo  vivo  en  el  Padre  y  que  el  Padre  vive  en  mí ? Las  palabras  que  yo  hablo  no  son  mías ; es  el  Padre  que  vive  en  mí  quien  está  haciendo  su  obra .	3
Como  dice  la  Escritura : “ Nadie  hace  lo  recto , ni  siquiera  uno .	1
¿ Qué  beneficio  tiene  ganar  el  mundo entero y  perder  la  vida ? ¿ Qué  darán ustedes a cambio de  su  vida ?	1
Aun  así , Dios , quien alienta a  los  abatidos  de  corazón , nos  animó  con  la  llegada  de  Tito .	4
Piensen en  los  lirios  y  cómo  crecen . Ellos  no  trabajan  ni  hilan  para  hacer  ropa , pero  yo  les aseguro que  ni  siquiera  Salomón  en  toda  su  gloria  usó  vestidos  tan  hermosos  como  uno  de  ellos .	4
No  les  hablo  de  mis  necesidades , porque  ya  he aprendido a  estar satisfecho en  cualquier situación que  me encuentre.	0
Cuando  Juan  el  Bautista  vino , él  no  comía  pan  ni  bebía  vino , pero ustedes decían : está poseído por  el  demonio .	2
¡ Todo  el  que  tenga  oídos , oiga !	0
Hablaban  de  su  muerte ,  la  cual ocurriría en Jerusalén.	1
Temprano por  la  mañana , Jesús regresó al  Templo  donde  muchas  personas  se reunieron alrededor  de  él , y  él  se sentó y  les  enseñaba .	4
Entonces  cortaron  ramas  de palmeras y  salieron  a darle la bienvenida, gritando : “¡ Hosanna ! Bendito  es  el  que  viene  en  el  nombre  del  Señor . Bendito  es  el  rey  de  Israel ”.	6
“ Por favor, salgan” – les  dijo – “ porque  esta niña no  está  muerta , sino  que simplemente está dormida”. Pero  ellos  se rieron y  se burlaron de  él .	3
Sí , hermano , espero  este favor de  tu  parte  en  el  Señor ; por favor, dame esa alegría  en  Cristo .	4
Moisés  les  dio  a ustedes la  ley , ¿ no  es  así ? Sin embargo, ¡ ninguno  de ustedes guarda  la  ley ! ¿ Por  qué  están  tratando  de  matarme ?”	3
De  la  misma  manera , el  que  tenía  dos  talentos obtuvo otros  dos .	5
Entonces  la  gente  se  fue  de  la  ciudad  para verlo.	3
Cuando  los  soldados hubieron crucificado  a  Jesús , tomaron  sus  ropas  y  las dividieron en  cuatro  partes  a  fin  de  que  cada  soldado  tuviera  una . También  estaba  allí  su  túnica  hecha  sin costuras, tejida  en  una  sola pieza.	5
Tiempo  después , apareció  en escena Juan  el  Bautista , predicando  en  el  desierto  de  Judea :	6
Pero  aun  así  yo  creo  que  es  bueno animarlos y recordarles estas  cosas  mientras  viva .	0
El  Espíritu  da  vida ; el  cuerpo físico no  sirve  para  nada . ¡ Las  palabras  que  les  he  dicho  son  Espíritu  y  son  vida !	5
Les  he  hablado  con franqueza, mis  amigos  de  Corinto , abriéndoles todo  mi  corazón .	1
“ Sin embargo, cuando  vean  a Jerusalén rodeada  por  ejércitos , entonces  sabrán  que  su  destrucción  está  cerca .	2
En  la  iglesia , Dios  ha asignado primero  que  algunos  sean  apóstoles , en  segundo  lugar , que  otros  sean  profetas , y  en  tercer  lugar , que  algunos  sean  maestros . Luego  están  los  que  hacen  milagros , los  que  tienen  dones  de sanidad, los  que  pueden ayudar a  otros , los  que  son  buenos  en  la  administración , y  los  que  pueden  hablar distintos idiomas.	2
Por favor, recíbanla en  el  Señor , como  deben hacerlo los  creyentes , y ayúdenla en  todo  lo  que necesite, porque  ha  sido  de  gran  ayuda  para  mucha  gente , incluyéndome a  mí .	2
Pero  ahora  que  han  sido liberados del  pecado  y  se  han convertido en esclavos de  Dios , los resultados serán  una  vida  pura , y  al  final , vida  eterna .	4
Pero ustedes dicen ‘ está  bien  si  alguien  dice  a  su  padre  y  a  su  madre , Todo  lo  que recibían de  mí  ahora  es  Corbán ’, ( es  decir , dedicado a  Dios ),	3
“¿ Por  cuánto  tiempo  nos  tendrás  en suspenso ? ¡ Si  eres  el  Mesías , entonces dínoslo claramente !”	3
“ Maestro , ¿ cuál  es  el  mandamiento  más importante de  la  ley ?”	2
“ Y  como  no  podía  ver  por  el brillo de  la  luz , los  que  estaban  conmigo  le  llevaron  de  la  mano  hasta  Damasco .	3
Ustedes no  lo  conocen , pero  yo  sí  lo  conozco . Si  yo  dijera ‘ No  lo  conozco ,’ sería  un  mentiroso , tal  como ustedes. Pero  yo  sí  lo  conozco , y  hago  lo  que  Él  dice .	0
Y  muchos  llegaron  a  creer  en  el  Señor  y confesaron sus  pecados , admitiendo abiertamente  sus prácticas pecaminosas.	1
