Cada  uno  de ustedes debe  estar dispuesto a aceptar lo  que  los  demás  les  dicen  a  partir  de  la  reverencia  por  Cristo .	imperative
Un  anciano  debe  ser irreprochable, casado con  una  mujer , debe  tener dominio propio , ser equilibrado, sensible, hospitalario, y  con capacidad de  enseñar .	declarative
El  que  recibió  cinco  talentos  vino  y  presentó  otros  cinco  talentos . ‘ Mi señor’, le  dijo , ‘ me  diste  cinco  talentos . Mira , obtuve una  ganancia  de  cinco  talentos más’.	declarative
Cualquiera  que  tropiece  con  esta  piedra , será destruido, pero  esta aplastará por completo a  quien  le  caiga  encima ”.	declarative
Pero  ni  un  solo  cabello  de  sus  cabezas  se  perderá .	declarative
Y escuché una  voz  que procedía del  cielo  y  que sonaba como torrentes de  agua  y  fuertes  truenos , y  se  oían  tocar  muchas  arpas .	declarative
Pero  si  alguien  te  dice : “ Esta  comida  fue sacrificada a  ídolos ”, no  la  comas , por  causa  de  quien  te  lo  dijo , y  por razones de  conciencia .	imperative
Pero  él  lo  negó  delante  de  todos . “ No  sé  de  qué  hablas ”, dijo  él .	declarative
“ Habrá  grandes  terremotos , hambres , y  enfermedades contagiosas en  muchos  lugares , y  muchas  señales extraordinarias aparecerán en  el  cielo , y  serán aterrorizadoras.	declarative
¿ Qué  son  los  ángeles ? Son seres que  sirven , que  han  sido  enviados  para ayudar a  los  que  recibirán  la  salvación .	declarative
Este tipo de  personas deberían comprender que  lo  que  decimos  por  cartas  cuando  no  estamos  allá , lo  haremos  cuando  sí estemos allá .	declarative
El  aumento  del  mal  hará  que  el  amor  de  muchos  se enfríe,	declarative
Lo  que  les  estamos  diciendo  viene  del  Señor : los  que  de  nosotros estemos vivos  aquí  todavía  cuando  el  Señor  venga , ciertamente  no precederemos a  los  que  han  muerto  ya .	declarative
Por  el  agua , el  mundo  que existía en  ese  entonces  fue destruido, inundado por  ella .	declarative
Las  personas  así  son  como  fuentes secas, nieblas llevadas  por  el  viento . Están destinadas para  siempre  a  la  más negra oscuridad .	declarative
¿ Contra  quienes  estuvo  enojado  Dios durante cuarenta  años ? ¿ No  fue  contra  aquellos  que  fueron  sepultados  en  el  desierto ?	interrogative
Pues  toda  la  ley  se resume en  este  mandamiento : “ Amarás  a  tu  prójimo  como  a  ti  mismo ”.	declarative
Mientras  Pedro  aún  hablaba , una  nube  brillante  los  cubrió . Entonces  se escuchó una  voz  que  salía  desde  la  nube , que  decía : “ Este  es  mi  hijo  a  quien  amo , el  cual  me complace. Escúchenlo”.	declarative
Pero  ellos  no  entendian  lo  que  queria  decir . Su significado estaba  oculto  para  ellos  para  que  no comprendieran las implicaciones, y  ellos  tenían  miedo  de preguntar al  respecto .	declarative
A  medio  día  hubo  una  gran  oscuridad  en  toda  la  tierra  que  duró  hasta  las  tres  de  la  tarde .	declarative
Cinco  de  ellas  eran  necias , y  cinco  eran  sabias .	declarative
Se apresuraron y encontraron a  María , a  José  y  al  bebé , el  cual  estaba  acostado  en  el  pesebre .	declarative
Lo  que  quise  decir  cuando  les  escribí  es  que  no  deben  juntarse  con  cualquiera  que  se  haga  llamar  cristiano  y  sea inmoral, codicioso, o  idólatra ; o  que  sea abusador, borrachón o  engañador . ¡ Ni  siquiera  se  sienten  a  comer  con  alguien  así !	declarative
Cuando  Silas  y  Timoteo  llegaron  desde  Macedonia , Pablo  sintió  que necesitaba ser  más directo en  lo  que  predicaba , y  les  dijo  a  los  judíos  que  Jesús  era  el  Mesías .	declarative
“¿ Qué  les  dijo  Moisés  que hicieran?” les  preguntó  como  respuesta .	declarative
Después  que  dijo  esto , Jesús  estuvo profundamente atribulado, y  declaró : “ Les  digo  la  verdad , uno  de ustedes va  a traicionarme”.	declarative
Luego avistamos Chipre por  el  lado  izquierdo  y continuamos hasta  Siria , luego bajamos a  tierra  en  Tiro , que  era  donde  debía desembarcar la  nave .	declarative
¿ Acaso  los estudiantes saben  más  que  el  maestro ? Solo  cuando  lo hayan aprendido todo , entonces  serán  semejantes  a  su  maestro .	declarative
Pero  el  padre  de  Publio  estaba  enfermo , acostado  en  una  cama  y sufría con  fiebre  y disentería. Entonces  Pablo  entró  a verlo, y  oró  por  él , puso  sus  manos  sobre  él  y  lo  sanó .	declarative
La actitud que deberían tener  es  la  misma  de  Cristo  Jesús .	imperative
Cuando terminen su  testimonio , la  bestia  que  sale  del  abismo  los atacará, los desafiará y  los  matará .	declarative
Queridos amigos , esta  es  la última hora . Como  han escuchado, el  anticristo  viene . Y  ya  han  venido  muchos  anticristos . Así  es  como  sabemos  que  esta  es  la última hora .	declarative
Ninguno  pudo  responderle , y  desde  entonces  ninguno  se atrevió a  hacerle  más  preguntas .	declarative
Todas  las islas se desvanecieron, y  todas  las  montañas desaparecieron.	declarative
Y  por  esta  razón  se negaban a  creer  en  él . “ Un  profeta  es honrado en  todas  partes , excepto  en  su  propia  tierra  y  entre  su  familia ”, les  dijo  Jesús .	declarative
El  que  está  sentado  en  el  trono  dijo : “¡ Todas  las  cosas  las  estoy  haciendo  nuevas !” Y  me  dijo : “ Escribe  esto , porque  estas  palabras  son  fieles  y  verdaderas ”.	declarative
“ Pídeme  lo  que  quieras , y  te  lo  daré ”. Y confirmó su  promesa  con  un  juramento , “ Te  daré  hasta  la  mitad  de  mi  reino ”.	declarative
Al  día  siguiente , cuando  llegó , dos  israelitas  estaban peleando. Entonces trató de hacerlos reconciliar  para  que  dejaran  de pelear. ‘¡ Señores ! ¡Ustedes son  hermanos !’ les  dijo . ‘¿ Por  qué  se atacan el  uno  al  otro ?’	declarative
Podían usar sandalias , pero  no debían llevar  ropa adicional.	declarative
Jesús  tenía aproximadamente treinta  años  cuando  comenzó  su  ministerio  público . La  gente suponía que  él  era  el  hijo  de  José . José  era  el  hijo  de  Elí ,	declarative
como  Sara , que  obedecía  a  Abraham , y  lo  llamaba “ señor ”. Ustedes son  sus  hijas  si  hacen  lo  recto  y  sin  temor .	declarative
Luego  Pedro  siguió  hablando , dándoles  más evidencias. Les advirtió: “Sálvense de  esta  generación  perversa ”.	declarative
Como  dice  la  Escritura : “ El  que  tenía  mucho , no  tenía  en exceso, y  el  que  no  tenía  mucho , tampoco  tenía  muy  poco ”.	declarative
Los  discípulos  vinieron  a  Jesús  y  le  preguntaron , “¿ Por  qué usas ilustraciones cuando  hablas  a  la  gente ?”	declarative
Así  que  tomé  el  pequeño rollo del  ángel  y  me  lo comí. Y  en  mi  boca  fue  dulce  como  la  miel , pero  fue amargo en  mi estómago.	declarative
Jesús  dijo  a  gran  voz : “ Si  creen  en  mí , no  solamente  están  creyendo  en  mí  sino  también  en  Aquél  que  me  envió .	declarative
el  cual  se  está hospedando en  la  casa  de  Simón  el  curtidor , cuya  casa  está  junto  al  mar ”.	declarative
Cuando  los  apóstoles regresaron, le informaron a  Jesús  lo  que  habían  hecho . Entonces  él  se  fue  con  ellos  y  se dirigieron a  una  ciudad  llamada Betsaida.	declarative
“ Señor , solo  ven  antes  de  que  mi  hijo  muera ”, suplicó el oficial.	declarative
El  enemigo  que  sembró  las semillas de maleza es  el  diablo . La cosecha es  el  fin  del  mundo . Los  segadores  son  ángeles .	declarative
¿ Por  qué  esta  mujer , esta  hija  de  Abraham , a  quien  Satanás  ha tenido atada  por  dieciocho  años , no podría ser desatada y liberada hoy  sábado ?”	declarative
Dos  hombres  ciegos  estaban  sentados  junto  al  camino . Y  cuando escucharon que  Jesús  iba  pasando  por  allí , clamaron : “¡Ten misericordia  de  nosotros , Señor , hijo  de  David !”	declarative
“ Yo  fui  enviado únicamente a  las  ovejas  perdidas  de  la  casa  de  Israel ”, le  dijo  Jesús  a  la  mujer .	declarative
Ustedes fueron  sepultados  con  él  en  el  bautismo , y  fueron  levantados  por  medio  de  su  fe  en  lo  que  Dios  hizo  al levantarlo de  los  muertos .	declarative
Cuando  el  centurión  vio  lo  que  había ocurrido, alabó  a  Dios  y  dijo : “ Sin  duda  alguna  este  hombre  era  inocente ”.	declarative
El  que  entra  por  la  puerta  es  el  pastor  de  las  ovejas .	declarative
y  reinará  sobre  la  casa  de  Jacob  para  siempre . Su  reino  nunca  tendrá  fin ”.	declarative
Cuando  lo  bajó , lo  envolvió  en tela de  lino . Puso  a  Jesús  en  una tumba que  no  había  sido usada, y  que  había  sido cortada de  una  roca .	declarative
Su  amo  le  dijo : ‘ Has  hecho  bien , eres  un  siervo  bueno  y  fiel . Has demostrado que  eres  fiel  en  cosas pequeñas, así  que  ahora  te colocaré a  cargo  de  muchas  cosas . ¡ Alégrate  porque  estoy  muy complacido de  ti !’	declarative
Los  setenta  discípulos regresaron con  gran emoción, diciendo : “¡ Señor , hasta  los  demonios  hacen  lo  que  les  decimos  en  tu  nombre !”	declarative
y  dicen : ‘ si hubiéramos vivido en  los  tiempos  de  nuestros ancestros, no habríamos participado en  el  derramamiento  de  la  sangre  de  los profetas’.	declarative
Las  ofrendas quemadas y  los  sacrificios  por  el  pecado  no  te agradaron.	declarative
“ Sé  que  se  levantará  en  la  resurrección , en  el  día  final ”, respondió  Marta .	declarative
Entonces  el comandante tomó  al joven de  la  mano  y  lo  llevó  aparte . “¿ Qué  tienes  que  decirme ?” le  preguntó  en  voz baja.	declarative
“Pidan a  todos  que  se  sienten ”, dijo  Jesús . Allí  había  mucha  hierba , así  que  todos  se sentaron, y  los  hombres  que  estaban  allí sumaban como  cinco  mil .	declarative
La  tierra  produce  la cosecha por  sí  sola . Primero  aparece  un brote, luego  se  ve  el  grano , luego  el  grano maduro.	declarative
Al  otro  día  llegaron  a  Cesarea , donde  los  esperaba  Cornelio  junto  a  sus  parientes  y  amigos  cercanos , a  quienes  había  reunido .	declarative
Entonces  miré  y  vi  una  nube  blanca . Y  sobre  la  nube  estaba  sentado  uno  que parecía como  el  Hijo  de  hombre , usando una  corona  de  oro  y sostenía en  su  mano  una  hoz afilada.	declarative
Jesús  les explicaba esto  de  manera  muy clara. Pero  Pedro  lo  llevó  aparte  y  comenzó  a amonestarlo por  decir  tales  cosas .	declarative
¿ Acaso  no  saben  que  nosotros juzgaremos a  los  ángeles ? ¡ Cuánto  más  estas  cosas  que  tienen  que  ver  con  esta  vida !	declarative
Todos ustedes pueden  predicar  acerca  de  Dios , uno  a  la  vez , para  que  todos puedan aprender  y animarse.	declarative
No decepcionen al  Espíritu  Santo  de  Dios  que  los  señaló  como pertenencia suya  para  el  día  de  la  redención .	imperative
Esto  quiere  decir  que  los  creyentes  deben perseverar con  paciencia , guardando  los  mandamientos  de  Dios  y  confiando  en  Jesús .	declarative
Si  alguno  de ustedes necesita  sabiduría , pídala a  Dios , que  da  a  todos generosamente y  sin retenciones.	interrogative
así  como ustedes se alegran en  gran  manera  conmigo .	declarative
Y  algunos  de  los  creyentes  de  Cesarea  vinieron  con  nosotros , y  nos  llevaron  hasta  la  casa  de Nasón, donde íbamos a  quedarnos . Él  venía  de Chipre y  fue  uno  de  los  primeros  creyentes .	declarative
Muchos  en  la  multitud  habían  visto  a  Jesús  llamar  a  Lázaro  de  la tumba y levantarlo de  los  muertos , y  estaban  contando  el  hecho .	declarative
¿ Qué compromiso podría existir entre  el  Templo  de  Dios  con  los  ídolos ? Pues  nosotros  somos  Templo  del  Dios  vivo , tal  como  Dios  dijo : “Viviré en  ellos  y caminaré en  medio  de  ellos . Yo  seré  su  Dios , y  ellos  serán  mi  pueblo ”.	declarative
Entren  por  la  puerta  estrecha . Porque  es amplia la  puerta  y  espacioso  el  camino  que  lleva  a  la  destrucción , y  muchos  andan  por  él .	declarative
La  luz  verdadera  estaba  por  venir  al  mundo  para  dar  luz  a  todos .	declarative
Pero  ellos  lo agarraron y  lo golpearon, y  lo  enviaron  de regreso sin  nada .	declarative
donde  los gusanos no  mueren  y  el  fuego  no  se apaga.	declarative
Quiero  que  sepan  cuán arduo estoy  trabajando  por ustedes y  por  los  que  están  en  Laodicea — y  de  hecho , por  todos  aquellos  que  aún  no  me  han  conocido personalmente—	declarative
que  los  extranjeros  son  herederos  también , parte  del  mismo  cuerpo , y  en  Cristo  Jesús comparten en  la  promesa  por  medio  de  la  buena  noticia .	declarative
Luego  el  segundo  ángel  derramó  su  copa  sobre  el  mar , y  se convirtió como  la  sangre  de  un cadáver, y  todo  lo  que  había  en  el  mar  murió .	declarative
Él  nos  consuela  en  todas  nuestras  aflicciones , para  que  podamos  consolar  también  a  otros  con  el  consuelo  que  recibimos  de  Dios .	declarative
Jesús  respondió : “¿ Acaso  no  los escogí yo  a ustedes, los  doce  discípulos ? Sin embargo, uno  de ustedes es  un  demonio ”,	declarative
Piensen en  los  lirios  y  cómo  crecen . Ellos  no  trabajan  ni  hilan  para  hacer  ropa , pero  yo  les aseguro que  ni  siquiera  Salomón  en  toda  su  gloria  usó  vestidos  tan  hermosos  como  uno  de  ellos .	imperative
porque  he  visto  con  mis propios ojos  tu  salvación ,	declarative
Mientras  estuve  con  ellos , los protegí en  tu  nombre , el  nombre  que  me  diste . Cuidé de  ellos  para  que  ninguno  se perdiera, excepto  el ‘ hijo  de  perdición ,’ para  que  se cumpliera la  Escritura .	declarative
Los  padres  de  Jesús viajaban a Jerusalén cada  año  para  la  fiesta  de  la  Pascua .	declarative
Nosotros  no seguimos mitos inventados cuando  les  hablamos  sobre  la  venida  poderosa  de  nuestro  Señor  Jesucristo , pues  nosotros  mismos  vimos  su  majestad .	declarative
Así  que  sigamos  el  camino  de  la  paz , y busquemos formas de animarnos unos  a  otros .	imperative
A  estos  doce  envió  Jesús , diciéndoles : “ no  vayan  a  los  gentiles , ni  a  ninguna  ciudad  samaritana .	declarative
Entonces  alguien  vino  y  le  dijo : “ mira , tu  madre  y  tus  hermanos  están afuera y  quieren  hablar  contigo ”.	declarative
Así  es  como  Israel  se  salvará .  Como  dice  la  Escritura : “ El  Salvador  vendrá  de  Sión , y  él  hará  volver  a  Jacob  de  su rebeldía contra  Dios .	declarative
La  mujer  dijo : “ Bueno , yo  sé  que  el  Mesías  vendrá ”, ( al  que  llaman  Cristo ). “ Cuando  él  venga , él  nos  lo explicará a  todos  nosotros ”.	declarative
de  quien  todas  las  familias  del  cielo  y  de  la  tierra  reciben  su  naturaleza  y carácter,	declarative
“¿ Ahora  lo  entienden  todo ?” “ Sí ”, respondieron  ellos .	declarative
Ellos  lo  azotarán  y  lo  matarán , pero  el  tercer  día , él  se  levantará  otra  vez ”.	declarative
Esta  agua simboliza el  bautismo  que  los  salva  ahora , no limpiando la  suciedad  de  sus  cuerpos , sino  como  una  respuesta positiva a  Dios , que surge de  una  conciencia  limpia . La  resurrección  de  Jesús  es  la  que posibilita la  salvación .	declarative
“ Pero  hay  algunos  entre ustedes que  han  dañado  sus  ropas ,  y caminarán conmigo  vestidos  de  blanco , pues  así  lo  merecen .	declarative
Créanme cuando  les  digo  que  yo  vivo  en  el  Padre  y  el  Padre  en  mí , o  al  menos créanlo por  la evidencia de  todo  lo  que  he  hecho .	imperative
Toda  mujer cristiana que  tenga  viudas  en  la  familia  debe ayudarlas, para  que  la  iglesia  no  reciba  la  carga  de  tal responsabilidad y  pueda ayudar a  las  viudas  que realmente están  en  necesidad .	declarative
De  manera simbólica fueron  bautizados “ en  Moisés ”, en  la  nube  y  en  el  mar .	declarative
Pedro levó a  Jesús  con  él  aparte  y  comenzó  a  decirle  que  no  era  bueno  que  hablara  así . “¡ Dios  no permita, Señor , que  algo  así  llegue  a ocurrirte!” le  dijo .	declarative
Y  se  me  dio  una  vara  de  medir  y  me  dijeron : “ Levántate  y  mide  el  Templo  de  Dios , y  el  altar , y  cuenta  a  los  que  están  adorando  ahí .	declarative
Y  una  vez  más  Pedro  lo  negó . Al cabo de  un rato, ellos  volvieron  a  decirle  a  Pedro : “¡Definitivamente eres  uno  de  ellos  porque  eres  galileo  también !”	declarative
Otra  persona  recibe  de  ese  mismo  Espíritu  el  don  de  la  fe  en  Dios ; alguna  otra  persona  recibe  dones  de sanidad de  parte  de  ese  mismo  Espíritu .	declarative
Cualquiera  que  acepta  a  un  niño  como  este  en  mi  nombre , me  acepta  a  mí .	declarative
Esto  fue  conforme  al propósito eterno  de  Dios  que  llevó  a cabo en  Cristo  Jesús  nuestro  Señor .	declarative
Al segador se  le  paga  bien  y  la cosecha es  para  vida  eterna , a  fin  de  que  tanto  el  sembrador  como  el segador puedan celebrar juntos .	declarative
Y  la evidencia es  esta : Dios  nos  ha  dado  vida  eterna  por  medio  de  su  Hijo .	declarative
“¿ Acaso  no  les  dimos  orden  de  no  enseñar  en  este  nombre ?” preguntó  el Sumo Sacerdote , con tono exigente. “¡Miren, han saturado a  toda Jerusalén con  su  enseñanza , y  ahora ustedes tratan de culparnos por  la  muerte  de  él !”	declarative
El  Padre  ama  al  Hijo  y  ha  puesto  todo  en  sus  manos .	declarative
Seis  días  antes  de  la  Pascua , Jesús  fue  a Betania, al hogar de  Lázaro , quien  había  sido  levantado  de  los  muertos .	declarative
Por  eso  es importante que ustedes hagan  lo  que  se  les  dice , no  por  la amenaza de  castigo , sino  por  lo  que  sus  propias  conciencias  les  dicen .	declarative
Cuando  se acercaron a  la  aldea  a  la  cual  se dirigían, Jesús  les  hizo  creer  como  que  iba  más  lejos  que  ellos .	declarative
“ Vengan  y  vean ”, les  dijo . Así  que  ellos  se  fueron  con  él  y  vieron  donde  vivía . Eran  cerca  de  las  cuatro  de  la  tarde , y  pasaron  el resto del  día  con  él .	declarative
“ Nadie  recibe  nada  a  menos  que  le  sea  dado  del  cielo ”, respondió  Juan .	declarative
Entonces  los  doce  apóstoles  convocaron  una reunión de  todos  los  creyentes  y  les  dijeron : “ No  es apropiado que  nosotros  dejemos  de  predicar  la  palabra  de  Dios  por  servir  las  mesas .	declarative
Él  ha  ayudado  a  su  siervo  Israel , acordándose  de  él  con  misericordia ,	declarative
José  se  despertó  e  hizo  lo  que  el  ángel  del  Señor  le  dijo  que hiciera.	declarative
De  allí  navegamos  hacia  Regio . Al  día  siguiente  sopló  un  viento  del sur, y  el  segundo  día  llegamos  al  Puerto  de Poteoli,	declarative
Dento de  la  casa , los jefes de  los  sacerdotes  y  todo  el  concilio  de gobierno trataba de  encontrar  alguna evidencia para mandar a  matar  a  Jesús , pero  no  podían  encontrar  nada .	declarative
Pelea  la  buena  batalla  confiando  en  Dios . Aférrate completamente a  la  vida  eterna  a  la  cual fuiste llamado . Esto  fue  lo  que prometiste hacer  delante  de  muchos  testigos .	declarative
Santiago y  Juan , quienes  eran  hijos  de  Zebedeo  y  compañeros  de  Simón , sentían lo  mismo . “ No tengas miedo ”, le  dijo  Jesús  a  Simón . “¡ Desde  ahora  pescarás  personas !”	declarative
Cuando  llegó  la  mañana  no reconocieron la  costa , pero  vieron  una bahía que  tenía playa. Entonces  hicieron  el plan para  tratar  de encallar el  barco  allí .	declarative
(Ustedes son felices de soportar necios , pues  son  muy  sabios )	declarative
Así  que  Pedro  se alistó y  se  fue  con  ellos . Y  cuando  llegó  lo  llevaron  a  la  habitación  de  arriba . Todas  las  viudas  estaban  ahí  llorando , y  le mostraban a  Pedro  los abrigos y  ropas  que  Dorcas  había  hecho  mientras  estuvo  con  ellas .	declarative
del  mismo  modo  nosotros  somos  un  cuerpo  en  Cristo , aunque  somos  muchos . Y  todos  somos  parte  de  los  otros .	declarative
Entonces  ellos  lo arrestaron y  se  lo  llevaron , llevándolo a  la  casa  del jefe de  los  sacerdotes . Pedro  seguía  a  la distancia.	declarative
A  todos  les  estamos  hablando  sobre  él , instruyéndolos y  enseñándoles  de  la  mejor  forma  que  conocemos  para  poder  traer  a  todos  ante  Dios  con plena madurez en  Cristo .	declarative
Después  de  pensar  bien  las  cosas , este  hombre pensó para  sí : ‘¿ Qué  haré ? No  tengo  dónde  guardar  mis cosechas’.	declarative
El  vino  nuevo  se  echa  en  odres  nuevos .	declarative
¡Regresaré a  la  casa  de  mi  padre ! Le  diré : “ Padre , he  pecado  contra  el  cielo  y  contra  ti .	declarative
Benditos  son  aquellos  cuyo  mayor  deseo  es  hacer  lo  justo , porque  su  deseo  será saciado.	declarative
“ Pero  Señor ”, respondió  Ananías , “ He  oído  muchas  cosas  acerca  de  este  hombre , y  sobre  todas  las  cosas  malas  que  hizo  a  los  creyentes  de Jerusalén.	declarative
Cuando  los  fariseos escucharon a  la  multitud murmurar esto  acerca  de  él , ellos  y  los jefes de  los  sacerdotes  enviaron guardias para arrestarle.	declarative
“ Este relato que  nos  cuentas , ¿ es  solamente  para  nosotros , o  es  para  todos ?” preguntó  Pedro .	declarative
La  gente  buena  produce  lo  que  es  bueno  de  las  cosas  buenas  que  ellos atesoran de  lo  que  guardan  por  dentro . Las  personas  malas producen cosas  malas  de  lo  malo  que  guardan  dentro  de  ellos . Lo  que  llena  las mentes de  las  personas  se evidencia en  lo  que  dicen .	declarative
No  se preocupen por  nada , sino  oren  a  Dios  por  todas  las  cosas , y explíquenle lo  que  necesitan , y agradézcanle por  todo  lo  que  él  hace .	imperative
Todo  lo  que pertenece al  Padre  es  mío . Es  por  esto  que  les  dije  que  el  Espíritu  les  enseñará  a ustedes lo  que  reciba  de  mí .	declarative
porque  sabemos  que  si  Cristo  ha  sido  levantado  de  los  muertos , no  morirá  más , porque  la  muerte  ya  no  tiene  ningún  poder  sobre  él .	declarative
Así  que  cuando  entraron  los  que  fueron contratados al  principio , ellos  pensaron  que recibirían más , pero  también  recibieron  un denario.	declarative
Aun  así , Dios , quien alienta a  los  abatidos  de  corazón , nos  animó  con  la  llegada  de  Tito .	declarative
“‘ Mi  señor ,’ respondió  el  hombre , ‘ por favor, déjalo por  un  año  más . Yo  haré  un hueco a  su  alrededor  y  le  pondré fertilizante.	declarative
Entonces  Jesús  se  fue  al  monte . Llamó  a  los  que  quería  que  lo acompañaran, y  ellos  fueron  con  él .	declarative
Entonces  la  madre  de  Jesús  y  sus  hermanos  llegaron , pero  no  pudieron  pasar  en  medio  de  la  multitud  para verlo.	declarative
“ El  que  siembra  la  buena semilla es  el  Hijo  del  hombre ”, les explicó Jesús .	declarative
Quédense en esa casa , coman  y beban todo  lo  que  allí  les brinden, pues  un trabajador merece su  pago . No  vayan  de  una  casa  a  otra .	imperative
Mientras  estoy  aquí  en  el  mundo , yo  soy  la  luz  del  mundo ”.	declarative
Judas  se  fue inmediatamente después  que  hubo  tomado  el trozo de  pan  y  se marchó. Y  era  de  noche .	declarative
“Supongan que  tienen  una  oveja  y  ésta  se  cae  en  un hueco, en  Sábado . ¿ Acaso  no  la agarran y tratan de sacarla?” les  preguntó  Jesús .	declarative
Entonces  el  hombre  de anarquía será revelado, ese  a  quien  el  Señor  Jesús  destruirá , arrasando con  él , aniquilándolo con  el  resplandor  de  su  venida .	declarative
Muchos  de  los  que escucharon a  Jesús  decir  estas  cosas , creyeron  en  Él .	declarative
Así  que  estén alerta, porque ustedes no  saben  el  día  ni  la  hora .	imperative
“Ustedes examinan las  Escrituras  porque  piensan  que  a través de  ellas obtendrán la  vida  eterna . ¡ Pero  la evidencia que  ellas dan está  a  mi favor!	declarative
“Cuida de  mi  corderos ”, le  dijo  Jesús . “ Simón , hijo  de  Juan , ¿ me  amas ?” le  preguntó  por  segunda  vez . “ Sí , Señor ”, le  respondió , “ tú  sabes  que  te  amo ”,	declarative
Cuando  oren , no usen palabrerías incoherentes como  hacen  los  gentiles , que  piensan  que  serán escuchados por  todas  las  palabras  que repiten.	imperative
Evita  las  conversaciones  inútiles , pues  los  que  hacen  esto  están  lejos  de  Dios  en  su caminar.	imperative
Los  maestros  y  los  fariseos  le  trajeron  una  mujer  que  fue atrapada mientras cometía adulterio  y  la  hicieron  permanecer  ahí  en  pie , delante  de  todos .	declarative
Somos menospreciados, aunque  somos reconocidos; nos  han  dado  por  muertos , pero  aún  estamos  vivos ; nos  han  dado latigazos pero  no hemos muerto .	declarative
Ustedes han estado conmigo durante mis  pruebas .	declarative
Después  de  esto  vendrá  el  fin , cuando  Cristo  entregue  el  reino  al  Padre , después  de  haber destruido  a  todos  los gobernantes, autoridades y potencias.	declarative
Porque  nadie  puede  poner  un  fundamento distinto al  que  ya  se  puso  en  principio , es  decir , Jesucristo .	declarative
Como  dijo  a  Moisés : “ Tendré  misericordia  de  quien deba tener  misericordia , y  tendré compasión de  quien deba tener compasión”.	declarative
porque  estaba enseñándole a  sus  discípulos . “ El  Hijo  del  hombre  será  entregado  a  las autoridades humanas ”, les  dijo . “ Ellos  lo  matarán , pero  tres  días  después  se  levantará  de  nuevo ”.	declarative
Si  dejamos  que siga, todos  creerán  en  él , y  entonces  los  romanos destruirán tanto  el  Templo  como  nuestra  nación ”.	declarative
Al  día  siguiente , queriendo descubrir la  razón  por  la  cual  los  judíos  acusaban  a  Pablo , dio  orden  de  que  lo liberaran y  lo  llevaran  ante  los jefes de  los  sacerdotes  y  ante  todo  el  concilio , al  cual  convocó  para  una reunión. Entonces  mandó  a  traer  a  Pablo  y  que  lo pusieran frente  a  ellos .	declarative
Otra  vez  los  judíos  estaban  dando opiniones sobre  estas  palabras  que  dijo  Jesús .	declarative
