Entonces  la  multitud  se reunió para atacarlos. Los  magistrados rasgaron la  ropa  de  Pablo  y  Silas , y ordenaron que  fueran golpeados con varas.	3
Como  les  digo , estamos  seguros , deseando  estar  lejos  del  cuerpo  para  poder  estar  en  casa  con  el  Señor .	2
Él  se  les  apareció durante cuarenta  días  después  de  la  muerte  que  sufrió , demostrando con evidencia convincente que  estaba  vivo . Se  les aparecía y  les  hablaba  acerca  del  reino  de  Dios .	3
Pero  cuando  los  fariseos escucharon esto , respondieron : “¡ Este  hombre  solo  puede  echar  fuera  demonios mediante el  poder  de Belcebú, el jefe de  los  demonios !”	6
Y  uno  de  ellos , llamado  Ágabo  se  puso  en  pie  y  profetizó  una  advertencia  por  medio  del  Espíritu  que  habría  una hambruna terrible  que afectaría a  todo  el  mundo . ( Esto  se  cumplió durante el reinado del Emperador Claudio ).	4
He estado hablándoles mediante un  lenguaje figurado. Pero  dentro  de  poco  dejaré  de usar el  lenguaje figurado cuando  hable  con ustedes. En  lugar  de  ello , voy  a mostrarles al  Padre  claramente .	1
Después  de  este  saludo , les  mostró  sus  manos  y  su  costado . Los  discípulos  estaban  llenos  de  alegría  por  ver  al  Señor .	3
Entonces  el comandante envió  al joven de  camino , advirtiéndole: “ No  le  digas  a  nadie  que  me  has  dicho  esto ”.	3
Él  fue  misericordioso  con  nuestros  padres , recordando su  santo  acuerdo ,	1
Estoy sorprendido de  cuán rápidamente están abandonando al  Dios  que  los  llamó  por  la  gracia  de  Cristo . Se  están  convirtiendo  a  otro tipo de  buena  noticia	3
Así  que permítanme decirles esto — de  hecho , insisto en  ello  en  el  Señor — que  no deberían vivir  más  de  manera frívola, como  lo  hacen  los  extranjeros .	2
Si  hago  esta  obra  por  mi  propia  elección , entonces  tengo  mi  recompensa . Pero  si  no  fuera  mi  elección , y  se  me impusiera una  obligación ,	2
Jesús  mismo  había  hecho  el comentario de  que  un  profeta  no  es respetado en  su  propia  tierra .	2
Todo competidor que participa en  los juegos mantiene una  disciplina estricta de entrenamiento. Por supuesto, lo  hacen  para  ganar  una  corona  que  no perdura. ¡ Pero  nuestras  coronas durarán para  siempre !	6
“Miren que  los  estoy  enviando  como  ovejas  entre  lobos . Así  que  sean astutos como  serpientes  y  mansos  como  palomas .	0
Pero  Jesús  le  dijo : “ Ninguna  persona  que  ha empezado a labrar y  mira  hacia  atrás  está  apto  para  el  reino  de  Dios ”.	2
y  no  todos  los  que  son descendientes de  Abraham  son  sus  verdaderos  hijos . Pues  la  Escritura  dice : “ Tus descendientes serán  contados  por  medio  de  Isaac ”,	7
Es  enviada  a  la  iglesia  de  Dios  en  Corinto , a  aquellos  que  han  sido  justificados  en  Cristo  Jesús , llamados  para  vivir  en  santidad , y  a  todos  los  que  adoran  al  Señor  Jesús  en  todas  partes , el  Señor  de  ellos  y  de  nosotros .	6
Pero  los  fariseos comentaban diciendo : “ el  echa  fuera  los  demonios  con  el  poder  del jefe de  los  demonios ”.	0
¿ Buscaban  a  un  profeta ? Sí , él  es  un  profeta , y  les aseguro que  él  es  más  que  un  profeta .	3
pues viajan en  su  nombre , y  no aceptan nada  de  los  que  no  son  creyentes .	1
Sí , yo  les  he  dado  poder  para pisar sobre  serpientes  y  escorpiones , y  para vencer toda  la  fuerza  del  enemigo , y  nada  les  hará  daño .	1
Pero  Festo , quien  buscaba  el favor de  los  judíos , le  preguntó  a  Pablo : “¿ Estás dispuesto a  ir  a Jerusalén y  ser  juzgado  ante  mí  allí  sobre  estos asuntos?”	5
Así  que  los  fariseos  también  le  preguntaron  cómo  pudo  ver . Él  les  dijo : “ Él  puso barro sobre  mis  ojos , y  yo  me  lavé , y  ahora  puedo  ver ”.	5
Muy temprano en  la  mañana , mientras  aún  estaba  oscuro , Jesús  se  levantó  y  se  fue  a solas a  un  lugar tranquilo para  orar .	2
que  los  extranjeros  son  herederos  también , parte  del  mismo  cuerpo , y  en  Cristo  Jesús comparten en  la  promesa  por  medio  de  la  buena  noticia .	6
Simón  Pedro  siguió  a  Jesús , y  otro  discípulo  también  lo  hizo . Este  discípulo  era  muy  conocido  por  el Sumo sacerdote , y  por  eso  entró  al  patio  del Sumo sacerdote  con  Jesús .	8
Siempre  estaba  gritando , día  y  noche , entre  las tumbas y  en  las colinas cercanas, cortándose con  piedras filosas.	1
Ellos  no  tenían  hijos  porque Isabel no  podía  concebir , y  ya  estaban envejeciendo.	2
Entonces  Jesús  les  preguntó : “¿ Por  qué  se  dice  que  Cristo  es  el  hijo  de  David ?	4
Después  que  los  sabios escucharon lo  que  el  rey  iba  a decirles, siguieron  su  camino , y  la  estrella  que  habían  visto  en  el  oriente  los guió hasta  que  se detuvo justo  sobre  el  lugar  donde  estaba  el  niño .	6
Tres veces fui golpeado con  palos , una  vez  fui apedreado, tres veces naufragué. Una  vez duré veinticuatro  horas  a  la deriva en  el océano.	3
Incluso ahora  no  están listos para  ello , porque  todavía  son  del  mundo . Si ustedes aún  son envidiosos y  andan  en discusiones, ¿ no demuestra eso  que  todavía  son  mundanos ? ¿ No demuestran que  se comportan como  lo  hacen  las  personas  comunes ?	4
Si  sabemos  que  él  oye  nuestras  peticiones , podemos  estar  seguros  de  que  recibiremos  lo  que  le  pedimos .	2
y  llamaron  falsos  testigos  para  que testificaran en  su  contra , diciendo : “ este  hombre  siempre  está difamando el  santo  Templo .	8
Un  día , Jesús  estaba  orando  en  cierto  lugar . Y  cuando terminó de  orar , uno  de  sus  discípulos  le  pidió : “ Señor , por favor enséñanos  a  orar , así  como  Juan  enseñó  a  sus  discípulos ”.	5
Sean amables y  compasivos  unos  con  otros , perdonándose unos  a  otros , así  como  Cristo  los  perdonó  a ustedes.	2
Algunos  de  los  que  estaban  allí  hablaban  sobre  el  Templo , sobre  sus finos acabados  y  las hermosas ofrendas  que  se  habían donado. Pero  Jesús  dijo :	4
“¡ Qué desastre viene  sobre ustedes, maestros  religiosos  y  fariseos  hipócritas ! Limpian el  exterior  de  la taza y  del  plato , pero  por  dentro ustedes están  llenos  de  glotonería  y autocomplacencia.	3
Y  el  ángel  me  preguntó : “¿ Por  qué  estás  asombrado ? Te explicaré el  misterio  de  la  mujer  y  la  bestia  sobre  la  cual  estaba montada, y  que  tenía  siete  cabezas  y  diez  cuernos .	6
“ Todos ustedes me abandonarán esta  noche ”, les  dijo  Jesús . “ Como  dice  la  Escritura : ‘ Yo golpearé al  pastor , y  el  rebaño  estará completamente disperso’.	3
el  hijo  de  Aminadab , el  hijo  de Arni, el  hijo  de  Esrom , el  hijo  de Fares, el  hijo  de  Judá ,	10
“ Moisés  dijo : ‘ El  Señor  tu  Dios  levantará  entre  tus  hermanos  a  un  profeta  como  yo . A  él  lo escucharás.	5
Entonces  se  dieron  cuenta  de  que  él  no  les  estaba advirtiendo sobre  levadura  de  pan , sino  sobre  las enseñanzas de  los  fariseos  y  los  Saduceos .	4
Aproximadamente cinco  mil  hombres  comieron  de  aquella  comida , sin  contar  las  mujeres  y  los  niños .	0
Nuestro  amor  era  tan  grande  que  nos deleitamos en compartir con ustedes no  solo  la  buena  noticia  de  Dios , sino  que  además  nos entregamos nosotros  mismos , porque  se  volvieron  muy  amados  para  nosotros .	1
Los seguidores de  Jesús  le  preguntaron : “ Señor , ¿ debemos atacarlos con  nuestras  espadas ?”	4
y  todo  aquel  que  quiera  ser  el  primero  entre ustedes, debe  ser  el esclavo de  todos .	0
Por  la  bondad solícita de  Dios  con  nosotros , el amanecer del  cielo  vendrá  sobre  nosotros	3
a través del  poder  de  señales  y  milagros realizados por  el  poder  del  Espíritu  Santo . Desde Jerusalén hasta  Ilírico , por  todos lados he compartido enteramente  la  buena  noticia  de  Cristo .	6
Y  Pedro recordó lo  que  Jesús  había  hecho , y  le  dijo : “ Maestro , mira , la  higuera  que  maldijiste  se  ha marchitado”.	5
Entonces  Jesús  vino  de  Nazaret , en  Galilea , y  fue bautizado por  Juan  en  el  río  Jordán .	6
Cuando  un  hombre  fuerte  está  armado  y cuida su  casa , todo  lo  que  posee  está seguro.	5
Aunque  yo  solía insultar a  Dios , y  perseguía  y abusaba de  su  pueblo , él  me  mostró  misericordia  por  causa  de  mi  ignorancia  e  incredulidad .	4
El  que  entra  por  la  puerta  es  el  pastor  de  las  ovejas .	3
Pero  el  Señor  es  fiel  y  los fortalecerá, y  también  los protegerá del  maligno .	1
Poco  después  de  esto , Jesús  fue  a  una  ciudad  llamada  Naín , acompañado de  sus  discípulos  y  una  gran  multitud .	2
Porque  si ustedes solamente  aman  a  quienes  los  aman , ¿ qué  recompensa  tienen  por  eso ? ¿ No  hacen  eso incluso los recaudadores de impuestos?	3
La situación es  esta : Aunque  yo  mismo elijo en  mi  mente  obedecer  la  ley  de  Dios , mi  naturaleza  humana obedece la  ley  del  pecado .	5
¿ De  quién  hablaba  Dios  cuando  hizo  juramento  de  que  no  entrarían  en  su  reposo ? ¿ No  fue  de  los  que  lo desobedecieron?	2
¡ Quiero conocerlo verdaderamente , y  al  poder  de  su  resurrección , tener  parte  en  su sufrimiento y  ser  como  él  en  su  muerte ,	1
El  primer  día  de  la  semana , todos  deben  apartar  dinero  del  que  han  ganado . No  quisiera  que  se recogiera dinero  cuando  estoy  con ustedes.	3
“ Nuestros antepasados tenían  el  Tabernáculo  del  testimonio  en  el  desierto . Dios  le  había  dicho  a  Moisés  cómo  tenía  que hacerlo, siguiendo  el modelo que  había  visto .	6
Pero  Jesús  les ordenaba que  no revelasen quién  era  él .	2
Santiago y  Juan , los  hijos  de  Zebedeo , vinieron  a verlo. “ Maestro ”, dijeron  ellos , “ queremos  que  hagas  por  nosotros  lo  que  te pidamos”.	5
“ Todos ustedes me abandonarán”, les  dijo  Jesús . “ Porque  como  dicen  las  Escrituras , ‘ Yo atacaré al  pastor , y  las  ovejas  estarán totalmente dispersas’.	3
“ El  que  fue bondadoso”, respondió  el  hombre . “ Ve  y  haz  tu  lo  mismo ”, le  dijo  Jesús .	3
“¿ Dónde podría alguien  encontrar suficiente pan  para alimentarlos aquí , en  este  desierto ?” respondieron  sus  discípulos .	2
Los  que  dicen : “ Yo  amo  a  Dios ”, pero odian a  su  hermano  o  hermana  en  la  fe , son  mentirosos . Los  que  no  aman  a  un  hermano  al  que  pueden  ver , no  pueden  amar  a  Dios , a  quien  no  ven .	2
reconociendo que  su  conducta  es  pura  y reverente.	2
para  poder rescatar a  los  que  fueron  cautivos  bajo  el dominio de  la  ley , a  fin  de  que pudiéramos recibir  la  heredad  de  hijos adoptivos.	5
Como resultado, todos  los  que  no  creyeron  en  la  verdad  serán condenados, pues prefirieron el  mal .	1
y  cuando reconocieron también  la  gracia  que  me  había  sido  dada , entonces Santiago, Pedro  y  Juan , quienes  llevaban  la responsabilidad  de ejercer el liderazgo de  la  iglesia , estrecharon sus  manos  conmigo  y  Bernabé , aceptándonos como  sus  compañeros  de  trabajo .	7
Ahora  vayan rápidamente y  digan  a  sus  discípulos  que  Jesús  se  ha  levantado  de  entre  los  muertos  y  que  va  delante  de ustedes hacia  Galilea . ¡ Les prometo que  allí  lo  verán !”	4
Simplemente necesitamos asegurarnos de  seguir  lo  que  ya hemos entendido .	0
Muchos  de  los  que escucharon a  Jesús  decir  estas  cosas , creyeron  en  Él .	0
Vendan lo  que  tienen , y denle el  dinero  a  los  pobres . Tomen tesoros  que  no  se agotan: tesoros  en  el  cielo  que  nunca  se  acabarán , donde  ningún  ladrón  puede robarlo, ni  el moho puede destruirlo.	3
Estas  son  las  instrucciones  que  quiero darte, Timoteo , mi  hijo , siguiendo  las  profecías  que  te  han  traído  hasta  aquí ,  para  que puedas pelear la  buena  batalla .	3
dijo  en  voz alta: “¡ Levántate  y  ponte  de  pie !” Y  este  hombre  de  un  salto  se  puso  en  pie  y  comenzó  a caminar.	3
Él  se preocupa por ustedes aún  más  al recordar que ustedes hicieron  todo  lo  que  él  les  pidió  y  lo  recibieron  con  mucho respeto.	0
Jesús  lo interrumpió, diciendo : “¡Cállate!” Entonces  le  ordenó  al  demonio : “¡ Sal  de  él !” Y lanzándolo al piso delante  de  ellos , el  demonio  salió  del  hombre  sin  hacerle  daño .	7
Pero  mi  mente  no  estaba  en  paz  porque  no  podía  encontrar  a  mi  hermano  Tito . De  modo  que  me despedí y  me  fui  hacia  Macedonia .	2
Y  Saulo  crecía  cada  vez  más , así  como  su  fe , demostrando de  manera  muy convincente que  Jesús  era  el  Mesías , tanto  que  los habitantes de  Damasco  no  podían refutar lo  que  decía .	3
Les aseguro que  hay  más  alegría  en  el  cielo  por  un  pecador  que  se arrepiente, que  por noventa y  nueve  que  no  necesitan  arrepentimiento .	2
“ Sí , Señor , pero  aun  así , a  los  perros  se  les  deja  comer  las  migajas  que  caen  de  la  mesa  de  su  amo ”, respondió  ella .	3
Jesús  tenía aproximadamente treinta  años  cuando  comenzó  su  ministerio  público . La  gente suponía que  él  era  el  hijo  de  José . José  era  el  hijo  de  Elí ,	5
El  Rey  Herodes  llegó  a escuchar sobre  Jesús  desde  que  se  había  vuelto reconocido. Algunos  decían : “ Este  es  Juan  el  Bautista  que  ha  resucitado  de  entre  los  muertos . Por  eso  tiene  tales poderes milagrosos”.	6
Me  alegré  al  saber  que  algunos  de  tus  hijos  están  siguiendo  la  verdad , como  el  Padre  nos  mandó .	4
“ Pero  el  hombre  que  había comenzado la  pelea empujó a  Moisés . ‘¿ Quién  te  puso  como guardián de  nosotros ? ¿ Acaso  ahora  eres  nuestro  juez ?’ le  preguntó .	2
Dento de  la  casa , los jefes de  los  sacerdotes  y  todo  el  concilio  de gobierno trataba de  encontrar  alguna evidencia para mandar a  matar  a  Jesús , pero  no  podían  encontrar  nada .	5
Por  la  fe  en  Dios , los  israelitas marcharon alrededor  de  los  muros  de  Jericó durante siete  días , y  los  muros  cayeron .	4
Aparte  de  tales casos, cada  uno  de ustedes debería mantenerse en  la situación que  el  Señor  le asignó, y  seguir  viviendo  la  vida  a  la  que  Dios  los  ha  llamado . Ese  es  mi  consejo  a  todas  las  iglesias .	4
Esta  carta  viene  de  Pablo , un  apóstol  no designado por  ninguna organización o  autoridad  humana .  Muy  por  el  contrario , fui designado por  Jesucristo  y  Dios , el  Padre , quien  levantó  a  Jesús  de  entre  los  muertos .	6
Si  estamos “locos”  es  por  Dios . Si  somos sensatos, es  por ustedes.	1
Dios  les  dijo  que  no cometan adulterio , y  también  les  dijo  que  no maten. De  modo  que  si  no cometen adulterio  pero matan, de  igual  modo  son quebrantadores de  la  ley .	4
Deseo  que crezcan en  la  gracia  y  en  el  conocimiento  de  nuestro  Señor  y  Salvador  Jesucristo . ¡ A  él  sea  la  gloria , ahora  y  por  siempre ! Amén .	2
Gracia  a ustedes y  paz  de  parte  de  Dios , nuestro  Padre , y  del  Señor  Jesucristo .	3
“¿ Entonces  qué  hare  con  Jesús , el  Mesías ?” les  preguntó . Todos  gritaron : “¡ Que  lo  crucifiquen !”	4
El  hombre  respondió : ‘ Cien batos  de aceite’. Entonces  le  dijo : ‘Rápido, siéntate . Toma  tu factura y cámbiala a cincuenta’.	3
¡ La  noche  casi termina, el  día  casi  está  aquí ! Así  que despojémonos de  nuestras  malas  obras  y  vistámonos  de  la  armadura  de  la  luz .	0
Los jefes de  los  sacerdotes  le  han  dado  poder  para arrestar a  todos  los  que  te  adoran  y  te  siguen ”.	2
La  razón  por  la  que insisto en  esto  es  para  que  podamos  tener  el  amor  que nace de  un  corazón  puro , de  una  conciencia  limpia  y  de  la  fe sincera en  Dios .	4
Y  un joven llamado Eutico estaba  sentado  en  la  ventana  y  comenzó  a  sentir  mucho  sueño . Mientras  Pablo  seguía  predicando  este joven se  durmió profundamente y  se  cayó  del  tercer piso. Cuando  lo recogieron se  dieron  cuenta  de  que  estaba  muerto .	6
Y  si  somos  sus  hijos , entonces  somos  sus  herederos . Somos  herederos  de  Dios , y  herederos  junto  con  Cristo . Pero  si  queremos  participar  de  su  gloria , debemos  participar  de  sus sufrimientos.	5
Sus  padres  respondieron : “ Sabemos  que  este  es  nuestro  hijo  que  nació  siendo  ciego .	2
Cuando  den  a  los  pobres , no  sean  como  los  hipócritas  que  se jactan anunciando en  las  sinagogas  y  en  las  calles  lo  que  hacen  para  que  la  gente  los alabe. Yo  les  digo  la  verdad : ellos  ya  tienen  su  recompensa .	4
Y  allí  no  habrá  más  maldición .  El  trono  de  Dios  y  del  Cordero  estará  en  la  ciudad , y  sus  siervos  lo  adorarán .	7
Cuando  Jesús  se sentó en  el  Monte  de  los Olivos, los  discípulos  vinieron  donde  él  estaba  y  en privado le  preguntaron : “ Por favor, dinos  cuándo ocurrirá esto . ¿ Cuál  será  la  señal  de  tu  venida  y  del  fin  del  mundo ?”	5
“ Todo  el  que  los  oye  a ustedes me  oye  a  mí , y  todo  el  que  los rechaza a ustedes me rechaza a  mí . Pero  cualquiera  que  me rechaza a  mí , rechaza al  que  me  envió ”.	5
Además , seríamos falsos  testigos  de  Dios  al  decir  que  Dios  levantó  a  Cristo  de  los  muertos . Pero  si  es  cierto  que  no  hay  resurrección , entonces  Dios  no  levantó  a  Cristo  de  los  muertos .	4
Tales reglas pueden  tener  cierto  sentido  para  aquellos  que practican la  piedad egoísta, que  están orgullosos de  ser  humildes , y  que “mortifican sus  cuerpos ;” pero  que  en realidad no  son  de  ayuda  para vencer los  deseos pecaminosos.	2
Lo  que  les  estamos  diciendo  viene  del  Señor : los  que  de  nosotros estemos vivos  aquí  todavía  cuando  el  Señor  venga , ciertamente  no precederemos a  los  que  han  muerto  ya .	4
Cualquiera  sea  el  don  que hayan recibido , compártanlo con  otros  entre ustedes, como  un  pueblo  que demuestra sabiamente  la  gracia  de  Dios , en  todas  sus formas.	1
“ Jesús  es descendiente de  David ; él  es  el  Salvador  que  Dios  prometió  enviar  a  Israel .	4
La  honra  y  la  gloria  sean  por  siempre  y  para  siempre  para  el  Rey  eterno , el  inmortal , invisible  y único Dios . Amén .	2
Cuando  Pedro  tocó  la  puerta , una  sierva  llamada Rode salió  a abrirle.	3
Entonces animaron a  los  creyentes  a mantenerse firmes  y  a  seguir  creyendo  en  Jesús . “ Tenemos  que  pasar  por  muchas  pruebas  para  entrar  al  reino  de  Dios ”, decían .	4
Entonces  los  que acababan de  llegar explicaron a  los  discípulos  lo  que  les  había sucedido en  el  camino , y  cómo  habían reconocido a  Jesús  cuando  partió  el  pan .	4
El  enemigo  que  sembró  las semillas de maleza es  el  diablo . La cosecha es  el  fin  del  mundo . Los  segadores  son  ángeles .	3
y  reinará  sobre  la  casa  de  Jacob  para  siempre . Su  reino  nunca  tendrá  fin ”.	0
Y  cuando  ciertos  creyentes  de  roma  oyeron  que  habíamos  llegado , fueron  a encontrarse con  nosotros  en  Foro  de Apio y  las  Tres  Tabernas . Y  cuando  Pablo  los  vio , agradeció a  Dios  y  se  sintió animado.	7
No  tengan  miedo , pequeño  rebaño , porque  su  Padre  se alegra en darles el  reino .	2
y  por  medio  de  él  reconciliar  todas  las  cosas  en  el  universo  consigo  mismo , pues  logró  la  paz  por  medio  de  la  sangre  de  su  cruz , reconciliando  a  todos  los  que  están  en  la  tierra  y  en  el  cielo  con  él .	2
El  que  viene  de  arriba  es  más  grande  que  todos ; el  que  viene  de  la  tierra pertenece a  la  tierra  y  habla  cosas terrenales. El  que  viene  del  cielo  es  más  grande  que  todos .	6
Es  como  un  hombre  que  se  fue  de  viaje . Se  fue  de  la  casa  y  le  dio  autoridad  a  cada  uno  de  sus  sirvientes  para  hacer  lo  que  él  les  había  dicho . Pero  al  portero  le  dijo  que  se mantuviera despierto .	2
así  como  mis colaboradores Marcos , Aristarco , Demas , y  Lucas .	1
¡ Entonces sigan y acaben la  obra  de  una  vez  por  todas usando los métodos de  sus antepasados!	0
Entonces  Jesús  señaló  a  sus  discípulos  y  dijo : “¡Miren, ellos  son  mi  madre  y  mis  hermanos !	1
Desde  la  sinagoga  de  Satanás  traeré  a  los  que  dicen  ser  judíos , ( pero  no  lo  son , son  mentirosos ), haciéndolos  venir  a  adorar  a  tus  pies , para  que reconozcan que  yo  te  amo .	3
También  enviamos  con  ellos  a  otro  hermano  que  ha demostrado en  muchas ocasiones ser  un  hombre  de  confianza , y  que  está dispuesto a ayudar. Ahora  tiene  aún  más  disposición  de ayudar por  la  gran  confianza  que  tiene  en ustedes.	1
Porque aparecerán falsos  mesías  y  falsos  profetas  también , y  harán  señales  y  milagros increíbles para  engañar  a  los  escogidos , si  fuera  posible .	4
Porque  sus  corazones  estarán  donde  esté  su  tesoro .	1
Si  la  cabeza  de  una  mujer  no  está  cubierta , entonces  debe afeitarla. Si  cortar  su  cabello  o afeitarlo es  causa  de  escándalo , entonces  debe  cubrir  su  cabeza .	5
“ Nadie  nunca  habló  como  habla  este  hombre ”, respondieron  los guardias.	1
José  era descendiente del  Rey  David , por  lo  tanto  partió  de  Nazaret , en  Galilea , hacia Belén, la  ciudad  de  David , en  Judea .	7
“ Te  digo  la  verdad , no  puedes  entrar  al  reino  de  Dios  a  menos  que  hayas  nacido  de  agua  y  del  Espíritu ”, le  dijo  Jesús .	6
Ahora , ¿ estoy  diciendo  que  ellos  tropezaron  y fracasaron por completo? ¡ Por supuesto que  no ! Pero  como resultado de  sus  errores , la  salvación  llegó  a  otras  naciones , para “hacerlos sentir  celos ”.	6
Entonces  tomó  la  copa  en  sus  manos . La  bendijo  y  la  dio  a  los  discípulos . Y  todos  bebieron  de  ella .	6
Entonces  la  madre  de  Jesús  y  sus  hermanos  llegaron . Lo  esperaron afuera y  mandaron  a  alguien  para  que  le pidiera que saliera.	1
y  Azor  el  padre  de  Sadoc ; y  Sadoc  el  padre  de Aquim; y Aquim el  padre  de  Eliud ;	6
Y  no olviden hacer  lo  bueno , y compartir lo  que  tienen  con  otros , porque  Dios  se  agrada  cuando  hacen  tales  sacrificios .	1
Esta  carta  viene  de  parte  de  Pablo , llamado  para  ser  un  apóstol  de  Jesucristo , conforme  a  la  voluntad  de  Dios , y  de  parte  de  nuestro  hermano  Sóstenes .	8
Y  clamaba  a  gran  voz , diciendo : “ La  reverencia  y  la  gloria  sean  dadas  a  Dios , pues  ha  llegado  la  hora  de  su  juicio . Adoren  a  Aquél  que  hizo  el  cielo , la  tierra , el  mar , y  las  fuentes  de  agua ”.	5
Aquellos  que  ignoran  esto  serán  ignorados  también .	1
Luego  le  dijo  al  discípulo : “ Esta  es  tu  madre ”. Desde  ese momento el  discípulo  se  la  llevó  a  su  casa .	4
Entonces  Jesús  descendió  a  Capernaúm , una  ciudad  de  Galilea . Y  comenzó  a enseñarles un  sábado .	6
Todos  los  que vivían cerca  estaba  maravillados  por  lo  que  había sucedido, y  se  esparció  la  noticia  por  toda  Judea .	2
Cuando  llegó  la  hora  de encontrarse con  el  rey , Herodes  se  puso  sus  vestidos reales, se sentó en  su  trono , y  dio  un  discurso  para  ellos .	3
Y  el  cuarto  ángel  derramó  su  copa  sobre  el  sol , y  se  le  dio  el  poder  de  quemar  a  la  gente  con  fuego .	3
Entonces  me  llevó  en  el  Espíritu  a  un  lugar  desierto , y  vi  a  una  mujer  que  estaba  sentada  sobre  una  bestia escarlata que  tenía  siete  cabezas  y  diez  cuernos  y  estaba  cubierta  con  nombres blasfemos.	6
Surgió un debate entre  los  discípulos  de  Juan  y  los  judíos  respecto  a  la  purificación ceremonial.	2
Pero  si  alguno  quiere discutir sobre  esto , no  tenemos  ninguna  otra  costumbre  aparte  de  esta , así  como  tampoco  la  tienen  las  otras  iglesias  de  Dios .	3
Es  la  buena  noticia  sobre  Jesús  de  Nazaret  y  cómo  Dios  lo  ungió  con  el  Espíritu  Santo , con  poder , y  cómo  anduvo  por  todas  partes  haciendo  el  bien , sanando  a  todos  los  que  estaban  bajo control del  diablo , porque  Dios  estaba  con  él .	5
para  que  de  alguna  manera  pueda  despertar  celo  en  mi  pueblo  y  salvar  a  algunos  de  ellos .	0
Amigos , sean pacientes y esperen el regreso del  Señor . Consideren al agricultor que  espera  con  paciencia  la  preciosa cosecha de  la  tierra  mientras  crece  con  la  lluvia  temprana  y  tardía .	3
Y  ellos  gritaban : “¿ Qué  tienes  que  ver  con  nosotros , Hijo  de  Dios ? ¿ Has  venido  a torturarnos antes  de  tiempo ?”	4
“¡ Pueblo  incrédulo !” respondió  Jesús . “¿ Por  cuánto  tiempo  debo  permanecer  aquí  con ustedes? ¿ Por  cuánto  tiempo  tengo  que soportarlos? ¡Tráiganmelo aquí !”	3
Y  pasaron  por  Pisidia , y  llegaron  a Panfilia.	2
Todo  aquél  que escucha las  palabras  que  yo  digo , y  las  sigue , es  como  el  hombre  sabio  que construyó su  casa  sobre  la  roca sólida.	3
“Investigaré tu  caso  cuando lleguen tus  acusadores ”. Y  ordenó  que mantuvieran a  Pablo detenido en  el palacio de  Herodes .	4
la  cual  has  preparado  para  todos .	0
Cuando  se acercaba a  la  puerta  de  la  ciudad , venía  en  camino  una procesión fúnebre. El  hombre  que  había  muerto  era  el único hijo  de  una  viuda , y  una  enorme  multitud  de  la  ciudad  la acompañaba.	5
Pero  aquellos  que  me niegan, también  serán negados ante  los  ángeles  de  Dios .	1
Allí  le  trajeron  a  un  hombre  paralítico  acostado  en  una estera. Cuando  Jesús  vio  cuánto  confiaban  en  él , le  dijo  al  paralítico : “¡Anímate, amigo  mío !  Tus  pecados  están perdonados”.	9
E impuso la  misma  autoridad  que  la  bestia , en  su  nombre , e  hizo  que  la  tierra  y  los  que  viven  en  ella  adoraran  a  la  primera  bestia , cuya  herida  mortal  había  sanado .	10
Entonces  el  carcelero  le  dijo  a  Pablo : “ Los  magistrados  han  enviado  orden  para dejarte libre . Así  que  puedes irte, y  ve  en  paz ”.	4
Los habitantes de  de  Judea  y  de Jerusalén iban  a  él , confesaban  públicamente  sus  pecados  y  eran  bautizados  en  el  río  Jordán .	3
