be.01	Por  medio  de  esta  buena  noticia  es  que ustedes son  salvos , si  se aferran al  mensaje  que  les  di . ¡ De  lo  contrario , habrán creído  sin propósito alguno !	¿ Por  qué  miras  la astilla que  está  en  el  ojo  de  tu  hermano ? ¿ No  te das cuenta  de  la  viga  que  está  en  tu  propio  ojo ?	same
say.01	Cuando  el  gobernador  les  preguntó : “¿ A  cuál  de  los  dos  quieren  que  les libere entonces ?” ellos  respondieron : “ Barrabás ”.	Sus pectorales parecían  haber  sido  hechos  de  hierro , y  el  ruido  que  hacían  con  sus  alas  era  como  el  sonido  de  muchos  caballos  y carruajes que  corrían  hacia  la  batalla .	different
do.02	De  este  modo , Satanás  no  podrá  llevarnos  hacia  el  pecado , porque  conocemos  las trampas que  él inventa.	Porque  todos  debemos  comparecer  ante  el  tribunal  de  Cristo . Y  cada  uno  de  nosotros  recibirá  lo  que merece por  lo  que hayamos hecho  en  esta  vida , ya  sea  bueno  o  malo .	same
be.01	Siendo temprano, a  la  mañana  siguiente , Jesús  salió  para  encontrar  algún  lugar tranquilo donde  pudiera  estar  en  paz . Pero  las multitudes siguieron buscándolo, y  finalmente  lo encontraron. Trataron de detenerlo al  salir  porque  no  querían  que  se  fuera .	Él  también  es  la  cabeza  del  cuerpo , que  es  la  iglesia . Él  es  el  principio , el  primero  y  más  alto  de  los  que  se  levantaron  de  la  muerte , de  modo  que  él  es supremo en  todas  las  cosas .	same
stand.01	El  Fariseo  estaba  en  pie  y  oraba , diciendo : ‘ Dios , te agradezco porque  no  soy  como  otras  personas , como  los  ladrones  o criminales,  adúlteros , o incluso como  este recaudador de impuestos.	Cuando  ellos escucharon esto , comenzaron  a marcharse, uno  a  uno , comenzado desde  el  más  anciano  hasta  que  Jesús  quedó  en  medio  de  la  multitud  con  la  mujer  que  aún  estaba  allí .	same
touch.01	Ella  se acercó a  Jesús  por  detrás  y  tocó  el  borde  de  su  manto . E inmediatamente el sangrado se detuvo.	“ Esta  es  la relación que  le prometo a  la  casa  de  Israel : Después  de  ese  tiempo , dice  el  Señor , yo  pondré  mis  leyes  en  sus mentes, y  las  escribiré  en  sus  corazones . Yo  seré  su  Dios , y  ellos  serán  mi  pueblo .	different
heal.01	Entonces  un  leproso  vino  a  él  pidiéndole  ayuda . El  hombre  se arrodilló delante  de  Jesús  y  le  dijo : “¡ Por favor, si  quieres , puedes sanarme!”	Entonces  Jesús  le  dijo  al  centurión , “ Ve  a  casa . Lo  que pediste ya  fue  hecho , como  creíste  que pasaría”. Y  el  siervo  fue  sanado inmediatamente.	same
cover.02	Entonces  una  nube  los  cubrió ,  y  de  la  nube  salió  una  voz  que  decía : “ Este  es  mi  Hijo , al  que  amo . Escúchenlo”.	No  tenemos  que  ser  como  Moisés , que  tuvo  que ponerse un  velo  para  cubrir  su  rostro  y  así  los  israelitas  no  fueran enceguecidos por  la  gloria , aunque  ya  se  estaba desvaneciendo.	same
pull.01	Por  lo  tanto deberíamos estar  aún  más atentos a  lo  que hemos aprendido para  no descarriarnos.	Simón  Pedro  subió  a  la  barca  y jaló la  red  llena  de  peces  hacia  la  orilla . Había 153 peces  grandes , y  sin embargo la  red  no  se  había roto.	same
stop.03	Esto  es  tan  cierto  como  la  verdad  de  que  Cristo  está  en  mí : ¡ No  hay  nadie  en  toda  Acaya  que  me  impida jactarme de  esto !	Y  seguiré  haciendo  lo  que  siempre  he  hecho , para eliminar cualquier  oportunidad  que  otros puedan tener  de jactarse de  que  su  obra  es  igual  a  la  nuestra .	same
begin.01	De  la  misma  manera , después  de  haber terminado de cenar, levantó  la  copa  y  dijo : “ Esta  copa  es  el  nuevo  acuerdo  en  mi  sangre  que  es  derramada  por ustedes”.	Después  que  Herodes  murió , el  ángel  del  Señor  se  le  apareció  en  un  sueño  a  José  en  Egipto , y  le  dijo :	different
mean.01	Y  cada  vez  que  coman  este  pan  y beban esta  copa , ustedes anuncian  la  muerte  del  Señor , hasta  su regreso”.	Se jactan de  sí  mismos  con alardes sin  sentido , incitan a  los  deseos sexuales pervertidos, y  así atraen a  la inmoralidad a  los  que  apenas acaban de escapar de  una  vida  de  error .	same
be.01	Pero  después  que  me  haya  levantado , yo  iré  delante  de ustedes a  Galilea ”.	Y  muchos  fueron liberados de  posesión  de  espíritus malignos que  gritaban  al  salir , y  muchos  que  estaban  cojos  o discapacitados fueron sanados.	different
kill.01	Lo  matarán , pero  el  tercer  día , él  se  levantará  de  nuevo ”. Los  discípulos  se entristecieron.	y  dicen : ‘ si hubiéramos vivido en  los  tiempos  de  nuestros ancestros, no habríamos participado en  el  derramamiento  de  la  sangre  de  los profetas’.	same
vow.01	“ Y  una  vez  más , ustedes han escuchado que  la  ley  dijo  al  pueblo  de  hace  mucho  tiempo : ‘ No  jurarás  en falso. En  lugar  de  ello , asegúrese de  cumplir  sus  juramentos  al Señor’.	Pero  yo  les  digo : no juren nada . No juren por  el  cielo , porque  ese  es  el  trono  de  Dios .	same
say.01	Entonces  el jefe de  los  sacerdotes  y  los  fariseos  convocaron  una reunión del  Concilio Supremo. “¿ Qué  haremos ?” preguntaban . “ Este  hombre  está  haciendo  muchos  milagros .	“¿ Con  qué  compararé  esta  generación ? Son  como  unos  niños  que  están  en  la  plaza  del mercado y  se gritan unos  a  otros  diciendo :	same
teach.01	“ Estuve  allí  en  el  Templo , enseñándoles  cada  día . ¿ Por  qué  no  me arrestaron en  ese momento? Pero  esto  ha ocurrido para  cumplir  las  Escrituras ”.	Tú  debes  ser  ejemplo  de  cómo  hacer  el  bien  en  todas  las áreas de  la  vida : muestra  integridad  y seriedad en  lo  que  enseñas ,	same
die.01	“ Entonces  el  mendigo  murió , y  los  ángeles  lo  llevaron  con  Abraham . El  hombre  rico  también  murió  y  fue sepultado.	Ustedes también  hacen  parte  de  los  que  fueron  llamados  a pertenecer a  Jesucristo .	different
happen.01	Tíquico, nuestro  buen  amigo  y  ministro  fiel , les  dará  todas  las noticias sobre  mí  y  les explicará todo , para  que  sepan  cómo  estoy .	“ Les  digo  la  verdad ”, respondió  Jesús , “ Si ustedes realmente creen  en  Dios , y  no dudan de  él , no  solo podrían hacer  lo  que acaba de  suceder  con  la  higuera , sino  mucho  más . Si ustedes dijeran a  esta  montaña , ‘ levántate  y lánzate al mar’, ¡ así sucedería!	same
run.02	Pero  la  gente  los  vio  partir  y  los reconocieron. Así  que  las  personas  de  todas  las  ciudades  vecinas  se apresuraron para seguirlos.	Entonces cogió la  copa , la  bendijo  y  se  la  entregó  a  ellos . “Tomen todos  de  esta  copa ”, les  dijo .	different
have.03	¿ Acaso  no  tienen  ojos  para  ver  y  oídos  para  oír ?	Tengo  mucho  que  decirte , pero  no  quiero hacerlo escribiendo con  tinta .	same
want.01	Quise  saber  la  razón  de  sus  acusaciones , y  por  eso  lo  llevé  ante  el  concilio .	Mis  amigos , puesto  que  ya  saben  esto , asegúrense de  que  estos  errores  de  los  malvados  no  los descarríen, y  no tropiecen de  su  firme posición.	different
say.01	“ Estén alerta, y cuídense de  todo  pensamiento  y acción de  avaricia , pues  la  vida  de  una  persona  no  se  mide  por  la cantidad de  posesiones  que  tiene ”.	Dios  preparó  a  su  siervo  y  lo  envió  primero  a ustedes, para bendecirlos al convertirlos de  sus  malos  caminos ”.	different
make.02	Así  como  el  pecado gobernó sobre  nosotros  y  nos  llevó  a  la  muerte , ahora  la  gracia  es  la  que  gobierna  al justificarnos delante  de  Dios , trayéndonos vida  eterna  por  medio  de  Jesucristo , nuestro  Señor .	Jesús  se  dio vuelta y  la  vio . “ Alégrate  hija , pues  tu  confianza  en  mi  te  ha  sanado ”, le  dijo . Y  la  mujer  fue sanada de inmediato.	same
be.01	donde  fue  tentado  por  el  diablo  por  cuarenta  días . No  comió  nada durante todo  ese  tiempo , así  que  al  final  ya  tenía  mucha  hambre .	Deseo  que  se regocijen en  alabar  al  Padre , quien  nos  ha permitido participar  de  la  heredad  del  pueblo  de  Dios  que  vive  en  la  luz .	same
bear.02	Sus  padres  respondieron : “ Sabemos  que  este  es  nuestro  hijo  que  nació  siendo  ciego .	“ Di  a  la  hija  de  Sión : ‘ Mira , tu  rey  viene  hacia  ti . Es  humilde , y monta un  asno  y  un  pollino  la cría de  un asno’”.	same
be.02	“ Cuando  se acercaba el  tiempo  para  el  cumplimiento  de  la  promesa  que  Dios  le  había  hecho  a  Abraham , el  número  de  los habitantes de  Egipto  aumentó .	Y abandonando la  multitud , los  discípulos  se  subieron  con  Jesús  en  una  barca . Y  otras embarcaciones iban  con  ellos .	same
give.01	Pero  cuando  ellos  los lleven a  juicio , no  se preocupen por  la  manera  como  deben  hablar  o  por  lo  que  deben  decir , porque  a ustedes se  les  dirá  lo  que  deben  decir  en  el momento correcto.	Estoy preparándome para visitarlos por  tercera  vez  y  no  seré  carga  para ustedes. ¡ No  quiero  las  cosas  que  tienen , los  quiero  a ustedes! Después  de  todo , los  niños  no  deben cuidar de  los  padres , sino  los  padres  de  los  hijos .	same
be.01	“¡Ustedes no  entienden  nada !” dijo  Caifás , quien  era  el Sumo sacerdote  en  ese  año .	Los jefes de  los  sacerdotes  le  han  dado  poder  para arrestar a  todos  los  que  te  adoran  y  te  siguen ”.	different
look.01	De  repente , mientras  los  discípulos  miraban , ya  no  había  nadie . Solo  Jesús  estaba  con  ellos .	Los  judíos  se  decían  unos  a  otros : “¿ A  dónde  irá  que  no  podremos encontrarlo? ¿ Acaso  está planeando irse  donde  están  las  personas dispersas entre  los  extranjeros , y  les  enseñará  a  ellos ?	different
go.02	“ Vengan  y  vean ”, les  dijo . Así  que  ellos  se  fueron  con  él  y  vieron  donde  vivía . Eran  cerca  de  las  cuatro  de  la  tarde , y  pasaron  el resto del  día  con  él .	Jesús viajó por  toda  Galilea , enseñando  en  las  sinagogas , contando  las  buena  nueva  del  reino , y  sanando  todas  las  enfermedades  que  tenían  las  personas .	same
understand.01	Y  Felipe  corrió  hacia  allá , y escuchó al  hombre  que  leía  un texto del  profeta  Isaías . “¿ Entiendes  lo  que  estás  leyendo ?” le  preguntó  Felipe .	“¡ Cuán  grande  es  el desastre que sobrevendrá en  el  mundo  por  todas  sus  tentaciones  a  pecar ! ¡ Las  tentaciones  ciertamente  vendrán , pero  será  un desastre para  la  persona  por  quien  viene  la  tentación !	different
produce.01	Mi  Padre  es  glorificado  cuando ustedes producen mucho  fruto , demostrando que  son  mis  discípulos .	Pero  Pablo  no consideró que  fuera  buena idea llevarlo con  ellos , pues  él  los  había abandonado en Panfilia y  no  había seguido trabajando  con  ellos .	different
go.02	Su  camino  los  lleva  al desastre y  la miseria;	Entonces  los  discípulos  de  Juan  vinieron  y  se  llevaron  el  cuerpo  y  lo  sepultaron . Luego  fueron  a decírselo a  Jesús .	same
arrest.01	Entonces  el comandante llegó  y arrestó a  Pablo , ordenando que  lo  ataran  con  dos  cadenas . Entonces  preguntó  quién  era  él  y  qué  había  hecho .	Mientras  aún  estaban atentos a  esto , Jesús  les  contó  un relato, porque  ya  estaban  cerca  de Jerusalén y  la  gente  pensaba  que  el  reino  de  Dios  iba  a  ser  una realidad inmediata.	different
speak.01	A  la  mañana  siguiente regresaron, vieron  la  higuera , y  se  había marchitado toda  desde  la  raíz .	Esto  cumplió  lo  que  dijo  el  profeta  Isaías :	same
suffer.01	Porque  en  esto  consiste  la  gracia : soportar el  dolor  de  la  vida  y  el sufrimiento injusto , pero  manteniendo  la  mente enfocada en  Dios .	Ustedes fueron  imitadores  de  nosotros  y  de  Dios  cuando  recibieron  el  mensaje , pues  a pesar de  sus problemas experimentaron  el  gozo  que  viene  del  Espíritu  Santo .	same
see.01	Entonces  Jesús  les  habló  a  las multitudes: “ Cuando ustedes ven  una  nube  que  se  levanta  en  el oeste, de inmediato dicen : ‘ va  a llover,’ y  así sucede.	Jesús  se  dio  cuenta  de  que  ellos  querían  preguntarle  acerca  de  esto . Así  que  les  preguntó : “¿ Están inquietos por  que  dije ‘ dentro  de  poco  no  me  verán  más , pero  dentro  de  poco  otra  vez  me verán’?	same
come.03	El  primer  hombre  vino  del  polvo  de  la  tierra ; el  segundo  vino  del  cielo .	Sufro de  una  agonía  por  el  celo divino que siento por ustedes, pues  les prometí un  solo  esposo — Cristo — a  fin  de presentarlos a ustedes como  una  mujer  virgen  y  pura  para  él .	same
have.03	Cuando  llegaron  al  otro  lado , a  la  región  de  los  gadarenos , dos  hombres  endemoniados  salieron  del cementerio para encontrarse con  Jesús . Estos  hombres  eran  tan  peligrosos  que  nadie  se atrevía a  pasar  por  ese  camino .	“¡ Vengan  y  conozcan  a  un  hombre  que  me  dijo  todo  lo  que  he  hecho ! ¿Podría ser  este  el  Mesías ?”	different
hate.01	Los  que  aborrecen  a  un  hermano  cristiano  están  en  oscuridad . Tropiezan en  la  oscuridad , sin  saber  hacia  dónde  van  porque  la  oscuridad  los  ha cegado.	El  mundo  no  tiene razones para odiarlos a ustedes, pero  me odia a  mí  porque  yo  dejo  claro  que  sus  caminos  son  malvados .	same
taste.01	Después  que  bebió  el  vinagre , Jesús  dijo : “¡ Está terminado!” Entonces inclinó su  cabeza  y  dio  su  último respiro.	le  dieron  vino  mezclado  con  hiel . Pero  después  de probarlo, se  negó  a beberlo.	same
open.01	Entonces  vi  a  un  ángel  poderoso , gritando  a  gran  voz : “¿ Quién  es  digno  de  abrir  el rollo y romper sus  sellos ?”	De  repente  un  terrible  terremoto sacudió los  cimientos  de  la  cárcel . De inmediato todas  las  puertas  se abrieron y  las  cadenas  de  todos  se  cayeron .	same
take.01	Esto sucedió tres veces, y  luego  todo  esto  se devolvió al  cielo .	“ El  Hijo  del  hombre  tendrá  que experimentar horribles sufrimientos”, dijo . “ Será rechazado por  los  ancianos , por  los jefes de  los  sacerdotes , y  por  los  maestros  religiosos . Lo  matarán , pero  el  tercer  día  se  levantará  de  nuevo ”.	different
eat.01	Yo  soy  el  pan  vivo  que  bajó  del  cielo , y  cualquiera  que  coma  de  este  pan , vivirá  para  siempre . Este  pan  es  mi  carne , la  cual  daré  para  que  el  mundo  viva ”.	Todos  comieron  de  la  misma  comida  espiritual	same
come.01	Cuando  Jesús  descendió  del bote a  la  orilla , un  hombre poseído por  un  demonio  vino  desde  la  ciudad  a verlo. Por  mucho  tiempo  no  había usado ropas  ni  había vivido en  casa  alguna . Vivía  en  las tumbas.	Y  algunos  de  ellos  se convencieron y  se unieron a  Pablo  y  a  Silas , junto  con  muchos  adoradores  griegos  y  algunas  mujeres influyentes de  la  ciudad .	different
have.03	“ No ”, dijo Isabel. “ Será  llamado  Juan ”.	Entonces  vi  cuatro  ángeles  que  estaban  en  pie  en  las  cuatro esquinas de  la  tierra sosteniendo los  cuatro  vientos , para evitar que  alguno  de  ellos golpeara la  tierra , el  mar , o  algún  árbol .	different
use.01	“ No  lo detengan”, respondió  Jesús . “ Porque  ninguno  que  esté  haciendo  milagros  en  mi  nombre , puede  maldecir  al  mismo  tiempo .	Su  amo  le  dijo : ‘ Has  hecho  bien , eres  un  siervo  bueno  y  fiel . Has demostrado que  eres  fiel  en  cosas pequeñas, así  que  ahora  te  pondré  a  cargo  de  muchas  cosas . ¡ Alégrate  porque  estoy  muy complacido de  ti !’	different
be.01	Cada  uno  de ustedes debe  estar dispuesto a aceptar lo  que  los  demás  les  dicen  a  partir  de  la  reverencia  por  Cristo .	Y dándose vuelta hacia  la  mujer , le  dijo  a  Simón : “¿ Ves  a  esta  mujer ? Cuando  vine  a  tu  casa , no  me ofreciste agua  para  lavar  mis  pies . Pero  ella  ha lavado mis  pies  con  sus  lágrimas , y  los  ha secado con  su  cabello .	different
wait.01	Y  ahora  espera  hasta  que  todos  sus  enemigos  sean vencidos, y  vengan  a  ser  como banquillo para  sus  pies .	Pero  en  lo  que  a  nosotros concierne, buscamos  nuevos  cielos  y  nueva  tierra  que  Dios  ha prometido, y  donde  hay  justicia .	same
say.01	Hicieron  una  corona  de  espinas  y  la colocaron sobre  su  cabeza , y  le  pusieron  un palo en  su  mano  derecha . Y  se arrodillaban frente  a  él  y  se  burlaban  diciendo : “¡ Salve , Rey  de  los  judíos !”	Como  dice  la  Escritura : “ Él  da  con generosidad a  los  pobres . Su generosidad es  eterna ”.	same
ask.02	“ También  les  digo  que  si  dos  de ustedes se ponen de  acuerdo  aquí  en  la  tierra  acerca  de  algo  por  lo  que  están  orando , entonces  mi  Padre  celestial  lo  hará  por ustedes.	Tal  como  está  escrito  en  el  libro  de  Salmos , “ Sea  hecha  desierta  su  habitación , y  no  haya  quien  more  en  ella ; y  tome  otro  su  oficio ”.	different
begin.01	No  se asusten cuando escuchen de  guerras  aquí  y  allá . Estas  cosas  deben  suceder  pero  este  no  es  el  fin .	Ellos  le  dieron  una  moneda . “¿ De  quién  es  esta  imagen  y  la  inscripción  en  ella ?” les  preguntó  Jesús . “ Es  del  césar ”, respondieron  ellos .	different
live.01	viviendo  según  los  caminos  del  mundo , bajo  el dominio del  diablo ,  cuyo  espíritu trabaja en  aquellos  que desobedecen a  Dios .	y “sucederá que  en  el  lugar  donde  les  dijeron ‘ tú  no  eres  mi pueblo’ serán  llamados  hijos  del  Dios  viviente ”.	same
make.02	“ Padre ”, oraba  él , “ si  es  tu  voluntad , por favor quita  de  mí  esta  copa  de sufrimiento. Pero  quiero  hacer  lo  que  tú  quieras , no  lo  que  yo  quiero ”.	De  modo  que  cuando  una  parte  del  cuerpo  sufre , todas  las  demás  partes sufren con  ella , y  cuando  una  parte  del  cuerpo  es  bien tratada, entonces  todas  las  demás  partes  del  cuerpo  están felices también .	different
pay.01	Él decidió pagar  un denario por  día  a  los trabajadores, y  los  envió  a  trabajar  en  ella .	Él  vino  y compartió la  buena  noticia  de  paz  con  los  que  estaban  lejos  y  con  los  que  estaban  cerca ,	different
have.03	¿ Qué  beneficio  tiene  ganar  el  mundo entero y  perder  la  vida ? ¿ Qué  darán ustedes a cambio de  su  vida ?	Si  tu  ojo  te  hace  pecar , sácalo  y bótalo. Es  mejor  que  entres  a  la  vida  eterna  con  un  solo  ojo  que  tener  dos  ojos  y  ser lanzado al  fuego  de Gehena.	same
mean.01	“ Una  virgen  quedará embarazada y  tendrá  un  hijo . Y  le llamarán Emanuel”, que significa “ Dios  con  nosotros ”.	Y  otro  ángel  salió  del  Templo  en  el  cielo . También  tenía  una  hoz afilada.	different
call.02	Y  Pablo debatió con  ellos  sobre  vivir  rectamente , sobre  el dominio propio , y  sobre  el  juicio  venidero . Félix  se intranquilizó y  le  dijo  a  Pablo : “ Vete  ahora , y  enviaré  a buscarte cuando  tenga  la  oportunidad ”.	Reconocemos que  los  que  nacen  de  Dios  no  siguen  pecando  más . El  Hijo  de  Dios  los protege y  el  diablo  no  puede hacerles daño .	different
live.01	Entonces  Jesús  le  dijo  a  sus  discípulos : “ Por  eso  les  digo  que  no  se preocupen por  las  cosas  de  la  vida , por  lo  que  van  a  comer , o  por  la  ropa  que  deben usar.	En  lugar  de  eso , cuando  ayunen , laven sus  rostros  y luzcan elegantes,	different
find.03	Nicodemo , quien  había ido a encontrarse con  Jesús anteriormente, era  uno  de  ellos  y  les  preguntó :	“¿ Acaso  nuestra  ley condena a  un  hombre  sin escucharlo y  sin  saber  lo  que realmente ha  hecho ?”	same
show.01	Pero  el  hombre  quería vindicarse, así  que  le  preguntó  a  Jesús : “¿ Y  quién  es  mi  prójimo ?”	Sin embargo, si  la  esposa  que  no  es cristiana se  va , que  se  vaya . En  tales casos el  hombre  o  la  mujer  que  sí  son  cristianos  no  tienen  ataduras esclavizantes, pues  Dios  nos  ha  llamado  a  vivir  en  paz .	different
know.01	Ahora  ellos  saben  que  todo  lo  que  me  has  dado  viene  de  ti .	Agar simboliza al  Monte  Sinaí  en Arabia, y  corresponde  a  la Jerusalén actual, porque  ella  está  en esclavitud con  sus  hijos .	different
give.01	“ Entonces  el  hermano  mayor  le  dijo  a  su  padre : ‘ Mira , todos  estos  años  te  he servido, y  nunca  te  he desobedecido, pero  nunca  me  diste  siquiera  un  becerro  pequeño  para  hacer  una  fiesta  con  mis  amigos .	Cuando  descendieron  de  la  montaña , Jesús  les  dio  instrucciones precisas: “ No  le  digan  a  nadie  lo  que  vieron  hasta  que  el  Hijo  del  hombre  se  haya  levantado  de  entre  los  muertos ”, les  dijo .	same
throw.01	Y  después  de darles una golpiza severa, los  metieron  en  la  prisión , ordenándole al  carcelero  que  los mantuviera bajo  llave .	Nadie  echa  vino  nuevo  en  odres  viejos . De  ser  así , el  vino rompería los  odres  y  se dañaría tanto  el  vino  como  los  odres . No . La  gente  echa  el  vino  nuevo  en  odres  nuevos ”.	different
be.01	Jesús  les  dijo : “ Cuando  oren , digan : ‘ Padre , que  tu  nombre  sea  santificado . Que  tu  reino  venga .	Pues  yo  he  recibido  del  Señor  lo  que  les  enseñé : el  Señor  Jesús , en  la  noche  que  fue  entregado , tomó  pan .	same
go.02	“Incluso si  yo  soy  mi  propio  testigo , mi  testimonio  es  verdadero ”, les  dijo  Jesús , “ porque  sé  de  dónde  vengo  y  hacia  dónde  voy . Pero ustedes no  saben  de  dónde  vengo  ni  hacia  dónde  voy .	Cuando  me  haya ido y  haya  preparado  lugar  para ustedes, regresaré nuevamente y  los  llevaré  conmigo , para  que puedan estar  allí  conmigo  también .	same
know.01	Mostraron compasión con  los  que  estaban  en  la  cárcel , y  entregaron  con  alegría  sus  posesiones  cuando  les  fueron confiscadas, sabiendo  que  cosas  mejores  vendrán  para ustedes, cosas  que realmente perdurarán.	Cuando  el  centurión  vio  lo  que  había ocurrido, alabó  a  Dios  y  dijo : “ Sin  duda  alguna  este  hombre  era  inocente ”.	same
produce.01	Yo  soy  la  vid  y ustedes las  ramas . Los  que permanezcan en  mí , y  yo  en  ellos , producirán mucho  fruto — porque  lejos  de  mí , ustedes no  pueden  hacer  nada .	Entonces  los  soldados  se  lo  llevaron  al  patio  del  Pretorio ,  donde  llamaron  a  toda  la  cohorte .	different
know.01	Yo  mismo  no  sabía  quién  era  él , pero  vine  a  bautizar  con  agua  a  fin  de  que  él  pudiera  ser revelado a  Israel ”.	Pero  Jesús  mismo  no  se  confiaba  de  ellos , porque  él  conocía  a  todas  las  personas .	same
obey.01	Hijos , hagan  lo  que  sus  padres  les  dicen , porque  esto  es  lo correcto.	Si  eras  un esclavo cuando  el  Señor  te  llamó , ahora  eres  libre , trabajando  para  el  Señor . De  la  misma  manera , si fuiste llamado  cuando  eras  libre , ¡ ahora  eres esclavo de  Cristo !	different
choose.01	Esto  es  lo  que  somos , personas  que  él  ha  llamado , no  solo  de  entre  los  judíos , sino  de  entre  los  extranjeros  también ...	Él  nos  ha  dado  a  nosotros  y  también  a ustedes la  fuerza  para  permanecer  firmes  en  Cristo . Dios  nos  ha ungido,	same
treat.01	Los  que  son  siervos , obedezcan  a  sus  amos , no  tratando  de agradarlos falsamente , sino  con  sinceridad  y  honestidad , respetando al  Señor .	Si  la  herencia  se deriva de  la  obediencia  a  la  ley , ya  no proviene de  la  promesa . Pero  Dios , por  su  gracia , le  dio  esta  herencia  a  Abraham  por  medio  de  la  promesa .	different
use.01	Estuvieron felices de ayudarlos porque  tienen  esta  deuda  con  ellos . Ahora  que  los  extranjeros  son  partícipes  de  sus beneficios espirituales , están  en  deuda  con  los  creyentes  judíos  para ayudarlos con  cosas materiales.	¡ Bendito  el  reino  de  nuestro  padre  David  que  ya  se  acerca ! ¡ Hosanna  en  las  alturas !”	different
make.02	Tengo  tantas  cosas  que  decirte  pero  que  no  las  escribiré  más  con  tinta , porque  espero visitarte y  hablar  contigo  cara  a  cara . ¡ Eso  nos haría muy felices!	Pero  si  confesamos  nuestros  pecados , él  es  fiel  y  justo  para  perdonar  nuestros  pecados  y limpiarnos de  todo  lo  malo  que  hay  dentro  de  nosotros .	same
tell.01	“¿ Con  qué  autoridad  estás  haciendo  todo  esto ?” le reclamaron. “¿ Quién  te  dio  ese  derecho ?”	¿ Entonces  qué  salieron  a  ver ? ¿ A  un  hombre  vestido  con  ropas finas? Las  personas  que  visten  así  viven  en  los palacios de  los  reyes .	different
tell.01	“ Nuestros antepasados tenían  el  Tabernáculo  del  testimonio  en  el  desierto . Dios  le  había  dicho  a  Moisés  cómo  tenía  que hacerlo, siguiendo  el modelo que  había  visto .	Juan  le  había  dicho  a  Herodes : “ Es  contra  la  ley casarte con  la  esposa  de  tu  hermano ”.	same
use.01	“ A  lo  cual  el  rey  respondió : ‘ Les aseguro que  a  los  que  tienen  se  les  dará  más ; pero  a  los  que  no  tienen , incluso lo  que  no  tienen  se  les  quitará .	Y  ellos  no  pudieron atraparlo por  lo  que  le  dijo  a  la  gente . Quedaron pasmados con  esta  respuesta , y  se quedaron en  silencio .	same
be.01	Llegó  el momento en  que Isabel tendría su  bebé , y  tuvo  un  hijo .	Jesús  llegó  a Jerusalén y  entró  al  Templo . Allí  comenzó  a  mirar  a  su  alrededor , observando  cada  cosa , y  entonces , como  se  hacía  tarde , regresó a Betania con  los  doce  discípulos .	same
pray.01	Después  que  Jesús  hubo terminado de  hablar , él  y  sus  discípulos cruzaron el  arroyo  de Cedrón y  entraron  a  un olivar.	Este  es  del  cual  yo  les  hablaba  cuando  dije : ‘ El  hombre  que  viene  después  de  mí  es  más importante que  yo , porque  antes  de  que  yo existiera él  ya existía’.	different
eat.01	Mientras  comían , Jesús  tomó  del  pan  y  lo  bendijo . Entonces  lo  partió  y  lo  repartió  entre  los  discípulos . “Tomen este  pan  y cómanlo porque  este  es  mi  cuerpo ”, dijo  Jesús .	Su  oro  y  su  plata  están corroídos, y  la corrosión hablará  en  contra  de ustedes, devorando sus  carnes  como  fuego . Ustedes han amontonado riquezas  en  los últimos días .	same
come.03	Sufro de  una  agonía  por  el  celo divino que siento por ustedes, pues  les prometí un  solo  esposo — Cristo — a  fin  de presentarlos a ustedes como  una  mujer  virgen  y  pura  para  él .	Confiando  en  Dios , Jacob , casi  a punto de  morir , bendijo  a  los  hijos  de  José , y  adoró  a  Dios apoyado en  su bastón.	different
say.01	Cuando  alguno  de ustedes dice : “ Yo sigo a  Pablo ”, mientras  que  otro  dice : “ Yo sigo a  Apolos ”, ¿ no  es  eso  prueba  de  que  son  como  los  del  mundo ?	Él  es  el  que  nos  ha salvado y  nos  ha  llamado  para  vivir  una  vida  santa , no  por  medio  de  lo  que  hacemos , sino  por  medio  del  propio plan de  Dios  y  por  medio  de  su  gracia .	different
plan.01	A  los  que  escogió  también  llamó , y  a  aquellos  a  quienes  llamó  también  justificó , y  a  quienes  justificó  también  glorificó .	Sabiendo  esto , Jesús  salió  de  allí , con  una  multitud  que  le  seguía . Y  Jesús  los  sanaba  a  todos ,	same
hang.01	Pero  Cristo  nos  ha rescatado de  la  maldición  de  la  ley  al convertirse en  maldición  por  nosotros .  Como  dice  la  Escritura : “ Maldito  todo  aquél  que  es colgado en  un  madero ”.	“ Por  eso  yo  les  envío  profetas , hombres  sabios  y  maestros . A  algunos  los  matarán , a  otros  los crucificarán, y  a  otros  los  azotarán  en  las  sinagogas , y  los  perseguirán  de  ciudad  en  ciudad .	same
speak.01	Aquellos  que  digan  algo  en  contra  del  Hijo  del  hombre  serán perdonados, pero  aquellos  que  digan  algo  contra  el  Espíritu  Santo  no  serán perdonados, ni  en  esta  vida  ni  en  la  siguiente .	La  multitud  estaba asombrada ante  lo  que ocurría: los  sordos  podían  hablar , los  paralíticos  eran sanados, los  cojos  podían caminar, y  los  ciegos  podían  ver . Y alababan al  Dios  de  Israel .	same
